Time,Current,State,Species
19.124,2.0,2,3
19.125,2.0,2,3
19.126,2.0,2,3
19.127,2.0,2,3
19.128,2.0,2,3
19.129,2.0,2,3
19.13,2.0,2,3
19.131,2.0,2,3
19.132,2.0,2,3
19.133,2.0,2,3
19.134,2.0,2,3
19.135,2.0,2,3
19.136,2.0,2,3
19.137,2.0,2,3
19.138,2.0,2,3
19.139,2.0,2,3
19.14,2.0,2,3
19.141000000000002,2.0,2,3
19.142,2.0,2,3
19.143,2.0,2,3
19.144000000000002,2.0,2,3
19.145,2.0,2,3
19.146,2.0,2,3
19.147000000000002,2.0,2,3
19.148,2.0,2,3
19.149,2.0,2,3
19.150000000000002,2.0,2,3
19.151,2.0,2,3
19.152,2.0,2,3
19.153,2.0,2,3
19.154,2.0,2,3
19.155,2.0,2,3
19.156,2.0,2,3
19.157,2.0,2,3
19.158,2.0,2,3
19.159,2.0,2,3
19.16,2.0,2,3
19.161,2.0,2,3
19.162,2.0,2,3
19.163,2.0,2,3
19.164,2.0,2,3
19.165,2.0,2,3
19.166,2.0,2,3
19.167,2.0,2,3
19.168,2.0,2,3
19.169,2.0,2,3
19.17,2.0,2,3
19.171,2.0,2,3
19.172,2.0,2,3
19.173000000000002,2.0,2,3
19.174,2.0,2,3
19.175,2.0,2,3
19.176000000000002,2.0,2,3
19.177,2.0,2,3
19.178,2.0,2,3
19.179000000000002,2.0,2,3
19.18,2.0,2,3
19.181,2.0,2,3
19.182000000000002,2.0,2,3
19.183,2.0,2,3
19.184,2.0,2,3
19.185,2.0,2,3
19.186,2.0,2,3
19.187,2.0,2,3
19.188,2.0,2,3
19.189,2.0,2,3
19.19,2.0,2,3
19.191,2.0,2,3
19.192,2.0,2,3
19.193,2.0,2,3
19.194,2.0,2,3
19.195,2.0,2,3
19.196,2.0,2,3
19.197,2.0,2,3
19.198,2.0,2,3
19.199,2.0,2,3
19.2,2.0,2,3
19.201,2.0,2,3
19.202,2.0,0,0
19.203,0.0,0,0
19.204,0.0,0,0
19.205000000000002,0.0,0,0
19.206,0.0,0,0
19.207,0.0,0,0
19.208000000000002,0.0,0,0
19.209,0.0,0,0
19.21,0.0,0,0
19.211000000000002,0.0,0,0
19.212,0.0,0,0
19.213,0.0,0,0
19.214,0.0,0,0
19.215,0.0,0,0
19.216,0.0,0,0
19.217,0.0,0,0
19.218,0.0,0,0
19.219,0.0,0,0
19.22,0.0,0,0
19.221,0.0,0,0
19.222,0.0,0,0
19.223,0.0,0,0
19.224,0.0,0,0
19.225,0.0,0,0
19.226,0.0,0,0
19.227,0.0,0,0
19.228,0.0,0,0
19.229,0.0,0,0
19.23,0.0,0,0
19.231,0.0,0,0
19.232,0.0,0,0
19.233,0.0,0,0
19.234,0.0,0,0
19.235,0.0,0,0
19.236,0.0,0,0
19.237000000000002,0.0,0,0
19.238,0.0,0,0
19.239,0.0,0,0
19.240000000000002,0.0,0,0
19.241,0.0,0,0
19.242,0.0,0,0
19.243000000000002,0.0,0,0
19.244,0.0,0,0
19.245,0.0,0,0
19.246,0.0,0,0
19.247,0.0,0,0
19.248,0.0,0,0
19.249,0.0,0,0
19.25,0.0,0,0
19.251,0.0,0,0
19.252,0.0,0,0
19.253,0.0,0,0
19.254,0.0,0,0
19.255,0.0,0,0
19.256,0.0,0,0
19.257,0.0,0,0
19.258,0.0,0,0
19.259,0.0,0,0
19.26,0.0,0,0
19.261,0.0,0,0
19.262,0.0,0,0
19.263,0.0,0,0
19.264,0.0,0,0
19.265,0.0,0,0
19.266000000000002,0.0,0,0
19.267,0.0,0,0
19.268,0.0,0,0
19.269000000000002,0.0,0,0
19.27,0.0,0,0
19.271,0.0,0,0
19.272000000000002,0.0,0,0
19.273,0.0,0,0
19.274,0.0,0,0
19.275000000000002,0.0,0,0
19.276,0.0,0,0
19.277,0.0,0,0
19.278,0.0,0,0
19.279,0.0,0,0
19.28,0.0,0,0
19.281,0.0,0,0
19.282,0.0,0,0
19.283,0.0,0,0
19.284,0.0,0,0
19.285,0.0,0,0
19.286,0.0,0,0
19.287,0.0,0,0
19.288,0.0,0,0
19.289,0.0,0,0
19.29,0.0,0,0
19.291,0.0,0,0
19.292,0.0,0,0
19.293,0.0,0,0
19.294,0.0,0,0
19.295,0.0,0,0
19.296,0.0,0,0
19.297,0.0,0,0
19.298000000000002,0.0,0,0
19.299,0.0,0,0
19.3,0.0,0,0
19.301000000000002,0.0,0,0
19.302,0.0,0,0
19.303,0.0,0,0
19.304000000000002,0.0,0,0
19.305,0.0,0,0
19.306,0.0,0,0
19.307000000000002,0.0,0,0
19.308,0.0,0,0
19.309,0.0,0,0
19.31,0.0,0,0
19.311,0.0,0,0
19.312,0.0,0,0
19.313,0.0,0,0
19.314,0.0,0,0
19.315,0.0,0,0
19.316,0.0,0,0
19.317,0.0,0,0
19.318,0.0,0,0
19.319,0.0,0,0
19.32,0.0,0,0
19.321,0.0,0,0
19.322,0.0,0,0
19.323,0.0,0,0
19.324,0.0,0,0
19.325,0.0,0,0
19.326,0.0,0,0
19.327,0.0,0,0
19.328,0.0,0,0
19.329,0.0,0,0
19.330000000000002,0.0,0,0
19.331,0.0,0,0
19.332,0.0,0,0
19.333000000000002,0.0,0,0
19.334,0.0,0,0
19.335,0.0,0,0
19.336000000000002,0.0,0,0
19.337,0.0,0,0
19.338,0.0,0,0
19.339,0.0,0,0
19.34,0.0,0,0
19.341,0.0,0,0
19.342,0.0,0,0
19.343,0.0,0,0
19.344,0.0,0,0
19.345,0.0,0,0
19.346,0.0,0,0
19.347,0.0,0,0
19.348,0.0,0,0
19.349,0.0,0,0
19.35,0.0,0,0
19.351,0.0,0,0
19.352,0.0,0,0
19.353,0.0,0,0
19.354,0.0,0,0
19.355,0.0,0,0
19.356,0.0,0,0
19.357,0.0,0,0
19.358,0.0,0,0
19.359,0.0,0,0
19.36,0.0,0,0
19.361,0.0,0,0
19.362000000000002,0.0,0,0
19.363,0.0,0,0
19.364,0.0,0,0
19.365000000000002,0.0,0,0
19.366,0.0,0,0
19.367,0.0,0,0
19.368000000000002,0.0,0,0
19.369,0.0,0,0
19.37,0.0,0,0
19.371,0.0,0,0
19.372,0.0,0,0
19.373,0.0,1,2
19.374,1.0,1,2
19.375,1.0,1,2
19.376,1.0,0,1
19.377,0.0,0,1
19.378,0.0,0,1
19.379,0.0,1,2
19.38,1.0,0,1
19.381,0.0,0,1
19.382,0.0,0,1
19.383,0.0,0,1
19.384,0.0,1,2
19.385,1.0,1,2
19.386,1.0,1,2
19.387,1.0,1,2
19.388,1.0,0,1
19.389,0.0,1,2
19.39,1.0,0,1
19.391000000000002,0.0,0,1
19.392,0.0,0,1
19.393,0.0,2,3
19.394000000000002,2.0,2,3
19.395,2.0,2,3
19.396,2.0,2,3
19.397000000000002,2.0,2,3
19.398,2.0,2,3
19.399,2.0,2,3
19.400000000000002,2.0,2,3
19.401,2.0,2,3
19.402,2.0,2,3
19.403,2.0,2,3
19.404,2.0,2,3
19.405,2.0,2,3
19.406,2.0,2,3
19.407,2.0,2,3
19.408,2.0,2,3
19.409,2.0,2,3
19.41,2.0,2,3
19.411,2.0,2,3
19.412,2.0,2,3
19.413,2.0,2,3
19.414,2.0,2,3
19.415,2.0,2,3
19.416,2.0,2,3
19.417,2.0,2,3
19.418,2.0,2,3
19.419,2.0,2,3
19.42,2.0,2,3
19.421,2.0,2,3
19.422,2.0,2,3
19.423000000000002,2.0,2,3
19.424,2.0,2,3
19.425,2.0,2,3
19.426000000000002,2.0,2,3
19.427,2.0,2,3
19.428,2.0,2,3
19.429000000000002,2.0,2,3
19.43,2.0,2,3
19.431,2.0,2,3
19.432000000000002,2.0,2,3
19.433,2.0,2,3
19.434,2.0,2,3
19.435,2.0,2,3
19.436,2.0,2,3
19.437,2.0,2,3
19.438,2.0,2,3
19.439,2.0,2,3
19.44,2.0,2,3
19.441,2.0,2,3
19.442,2.0,2,3
19.443,2.0,2,3
19.444,2.0,2,3
19.445,2.0,2,3
19.446,2.0,2,3
19.447,2.0,2,3
19.448,2.0,2,3
19.449,2.0,2,3
19.45,2.0,2,3
19.451,2.0,2,3
19.452,2.0,2,3
19.453,2.0,2,3
19.454,2.0,2,3
19.455000000000002,2.0,2,3
19.456,2.0,2,3
19.457,2.0,2,3
19.458000000000002,2.0,2,3
19.459,2.0,2,3
19.46,2.0,2,3
19.461000000000002,2.0,2,3
19.462,2.0,2,3
19.463,2.0,2,3
19.464,2.0,2,3
19.465,2.0,2,3
19.466,2.0,2,3
19.467,2.0,2,3
19.468,2.0,2,3
19.469,2.0,2,3
19.47,2.0,2,3
19.471,2.0,2,3
19.472,2.0,2,3
19.473,2.0,2,3
19.474,2.0,2,3
19.475,2.0,2,3
19.476,2.0,2,3
19.477,2.0,2,3
19.478,2.0,2,3
19.479,2.0,2,3
19.48,2.0,2,3
19.481,2.0,2,3
19.482,2.0,2,3
19.483,2.0,2,3
19.484,2.0,2,3
19.485,2.0,2,3
19.486,2.0,2,3
19.487000000000002,2.0,2,3
19.488,2.0,2,3
19.489,2.0,2,3
19.490000000000002,2.0,2,3
19.491,2.0,2,3
19.492,2.0,2,3
19.493000000000002,2.0,2,3
19.494,2.0,2,3
19.495,2.0,2,3
19.496,2.0,2,3
19.497,2.0,2,3
19.498,2.0,2,3
19.499,2.0,2,3
19.5,2.0,2,3
19.501,2.0,2,3
19.502,2.0,2,3
19.503,2.0,2,3
19.504,2.0,2,3
19.505,2.0,2,3
19.506,2.0,2,3
19.507,2.0,2,3
19.508,2.0,2,3
19.509,2.0,2,3
19.51,2.0,2,3
19.511,2.0,2,3
19.512,2.0,2,3
19.513,2.0,2,3
19.514,2.0,2,3
19.515,2.0,0,0
19.516000000000002,0.0,0,0
19.517,0.0,0,0
19.518,0.0,0,0
19.519000000000002,0.0,0,0
19.52,0.0,0,0
19.521,0.0,0,0
19.522000000000002,0.0,0,0
19.523,0.0,0,0
19.524,0.0,0,0
19.525000000000002,0.0,0,0
19.526,0.0,0,0
19.527,0.0,0,0
19.528,0.0,0,0
19.529,0.0,0,0
19.53,0.0,0,0
19.531,0.0,0,0
19.532,0.0,0,0
19.533,0.0,0,0
19.534,0.0,0,0
19.535,0.0,0,0
19.536,0.0,0,0
19.537,0.0,0,0
19.538,0.0,0,0
19.539,0.0,0,0
19.54,0.0,0,0
19.541,0.0,0,0
19.542,0.0,0,0
19.543,0.0,0,0
19.544,0.0,0,0
19.545,0.0,0,0
19.546,0.0,0,0
19.547,0.0,0,0
19.548000000000002,0.0,0,0
19.549,0.0,0,0
19.55,0.0,0,0
19.551000000000002,0.0,0,0
19.552,0.0,0,0
19.553,0.0,0,0
19.554000000000002,0.0,0,0
19.555,0.0,0,0
19.556,0.0,0,0
19.557000000000002,0.0,0,0
19.558,0.0,0,0
19.559,0.0,0,0
19.56,0.0,0,0
19.561,0.0,0,0
19.562,0.0,0,0
19.563,0.0,0,0
19.564,0.0,0,0
19.565,0.0,0,0
19.566,0.0,0,0
19.567,0.0,0,0
19.568,0.0,0,0
19.569,0.0,0,0
19.57,0.0,0,0
19.571,0.0,0,0
19.572,0.0,0,0
19.573,0.0,0,0
19.574,0.0,0,0
19.575,0.0,0,0
19.576,0.0,0,0
19.577,0.0,0,0
19.578,0.0,0,0
19.579,0.0,0,0
19.580000000000002,0.0,0,0
19.581,0.0,0,0
19.582,0.0,0,0
19.583000000000002,0.0,0,0
19.584,0.0,0,0
19.585,0.0,0,0
19.586000000000002,0.0,0,0
19.587,0.0,0,0
19.588,0.0,0,0
19.589,0.0,0,0
19.59,0.0,0,0
19.591,0.0,0,0
19.592,0.0,0,0
19.593,0.0,0,0
19.594,0.0,0,0
19.595,0.0,0,0
19.596,0.0,0,0
19.597,0.0,0,0
19.598,0.0,0,0
19.599,0.0,0,0
19.6,0.0,0,0
19.601,0.0,0,0
19.602,0.0,0,0
19.603,0.0,0,0
19.604,0.0,0,0
19.605,0.0,0,0
19.606,0.0,0,0
19.607,0.0,0,0
19.608,0.0,0,0
19.609,0.0,0,0
19.61,0.0,0,0
19.611,0.0,0,0
19.612000000000002,0.0,0,0
19.613,0.0,0,0
19.614,0.0,0,0
19.615000000000002,0.0,0,0
19.616,0.0,0,0
19.617,0.0,0,0
19.618000000000002,0.0,0,0
19.619,0.0,0,0
19.62,0.0,0,0
19.621,0.0,0,0
19.622,0.0,0,0
19.623,0.0,0,0
19.624,0.0,0,0
19.625,0.0,0,0
19.626,0.0,1,2
19.627,1.0,0,1
19.628,0.0,1,2
19.629,1.0,1,2
19.63,1.0,0,1
19.631,0.0,1,2
19.632,1.0,1,2
19.633,1.0,0,1
19.634,0.0,0,1
19.635,0.0,0,1
19.636,0.0,0,1
19.637,0.0,0,1
19.638,0.0,2,3
19.639,2.0,2,3
19.64,2.0,2,3
19.641000000000002,2.0,2,3
19.642,2.0,2,3
19.643,2.0,2,3
19.644000000000002,2.0,2,3
19.645,2.0,2,3
19.646,2.0,2,3
19.647000000000002,2.0,2,3
19.648,2.0,2,3
19.649,2.0,2,3
19.650000000000002,2.0,2,3
19.651,2.0,2,3
19.652,2.0,2,3
19.653,2.0,2,3
19.654,2.0,2,3
19.655,2.0,2,3
19.656,2.0,2,3
19.657,2.0,2,3
19.658,2.0,2,3
19.659,2.0,2,3
19.66,2.0,2,3
19.661,2.0,2,3
19.662,2.0,2,3
19.663,2.0,2,3
19.664,2.0,2,3
19.665,2.0,2,3
19.666,2.0,2,3
19.667,2.0,2,3
19.668,2.0,2,3
19.669,2.0,2,3
19.67,2.0,2,3
19.671,2.0,2,3
19.672,2.0,2,3
19.673000000000002,2.0,0,0
19.674,0.0,0,0
19.675,0.0,0,0
19.676000000000002,0.0,0,0
19.677,0.0,0,0
19.678,0.0,0,0
19.679000000000002,0.0,0,0
19.68,0.0,0,0
19.681,0.0,0,0
19.682000000000002,0.0,0,0
19.683,0.0,0,0
19.684,0.0,0,0
19.685,0.0,0,0
19.686,0.0,0,0
19.687,0.0,0,0
19.688,0.0,0,0
19.689,0.0,0,0
19.69,0.0,0,0
19.691,0.0,0,0
19.692,0.0,0,0
19.693,0.0,0,0
19.694,0.0,0,0
19.695,0.0,0,0
19.696,0.0,0,0
19.697,0.0,0,0
19.698,0.0,0,0
19.699,0.0,0,0
19.7,0.0,0,0
19.701,0.0,0,0
19.702,0.0,0,0
19.703,0.0,0,0
19.704,0.0,0,0
19.705000000000002,0.0,0,0
19.706,0.0,0,0
19.707,0.0,0,0
19.708000000000002,0.0,0,0
19.709,0.0,0,0
19.71,0.0,0,0
19.711000000000002,0.0,0,0
19.712,0.0,0,0
19.713,0.0,0,0
19.714,0.0,0,0
19.715,0.0,0,0
19.716,0.0,0,0
19.717,0.0,0,0
19.718,0.0,0,0
19.719,0.0,0,0
19.72,0.0,0,0
19.721,0.0,0,0
19.722,0.0,0,0
19.723,0.0,0,0
19.724,0.0,0,0
19.725,0.0,0,0
19.726,0.0,0,0
19.727,0.0,0,0
19.728,0.0,0,0
19.729,0.0,0,0
19.73,0.0,0,0
19.731,0.0,0,0
19.732,0.0,0,0
19.733,0.0,0,0
19.734,0.0,0,0
19.735,0.0,0,0
19.736,0.0,0,0
19.737000000000002,0.0,0,0
19.738,0.0,0,0
19.739,0.0,0,0
19.740000000000002,0.0,0,0
19.741,0.0,0,0
19.742,0.0,0,0
19.743000000000002,0.0,0,0
19.744,0.0,0,0
19.745,0.0,0,0
19.746,0.0,0,0
19.747,0.0,0,0
19.748,0.0,0,0
19.749,0.0,0,0
19.75,0.0,0,0
19.751,0.0,0,0
19.752,0.0,0,0
19.753,0.0,0,0
19.754,0.0,0,0
19.755,0.0,0,0
19.756,0.0,0,0
19.757,0.0,0,0
19.758,0.0,0,0
19.759,0.0,0,0
19.76,0.0,0,0
19.761,0.0,0,0
19.762,0.0,0,0
19.763,0.0,0,0
19.764,0.0,0,0
19.765,0.0,0,0
19.766000000000002,0.0,0,0
19.767,0.0,0,0
19.768,0.0,0,0
19.769000000000002,0.0,0,0
19.77,0.0,0,0
19.771,0.0,0,0
19.772000000000002,0.0,0,0
19.773,0.0,0,0
19.774,0.0,0,0
19.775000000000002,0.0,0,0
19.776,0.0,0,0
19.777,0.0,0,0
19.778,0.0,0,0
19.779,0.0,0,0
19.78,0.0,0,0
19.781,0.0,0,0
19.782,0.0,0,0
19.783,0.0,0,0
19.784,0.0,0,0
19.785,0.0,0,0
19.786,0.0,0,0
19.787,0.0,0,0
19.788,0.0,0,0
19.789,0.0,0,0
19.79,0.0,0,0
19.791,0.0,0,0
19.792,0.0,0,0
19.793,0.0,0,0
19.794,0.0,0,0
19.795,0.0,0,0
19.796,0.0,0,0
19.797,0.0,0,0
19.798000000000002,0.0,0,0
19.799,0.0,0,0
19.8,0.0,0,0
19.801000000000002,0.0,1,2
19.802,1.0,0,1
19.803,0.0,1,2
19.804000000000002,1.0,0,1
19.805,0.0,1,2
19.806,1.0,0,1
19.807000000000002,0.0,0,1
19.808,0.0,1,2
19.809,1.0,1,2
19.81,1.0,1,2
19.811,1.0,0,1
19.812,0.0,1,2
19.813,1.0,1,2
19.814,1.0,1,2
19.815,1.0,0,1
19.816,0.0,1,2
19.817,1.0,0,1
19.818,0.0,0,1
19.819,0.0,1,2
19.82,1.0,1,2
19.821,1.0,1,2
19.822,1.0,0,1
19.823,0.0,0,1
19.824,0.0,0,1
19.825,0.0,0,1
19.826,0.0,0,1
19.827,0.0,0,1
19.828,0.0,1,2
19.829,1.0,0,1
19.830000000000002,0.0,1,2
19.831,1.0,0,1
19.832,0.0,1,2
19.833000000000002,1.0,0,1
19.834,0.0,1,2
19.835,1.0,1,2
19.836000000000002,1.0,0,1
19.837,0.0,0,0
19.838,0.0,0,0
19.839000000000002,0.0,0,0
19.84,0.0,0,0
19.841,0.0,0,0
19.842,0.0,0,0
19.843,0.0,0,0
19.844,0.0,0,0
19.845,0.0,0,0
19.846,0.0,0,0
19.847,0.0,0,0
19.848,0.0,0,0
19.849,0.0,0,0
19.85,0.0,0,0
19.851,0.0,0,0
19.852,0.0,0,0
19.853,0.0,0,0
19.854,0.0,0,0
19.855,0.0,0,0
19.856,0.0,0,0
19.857,0.0,0,0
19.858,0.0,0,0
19.859,0.0,0,0
19.86,0.0,0,0
19.861,0.0,0,0
19.862000000000002,0.0,0,0
19.863,0.0,0,0
19.864,0.0,0,0
19.865000000000002,0.0,0,0
19.866,0.0,0,0
19.867,0.0,0,0
19.868000000000002,0.0,0,0
19.869,0.0,0,0
19.87,0.0,0,0
19.871,0.0,0,0
19.872,0.0,0,0
19.873,0.0,0,0
19.874,0.0,0,0
19.875,0.0,0,0
19.876,0.0,0,0
19.877,0.0,0,0
19.878,0.0,0,0
19.879,0.0,0,0
19.88,0.0,0,0
19.881,0.0,0,0
19.882,0.0,0,0
19.883,0.0,0,0
19.884,0.0,0,0
19.885,0.0,0,0
19.886,0.0,0,0
19.887,0.0,0,0
19.888,0.0,0,0
19.889,0.0,0,0
19.89,0.0,0,0
19.891000000000002,0.0,0,0
19.892,0.0,0,0
19.893,0.0,0,0
19.894000000000002,0.0,0,0
19.895,0.0,0,0
19.896,0.0,0,0
19.897000000000002,0.0,0,0
19.898,0.0,0,0
19.899,0.0,0,0
19.900000000000002,0.0,0,0
19.901,0.0,0,0
19.902,0.0,0,0
19.903,0.0,0,0
19.904,0.0,0,0
19.905,0.0,0,0
19.906,0.0,0,0
19.907,0.0,0,0
19.908,0.0,0,0
19.909,0.0,0,0
19.91,0.0,0,0
19.911,0.0,0,0
19.912,0.0,0,0
19.913,0.0,0,0
19.914,0.0,0,0
19.915,0.0,0,0
19.916,0.0,0,0
19.917,0.0,0,0
19.918,0.0,0,0
19.919,0.0,0,0
19.92,0.0,0,0
19.921,0.0,0,0
19.922,0.0,0,0
19.923000000000002,0.0,0,0
19.924,0.0,0,0
19.925,0.0,0,0
19.926000000000002,0.0,0,0
19.927,0.0,0,0
19.928,0.0,0,0
19.929000000000002,0.0,0,0
19.93,0.0,0,0
19.931,0.0,0,0
19.932000000000002,0.0,0,0
19.933,0.0,0,0
19.934,0.0,0,0
19.935,0.0,0,0
19.936,0.0,0,0
19.937,0.0,0,0
19.938,0.0,0,0
19.939,0.0,0,0
19.94,0.0,0,0
19.941,0.0,0,0
19.942,0.0,0,0
19.943,0.0,0,0
19.944,0.0,0,0
19.945,0.0,0,0
19.946,0.0,0,0
19.947,0.0,0,0
19.948,0.0,0,0
19.949,0.0,0,0
19.95,0.0,0,0
19.951,0.0,0,0
19.952,0.0,0,0
19.953,0.0,0,0
19.954,0.0,0,0
19.955000000000002,0.0,0,0
19.956,0.0,0,0
19.957,0.0,0,0
19.958000000000002,0.0,0,0
19.959,0.0,0,0
19.96,0.0,0,0
19.961000000000002,0.0,0,0
19.962,0.0,0,0
19.963,0.0,0,0
19.964000000000002,0.0,0,0
19.965,0.0,0,0
19.966,0.0,0,0
19.967,0.0,0,0
19.968,0.0,0,0
19.969,0.0,0,0
19.97,0.0,0,0
19.971,0.0,0,0
19.972,0.0,0,0
19.973,0.0,0,0
19.974,0.0,0,0
19.975,0.0,0,0
19.976,0.0,0,0
19.977,0.0,0,0
19.978,0.0,0,0
19.979,0.0,0,0
19.98,0.0,0,0
19.981,0.0,0,0
19.982,0.0,0,0
19.983,0.0,0,0
19.984,0.0,0,0
19.985,0.0,0,0
19.986,0.0,0,0
19.987000000000002,0.0,0,0
19.988,0.0,0,0
19.989,0.0,0,0
19.990000000000002,0.0,0,0
19.991,0.0,0,0
19.992,0.0,0,0
19.993000000000002,0.0,0,0
19.994,0.0,0,0
19.995,0.0,0,0
19.996,0.0,0,0
19.997,0.0,0,0
19.998,0.0,0,0
19.999,0.0,0,0
20.0,0.0,0,0
20.001,0.0,0,0
20.002,0.0,0,0
20.003,0.0,0,0
20.004,0.0,0,0
20.005,0.0,0,0
20.006,0.0,0,0
20.007,0.0,0,0
20.008,0.0,0,0
20.009,0.0,0,0
20.01,0.0,0,0
20.011,0.0,0,0
20.012,0.0,0,0
20.013,0.0,0,0
20.014,0.0,0,0
20.015,0.0,0,0
20.016000000000002,0.0,0,0
20.017,0.0,0,0
20.018,0.0,0,0
20.019000000000002,0.0,0,0
20.02,0.0,0,0
20.021,0.0,0,0
20.022000000000002,0.0,0,0
20.023,0.0,0,0
20.024,0.0,0,0
20.025000000000002,0.0,0,0
20.026,0.0,0,0
20.027,0.0,0,0
20.028,0.0,0,0
20.029,0.0,0,0
20.03,0.0,0,0
20.031,0.0,0,0
20.032,0.0,0,0
20.033,0.0,0,0
20.034,0.0,0,0
20.035,0.0,0,0
20.036,0.0,0,0
20.037,0.0,0,0
20.038,0.0,0,0
20.039,0.0,0,0
20.04,0.0,0,0
20.041,0.0,0,0
20.042,0.0,0,0
20.043,0.0,0,0
20.044,0.0,0,0
20.045,0.0,0,0
20.046,0.0,0,0
20.047,0.0,0,0
20.048000000000002,0.0,0,0
20.049,0.0,0,0
20.05,0.0,0,0
20.051000000000002,0.0,0,0
20.052,0.0,0,0
20.053,0.0,0,0
20.054000000000002,0.0,0,0
20.055,0.0,0,0
20.056,0.0,0,0
20.057000000000002,0.0,0,0
20.058,0.0,0,0
20.059,0.0,0,0
20.06,0.0,0,0
20.061,0.0,0,0
20.062,0.0,0,0
20.063,0.0,0,0
20.064,0.0,0,0
20.065,0.0,0,0
20.066,0.0,0,0
20.067,0.0,0,0
20.068,0.0,0,0
20.069,0.0,0,0
20.07,0.0,0,0
20.071,0.0,0,0
20.072,0.0,0,0
20.073,0.0,0,0
20.074,0.0,0,0
20.075,0.0,0,0
20.076,0.0,0,0
20.077,0.0,0,0
20.078,0.0,0,0
20.079,0.0,0,0
20.080000000000002,0.0,0,0
20.081,0.0,0,0
20.082,0.0,0,0
20.083000000000002,0.0,0,0
20.084,0.0,0,0
20.085,0.0,0,0
20.086000000000002,0.0,0,0
20.087,0.0,0,0
20.088,0.0,0,0
20.089000000000002,0.0,0,0
20.09,0.0,0,0
20.091,0.0,1,2
20.092,1.0,0,1
20.093,0.0,0,1
20.094,0.0,0,1
20.095,0.0,0,1
20.096,0.0,1,2
20.097,1.0,0,1
20.098,0.0,0,1
20.099,0.0,0,1
20.1,0.0,1,2
20.101,1.0,1,2
20.102,1.0,1,2
20.103,1.0,1,2
20.104,1.0,0,1
20.105,0.0,0,1
20.106,0.0,1,2
20.107,1.0,1,2
20.108,1.0,0,1
20.109,0.0,1,2
20.11,1.0,0,1
20.111,0.0,0,0
20.112000000000002,0.0,0,0
20.113,0.0,0,0
20.114,0.0,0,0
20.115000000000002,0.0,0,0
20.116,0.0,0,0
20.117,0.0,0,0
20.118000000000002,0.0,0,0
20.119,0.0,0,0
20.12,0.0,0,0
20.121,0.0,0,0
20.122,0.0,0,0
20.123,0.0,0,0
20.124,0.0,0,0
20.125,0.0,0,0
20.126,0.0,0,0
20.127,0.0,0,0
20.128,0.0,0,0
20.129,0.0,0,0
20.13,0.0,0,0
20.131,0.0,0,0
20.132,0.0,0,0
20.133,0.0,0,0
20.134,0.0,0,0
20.135,0.0,0,0
20.136,0.0,0,0
20.137,0.0,0,0
20.138,0.0,0,0
20.139,0.0,0,0
20.14,0.0,0,0
20.141000000000002,0.0,0,0
20.142,0.0,0,0
20.143,0.0,0,0
20.144000000000002,0.0,0,0
20.145,0.0,0,0
20.146,0.0,0,0
20.147000000000002,0.0,0,0
20.148,0.0,0,0
20.149,0.0,0,0
20.150000000000002,0.0,0,0
20.151,0.0,0,0
20.152,0.0,0,0
20.153,0.0,0,0
20.154,0.0,0,0
20.155,0.0,0,0
20.156,0.0,0,0
20.157,0.0,0,0
20.158,0.0,0,0
20.159,0.0,0,0
20.16,0.0,0,0
20.161,0.0,0,0
20.162,0.0,0,0
20.163,0.0,0,0
20.164,0.0,0,0
20.165,0.0,0,0
20.166,0.0,0,0
20.167,0.0,0,0
20.168,0.0,0,0
20.169,0.0,0,0
20.17,0.0,0,0
20.171,0.0,0,0
20.172,0.0,0,0
20.173000000000002,0.0,0,0
20.174,0.0,0,0
20.175,0.0,0,0
20.176000000000002,0.0,0,0
20.177,0.0,0,0
20.178,0.0,0,0
20.179000000000002,0.0,0,0
20.18,0.0,0,0
20.181,0.0,0,0
20.182000000000002,0.0,0,0
20.183,0.0,0,0
20.184,0.0,0,0
20.185,0.0,0,0
20.186,0.0,0,0
20.187,0.0,0,0
20.188,0.0,0,0
20.189,0.0,0,0
20.19,0.0,0,0
20.191,0.0,0,0
20.192,0.0,0,0
20.193,0.0,0,0
20.194,0.0,0,0
20.195,0.0,0,0
20.196,0.0,0,0
20.197,0.0,0,0
20.198,0.0,0,0
20.199,0.0,0,0
20.2,0.0,0,0
20.201,0.0,0,0
20.202,0.0,0,0
20.203,0.0,0,0
20.204,0.0,0,0
20.205000000000002,0.0,0,0
20.206,0.0,0,0
20.207,0.0,0,0
20.208000000000002,0.0,0,0
20.209,0.0,0,0
20.21,0.0,0,0
20.211000000000002,0.0,0,0
20.212,0.0,0,0
20.213,0.0,0,0
20.214000000000002,0.0,0,0
20.215,0.0,0,0
20.216,0.0,0,0
20.217,0.0,0,0
20.218,0.0,0,0
20.219,0.0,0,0
20.22,0.0,0,0
20.221,0.0,0,0
20.222,0.0,0,0
20.223,0.0,0,0
20.224,0.0,0,0
20.225,0.0,0,0
20.226,0.0,0,0
20.227,0.0,0,0
20.228,0.0,0,0
20.229,0.0,0,0
20.23,0.0,0,0
20.231,0.0,0,0
20.232,0.0,0,0
20.233,0.0,0,0
20.234,0.0,0,0
20.235,0.0,0,0
20.236,0.0,0,0
20.237000000000002,0.0,0,0
20.238,0.0,0,0
20.239,0.0,0,0
20.240000000000002,0.0,0,0
20.241,0.0,0,0
20.242,0.0,0,0
20.243000000000002,0.0,0,0
20.244,0.0,0,0
20.245,0.0,0,0
