Time,Current,State
3.688,2.0,2
3.689,2.0,2
3.69,2.0,2
3.6910000000000003,2.0,2
3.692,2.0,2
3.693,2.0,2
3.694,2.0,2
3.6950000000000003,0.0,0
3.696,0.0,0
3.697,1.0,1
3.698,0.0,0
3.6990000000000003,0.0,0
3.7,0.0,0
3.701,0.0,0
3.702,0.0,0
3.7030000000000003,0.0,0
3.704,0.0,0
3.705,0.0,0
3.706,0.0,0
3.7070000000000003,0.0,0
3.708,0.0,0
3.709,0.0,0
3.71,0.0,0
3.7110000000000003,0.0,0
3.712,0.0,0
3.713,0.0,0
3.714,0.0,0
3.715,0.0,0
3.716,0.0,0
3.717,2.0,2
3.718,2.0,2
3.719,2.0,2
3.72,1.0,1
3.721,1.0,1
3.722,1.0,1
3.723,1.0,1
3.724,1.0,1
3.725,1.0,1
3.726,0.0,0
3.727,0.0,0
3.728,0.0,0
3.729,1.0,1
3.73,0.0,0
3.731,0.0,0
3.732,0.0,0
3.733,0.0,0
3.734,0.0,0
3.735,0.0,0
3.736,0.0,0
3.737,0.0,0
3.738,0.0,0
3.739,0.0,0
3.74,0.0,0
3.741,1.0,1
3.742,1.0,1
3.743,0.0,0
3.744,0.0,0
3.745,0.0,0
3.746,0.0,0
3.747,0.0,0
3.748,0.0,0
3.749,0.0,0
3.75,0.0,0
3.751,1.0,1
3.7520000000000002,0.0,0
3.753,1.0,1
3.754,1.0,1
3.755,0.0,0
3.7560000000000002,0.0,0
3.757,0.0,0
3.758,0.0,0
3.759,0.0,0
3.7600000000000002,0.0,0
3.761,1.0,1
3.762,0.0,0
3.763,0.0,0
3.7640000000000002,0.0,0
3.765,0.0,0
3.766,0.0,0
3.767,0.0,0
3.7680000000000002,0.0,0
3.769,0.0,0
3.77,0.0,0
3.771,0.0,0
3.7720000000000002,0.0,0
3.773,0.0,0
3.774,0.0,0
3.775,0.0,0
3.7760000000000002,0.0,0
3.777,0.0,0
3.778,0.0,0
3.779,0.0,0
3.7800000000000002,0.0,0
3.781,0.0,0
3.782,0.0,0
3.783,0.0,0
3.7840000000000003,0.0,0
3.785,0.0,0
3.786,0.0,0
3.787,0.0,0
3.7880000000000003,0.0,0
3.789,0.0,0
3.79,0.0,0
3.791,0.0,0
3.7920000000000003,2.0,2
3.793,2.0,2
3.794,2.0,2
3.795,0.0,0
3.7960000000000003,1.0,1
3.797,0.0,0
3.798,0.0,0
3.799,0.0,0
3.8000000000000003,0.0,0
3.801,0.0,0
3.802,2.0,2
3.803,2.0,2
3.8040000000000003,2.0,2
3.805,2.0,2
3.806,2.0,2
3.807,2.0,2
3.8080000000000003,2.0,2
3.809,2.0,2
3.81,2.0,2
3.811,0.0,0
3.8120000000000003,0.0,0
3.813,0.0,0
3.814,0.0,0
3.815,0.0,0
3.8160000000000003,0.0,0
3.817,0.0,0
3.818,0.0,0
3.819,0.0,0
3.8200000000000003,0.0,0
3.821,2.0,2
3.822,2.0,2
3.823,2.0,2
3.8240000000000003,2.0,2
3.825,2.0,2
3.826,2.0,2
3.827,2.0,2
3.8280000000000003,2.0,2
3.829,0.0,0
3.83,0.0,0
3.831,0.0,0
3.8320000000000003,0.0,0
3.833,0.0,0
3.834,0.0,0
3.835,0.0,0
3.8360000000000003,0.0,0
3.837,0.0,0
3.838,0.0,0
3.839,0.0,0
3.84,0.0,0
3.841,0.0,0
3.842,0.0,0
3.843,0.0,0
3.844,0.0,0
3.845,0.0,0
3.846,0.0,0
3.847,0.0,0
3.848,0.0,0
3.849,0.0,0
3.85,0.0,0
3.851,0.0,0
3.852,0.0,0
3.853,0.0,0
3.854,0.0,0
3.855,0.0,0
3.856,0.0,0
3.857,0.0,0
3.858,0.0,0
3.859,0.0,0
3.86,0.0,0
3.861,0.0,0
3.862,0.0,0
3.863,0.0,0
3.864,0.0,0
3.865,0.0,0
3.866,2.0,2
3.867,2.0,2
3.868,2.0,2
3.869,2.0,2
3.87,0.0,0
3.871,0.0,0
3.872,0.0,0
3.873,0.0,0
3.874,0.0,0
3.875,2.0,2
3.876,2.0,2
3.8770000000000002,0.0,0
3.878,0.0,0
3.879,0.0,0
3.88,0.0,0
3.8810000000000002,0.0,0
3.882,0.0,0
3.883,0.0,0
3.884,0.0,0
3.8850000000000002,0.0,0
3.886,0.0,0
3.887,0.0,0
3.888,0.0,0
3.8890000000000002,0.0,0
3.89,0.0,0
3.891,1.0,1
3.892,1.0,1
3.8930000000000002,1.0,1
3.894,1.0,1
3.895,0.0,0
3.896,1.0,1
3.8970000000000002,1.0,1
3.898,1.0,1
3.899,0.0,0
3.9,0.0,0
3.9010000000000002,0.0,0
3.902,2.0,2
3.903,1.0,1
3.904,0.0,0
3.9050000000000002,0.0,0
3.906,0.0,0
3.907,2.0,2
3.908,2.0,2
3.9090000000000003,1.0,1
3.91,0.0,0
3.911,0.0,0
3.912,0.0,0
3.9130000000000003,0.0,0
3.914,0.0,0
3.915,0.0,0
3.916,0.0,0
3.9170000000000003,1.0,1
3.918,1.0,1
3.919,1.0,1
3.92,1.0,1
3.9210000000000003,0.0,0
3.922,0.0,0
3.923,0.0,0
3.924,0.0,0
3.9250000000000003,0.0,0
3.926,0.0,0
3.927,0.0,0
3.928,0.0,0
3.9290000000000003,0.0,0
3.93,0.0,0
3.931,0.0,0
3.932,0.0,0
3.9330000000000003,0.0,0
3.934,0.0,0
3.935,0.0,0
3.936,0.0,0
3.9370000000000003,0.0,0
3.938,0.0,0
3.939,0.0,0
3.94,0.0,0
3.9410000000000003,0.0,0
3.942,0.0,0
3.943,0.0,0
3.944,0.0,0
3.9450000000000003,0.0,0
3.946,0.0,0
3.947,0.0,0
3.948,0.0,0
3.9490000000000003,0.0,0
3.95,0.0,0
3.951,0.0,0
3.952,0.0,0
3.9530000000000003,0.0,0
3.954,0.0,0
3.955,0.0,0
3.956,0.0,0
3.9570000000000003,0.0,0
3.958,0.0,0
3.959,0.0,0
3.96,0.0,0
3.9610000000000003,0.0,0
3.962,0.0,0
3.963,1.0,1
3.964,1.0,1
3.9650000000000003,1.0,1
3.966,1.0,1
3.967,1.0,1
3.968,1.0,1
3.969,0.0,0
3.97,0.0,0
3.971,0.0,0
3.972,0.0,0
3.973,0.0,0
3.974,0.0,0
3.975,0.0,0
3.976,0.0,0
3.977,1.0,1
3.978,1.0,1
3.979,0.0,0
3.98,0.0,0
3.981,0.0,0
3.982,0.0,0
3.983,0.0,0
3.984,0.0,0
3.985,0.0,0
3.986,0.0,0
3.987,0.0,0
3.988,0.0,0
3.989,0.0,0
3.99,0.0,0
3.991,0.0,0
3.992,0.0,0
3.993,0.0,0
3.994,2.0,2
3.995,0.0,0
3.996,2.0,2
3.997,2.0,2
3.998,0.0,0
3.999,0.0,0
4.0,0.0,0
4.001,0.0,0
4.002,0.0,0
4.003,0.0,0
4.0040000000000004,0.0,0
4.005,0.0,0
4.006,0.0,0
4.007,0.0,0
4.008,0.0,0
4.009,0.0,0
4.01,0.0,0
4.011,0.0,0
4.0120000000000005,0.0,0
4.013,0.0,0
4.014,0.0,0
4.015,0.0,0
4.016,0.0,0
4.017,0.0,0
4.018,0.0,0
4.019,1.0,1
4.0200000000000005,1.0,1
4.021,1.0,1
4.022,1.0,1
4.023,1.0,1
4.024,1.0,1
4.025,1.0,1
4.026,1.0,1
4.027,0.0,0
4.0280000000000005,0.0,0
4.029,0.0,0
4.03,0.0,0
4.031,0.0,0
4.032,2.0,2
4.033,2.0,2
4.034,2.0,2
4.035,2.0,2
4.0360000000000005,2.0,2
4.037,2.0,2
4.038,2.0,2
4.039,2.0,2
4.04,0.0,0
4.041,2.0,2
4.042,2.0,2
4.043,2.0,2
4.0440000000000005,2.0,2
4.045,2.0,2
4.046,2.0,2
4.047,2.0,2
4.048,2.0,2
4.049,0.0,0
4.05,0.0,0
4.051,0.0,0
4.0520000000000005,0.0,0
4.053,0.0,0
4.054,0.0,0
4.055,2.0,2
4.056,2.0,2
4.057,2.0,2
4.058,2.0,2
4.059,2.0,2
4.0600000000000005,0.0,0
4.061,0.0,0
4.062,0.0,0
4.063,0.0,0
4.064,2.0,2
4.065,0.0,0
4.066,0.0,0
4.067,0.0,0
4.0680000000000005,0.0,0
4.069,0.0,0
4.07,0.0,0
4.071,1.0,1
4.072,0.0,0
4.073,0.0,0
4.074,0.0,0
4.075,1.0,1
4.0760000000000005,1.0,1
4.077,0.0,0
4.078,2.0,2
4.079,2.0,2
4.08,2.0,2
4.081,2.0,2
4.082,1.0,1
4.083,0.0,0
4.0840000000000005,0.0,0
4.085,0.0,0
4.086,0.0,0
4.087,0.0,0
4.088,0.0,0
4.089,0.0,0
4.09,0.0,0
4.091,0.0,0
4.0920000000000005,0.0,0
4.093,0.0,0
4.094,0.0,0
4.095,0.0,0
4.096,0.0,0
4.097,0.0,0
4.098,0.0,0
4.099,0.0,0
4.1,0.0,0
4.101,0.0,0
4.102,2.0,2
4.103,2.0,2
4.104,2.0,2
4.105,2.0,2
4.106,0.0,0
4.107,2.0,2
4.108,2.0,2
4.109,2.0,2
4.11,2.0,2
4.111,2.0,2
4.112,2.0,2
4.113,2.0,2
4.114,2.0,2
4.115,2.0,2
4.116,0.0,0
4.117,0.0,0
4.118,0.0,0
4.119,0.0,0
4.12,0.0,0
4.121,0.0,0
4.122,0.0,0
4.123,0.0,0
4.124,0.0,0
4.125,0.0,0
4.126,0.0,0
4.127,0.0,0
4.128,2.0,2
4.1290000000000004,2.0,2
4.13,2.0,2
4.131,2.0,2
4.132,2.0,2
4.133,2.0,2
4.134,1.0,1
4.135,0.0,0
4.136,0.0,0
4.1370000000000005,0.0,0
4.138,0.0,0
4.139,0.0,0
4.14,0.0,0
4.141,0.0,0
4.142,0.0,0
4.143,0.0,0
4.144,0.0,0
4.1450000000000005,0.0,0
4.146,1.0,1
4.147,1.0,1
4.148,1.0,1
4.149,0.0,0
4.15,0.0,0
4.151,0.0,0
4.152,0.0,0
4.1530000000000005,0.0,0
4.154,0.0,0
4.155,0.0,0
4.156,0.0,0
4.157,0.0,0
4.158,0.0,0
4.159,0.0,0
4.16,0.0,0
4.1610000000000005,0.0,0
4.162,0.0,0
4.163,0.0,0
4.164,0.0,0
4.165,0.0,0
4.166,0.0,0
4.167,0.0,0
4.168,0.0,0
4.1690000000000005,0.0,0
4.17,0.0,0
4.171,0.0,0
4.172,0.0,0
4.173,0.0,0
4.174,0.0,0
4.175,0.0,0
4.176,0.0,0
4.1770000000000005,0.0,0
4.178,0.0,0
4.179,0.0,0
4.18,0.0,0
4.181,0.0,0
4.182,0.0,0
4.183,0.0,0
4.184,0.0,0
4.1850000000000005,0.0,0
4.186,0.0,0
4.187,0.0,0
4.188,0.0,0
4.189,0.0,0
4.19,0.0,0
4.191,0.0,0
4.192,0.0,0
4.1930000000000005,0.0,0
4.194,0.0,0
4.195,1.0,1
4.196,1.0,1
4.197,1.0,1
4.198,1.0,1
4.199,1.0,1
4.2,1.0,1
4.2010000000000005,0.0,0
4.202,0.0,0
4.203,0.0,0
4.204,0.0,0
4.205,2.0,2
4.206,2.0,2
4.207,2.0,2
4.208,0.0,0
4.2090000000000005,0.0,0
4.21,0.0,0
4.211,0.0,0
4.212,0.0,0
4.213,0.0,0
4.214,0.0,0
4.215,0.0,0
4.216,0.0,0
4.2170000000000005,0.0,0
4.218,0.0,0
4.219,0.0,0
4.22,0.0,0
4.221,0.0,0
4.222,0.0,0
4.223,0.0,0
4.224,0.0,0
4.225,1.0,1
4.226,0.0,0
4.227,0.0,0
4.228,0.0,0
4.229,0.0,0
4.23,0.0,0
4.231,0.0,0
4.232,0.0,0
4.233,1.0,1
4.234,0.0,0
4.235,0.0,0
4.236,0.0,0
4.237,0.0,0
4.238,0.0,0
4.239,1.0,1
4.24,1.0,1
4.241,0.0,0
4.242,0.0,0
4.243,0.0,0
4.244,0.0,0
4.245,1.0,1
4.246,0.0,0
4.247,2.0,2
4.248,2.0,2
4.249,2.0,2
4.25,2.0,2
4.251,2.0,2
4.252,2.0,2
4.253,2.0,2
4.2540000000000004,2.0,2
4.255,2.0,2
4.256,2.0,2
4.257,2.0,2
4.258,0.0,0
4.259,0.0,0
4.26,0.0,0
4.261,0.0,0
4.2620000000000005,0.0,0
4.263,0.0,0
4.264,0.0,0
4.265,2.0,2
4.266,2.0,2
4.267,2.0,2
4.268,1.0,1
4.269,1.0,1
4.2700000000000005,0.0,0
4.271,1.0,1
4.272,1.0,1
4.273,1.0,1
4.274,1.0,1
4.275,0.0,0
4.276,0.0,0
4.277,1.0,1
4.2780000000000005,0.0,0
4.279,0.0,0
4.28,0.0,0
4.281,0.0,0
4.282,0.0,0
4.283,0.0,0
4.284,0.0,0
4.285,0.0,0
4.2860000000000005,0.0,0
4.287,0.0,0
4.288,0.0,0
4.289,0.0,0
4.29,0.0,0
4.291,1.0,1
4.292,0.0,0
4.293,0.0,0
4.2940000000000005,0.0,0
4.295,0.0,0
4.296,0.0,0
4.297,0.0,0
4.298,2.0,2
4.299,2.0,2
4.3,2.0,2
4.301,1.0,1
4.3020000000000005,1.0,1
4.303,1.0,1
4.304,1.0,1
4.305,0.0,0
4.306,0.0,0
4.307,2.0,2
4.308,2.0,2
4.309,2.0,2
4.3100000000000005,0.0,0
4.311,0.0,0
4.312,0.0,0
4.313,0.0,0
4.314,0.0,0
4.315,0.0,0
4.316,0.0,0
4.317,1.0,1
4.3180000000000005,1.0,1
4.319,1.0,1
4.32,1.0,1
4.321,0.0,0
4.322,0.0,0
4.323,0.0,0
4.324,0.0,0
4.325,0.0,0
4.3260000000000005,0.0,0
4.327,0.0,0
4.328,0.0,0
4.329,0.0,0
4.33,0.0,0
4.331,0.0,0
4.332,0.0,0
4.333,0.0,0
4.3340000000000005,0.0,0
4.335,0.0,0
4.336,1.0,1
4.337,0.0,0
4.338,0.0,0
4.339,0.0,0
4.34,2.0,2
4.341,2.0,2
4.3420000000000005,2.0,2
4.343,0.0,0
4.344,0.0,0
4.345,0.0,0
4.346,0.0,0
4.347,2.0,2
4.348,2.0,2
4.349,2.0,2
4.3500000000000005,2.0,2
4.351,2.0,2
4.352,0.0,0
4.353,0.0,0
4.354,0.0,0
4.355,0.0,0
4.356,0.0,0
4.357,0.0,0
4.358,1.0,1
4.359,1.0,1
4.36,1.0,1
4.361,1.0,1
4.362,0.0,0
4.363,2.0,2
4.364,2.0,2
4.365,2.0,2
4.366,0.0,0
4.367,0.0,0
4.368,0.0,0
4.369,0.0,0
4.37,0.0,0
4.371,0.0,0
4.372,0.0,0
4.373,0.0,0
4.374,0.0,0
4.375,2.0,2
4.376,2.0,2
4.377,2.0,2
4.378,1.0,1
4.3790000000000004,1.0,1
4.38,0.0,0
4.381,0.0,0
4.382,0.0,0
4.383,0.0,0
4.384,0.0,0
4.385,0.0,0
4.386,2.0,2
4.3870000000000005,2.0,2
4.388,2.0,2
4.389,2.0,2
4.39,2.0,2
4.391,2.0,2
4.392,2.0,2
4.393,2.0,2
4.394,1.0,1
4.3950000000000005,1.0,1
4.396,0.0,0
4.397,0.0,0
4.398,1.0,1
4.399,0.0,0
4.4,0.0,0
4.401,0.0,0
4.402,1.0,1
4.4030000000000005,1.0,1
4.404,1.0,1
4.405,0.0,0
4.406,2.0,2
4.407,2.0,2
4.408,2.0,2
4.409,0.0,0
4.41,0.0,0
4.4110000000000005,0.0,0
4.412,2.0,2
4.413,2.0,2
4.414,2.0,2
4.415,2.0,2
4.416,2.0,2
4.417,2.0,2
4.418,1.0,1
4.4190000000000005,0.0,0
4.42,0.0,0
4.421,0.0,0
4.422,0.0,0
4.423,0.0,0
4.424,0.0,0
4.425,0.0,0
4.426,0.0,0
4.4270000000000005,0.0,0
4.428,0.0,0
4.429,0.0,0
4.43,0.0,0
4.431,0.0,0
4.432,0.0,0
4.433,0.0,0
4.434,0.0,0
4.4350000000000005,0.0,0
4.436,0.0,0
4.437,0.0,0
4.438,0.0,0
4.439,1.0,1
4.44,1.0,1
4.441,1.0,1
4.442,0.0,0
4.4430000000000005,0.0,0
4.444,0.0,0
4.445,0.0,0
4.446,0.0,0
4.447,0.0,0
4.448,1.0,1
4.449,0.0,0
4.45,0.0,0
4.4510000000000005,0.0,0
4.452,0.0,0
4.453,0.0,0
4.454,0.0,0
4.455,0.0,0
4.456,0.0,0
4.457,0.0,0
4.458,0.0,0
4.4590000000000005,0.0,0
4.46,0.0,0
4.461,0.0,0
4.462,2.0,2
4.463,2.0,2
4.464,2.0,2
4.465,2.0,2
4.466,1.0,1
4.4670000000000005,1.0,1
4.468,1.0,1
4.469,0.0,0
4.47,0.0,0
4.471,0.0,0
4.472,0.0,0
4.473,0.0,0
4.474,1.0,1
4.4750000000000005,1.0,1
4.476,1.0,1
4.477,1.0,1
4.478,0.0,0
4.479,1.0,1
4.48,0.0,0
4.481,0.0,0
4.482,2.0,2
4.483,2.0,2
4.484,2.0,2
4.485,2.0,2
4.486,2.0,2
4.487,2.0,2
4.488,2.0,2
4.489,1.0,1
4.49,0.0,0
4.491,2.0,2
4.492,2.0,2
4.493,2.0,2
4.494,2.0,2
4.495,2.0,2
4.496,2.0,2
4.497,0.0,0
4.498,2.0,2
4.499,2.0,2
4.5,2.0,2
4.501,2.0,2
4.502,0.0,0
4.503,0.0,0
4.5040000000000004,0.0,0
4.505,0.0,0
4.506,0.0,0
4.507,0.0,0
4.508,0.0,0
4.509,2.0,2
4.51,2.0,2
4.511,1.0,1
4.5120000000000005,0.0,0
4.513,0.0,0
4.514,1.0,1
4.515,0.0,0
4.516,0.0,0
4.517,0.0,0
4.518,0.0,0
4.519,0.0,0
4.5200000000000005,0.0,0
4.521,2.0,2
4.522,2.0,2
4.523,2.0,2
4.524,2.0,2
4.525,2.0,2
4.526,2.0,2
4.527,2.0,2
4.5280000000000005,2.0,2
4.529,2.0,2
4.53,2.0,2
4.531,0.0,0
4.532,1.0,1
4.533,1.0,1
4.534,1.0,1
4.535,1.0,1
4.5360000000000005,1.0,1
4.537,1.0,1
4.538,1.0,1
4.539,1.0,1
4.54,1.0,1
4.541,0.0,0
4.542,0.0,0
4.543,0.0,0
4.5440000000000005,0.0,0
4.545,0.0,0
4.546,0.0,0
4.547,0.0,0
4.548,0.0,0
4.549,0.0,0
4.55,2.0,2
4.551,2.0,2
4.5520000000000005,2.0,2
4.553,2.0,2
4.554,2.0,2
4.555,2.0,2
4.556,2.0,2
4.557,2.0,2
4.558,0.0,0
4.559,0.0,0
4.5600000000000005,0.0,0
4.561,1.0,1
4.562,0.0,0
4.563,0.0,0
4.564,0.0,0
4.565,0.0,0
4.566,0.0,0
4.567,0.0,0
4.5680000000000005,0.0,0
4.569,0.0,0
4.57,0.0,0
4.571,0.0,0
4.572,2.0,2
4.573,2.0,2
4.574,2.0,2
4.575,2.0,2
4.5760000000000005,2.0,2
4.577,1.0,1
4.578,1.0,1
4.579,1.0,1
4.58,1.0,1
4.581,1.0,1
4.582,1.0,1
4.583,0.0,0
4.5840000000000005,0.0,0
4.585,0.0,0
4.586,0.0,0
4.587,0.0,0
4.588,0.0,0
4.589,0.0,0
4.59,0.0,0
4.591,0.0,0
4.5920000000000005,1.0,1
4.593,1.0,1
4.594,1.0,1
4.595,0.0,0
4.596,0.0,0
4.597,0.0,0
4.598,0.0,0
4.599,0.0,0
4.6000000000000005,0.0,0
4.601,0.0,0
4.602,0.0,0
4.603,0.0,0
4.604,0.0,0
4.605,0.0,0
4.606,0.0,0
4.607,0.0,0
4.6080000000000005,0.0,0
4.609,0.0,0
4.61,0.0,0
4.611,0.0,0
4.612,0.0,0
4.613,0.0,0
4.614,0.0,0
4.615,1.0,1
4.616,0.0,0
4.617,0.0,0
4.618,0.0,0
4.619,0.0,0
4.62,0.0,0
4.621,0.0,0
4.622,0.0,0
4.623,0.0,0
4.624,1.0,1
4.625,1.0,1
4.626,0.0,0
4.627,0.0,0
4.628,0.0,0
4.6290000000000004,0.0,0
4.63,0.0,0
4.631,0.0,0
4.632,0.0,0
4.633,2.0,2
4.634,0.0,0
4.635,0.0,0
4.636,0.0,0
4.6370000000000005,0.0,0
4.638,0.0,0
4.639,0.0,0
4.64,0.0,0
4.641,0.0,0
4.642,0.0,0
4.643,0.0,0
4.644,1.0,1
4.6450000000000005,1.0,1
4.646,1.0,1
4.647,1.0,1
4.648,1.0,1
4.649,1.0,1
4.65,1.0,1
4.651,1.0,1
4.652,0.0,0
4.6530000000000005,0.0,0
4.654,0.0,0
4.655,0.0,0
4.656,0.0,0
4.657,0.0,0
4.658,0.0,0
4.659,0.0,0
4.66,0.0,0
4.6610000000000005,0.0,0
4.662,0.0,0
4.663,0.0,0
4.664,0.0,0
4.665,0.0,0
4.666,0.0,0
4.667,0.0,0
4.668,0.0,0
4.6690000000000005,0.0,0
4.67,0.0,0
4.671,0.0,0
4.672,0.0,0
4.673,0.0,0
4.674,0.0,0
4.675,0.0,0
4.676,0.0,0
4.6770000000000005,0.0,0
4.678,0.0,0
4.679,0.0,0
4.68,0.0,0
4.681,0.0,0
4.682,0.0,0
4.683,0.0,0
4.684,0.0,0
4.6850000000000005,0.0,0
4.686,0.0,0
4.687,0.0,0
4.688,0.0,0
4.689,0.0,0
4.69,2.0,2
4.691,2.0,2
4.692,2.0,2
4.6930000000000005,2.0,2
4.694,2.0,2
4.695,2.0,2
4.696,0.0,0
4.697,0.0,0
4.698,0.0,0
4.699,0.0,0
4.7,0.0,0
4.7010000000000005,0.0,0
4.702,0.0,0
4.703,0.0,0
4.704,0.0,0
4.705,0.0,0
4.706,0.0,0
4.707,0.0,0
4.708,0.0,0
4.7090000000000005,0.0,0
4.71,0.0,0
4.711,0.0,0
4.712,2.0,2
4.713,2.0,2
4.714,2.0,2
4.715,2.0,2
4.716,2.0,2
4.7170000000000005,0.0,0
4.718,0.0,0
4.719,0.0,0
4.72,0.0,0
4.721,0.0,0
4.722,0.0,0
4.723,1.0,1
4.724,1.0,1
4.7250000000000005,0.0,0
4.726,0.0,0
4.727,0.0,0
4.728,0.0,0
4.729,0.0,0
4.73,0.0,0
4.731,0.0,0
4.732,0.0,0
4.7330000000000005,0.0,0
4.734,0.0,0
4.735,0.0,0
4.736,0.0,0
4.737,2.0,2
4.738,2.0,2
4.739,2.0,2
4.74,2.0,2
4.741,2.0,2
4.742,2.0,2
4.743,0.0,0
4.744,0.0,0
4.745,0.0,0
4.746,0.0,0
4.747,0.0,0
4.748,0.0,0
4.749,0.0,0
4.75,0.0,0
4.751,0.0,0
4.752,0.0,0
4.753,0.0,0
4.7540000000000004,0.0,0
4.755,0.0,0
4.756,0.0,0
4.757,0.0,0
4.758,0.0,0
4.759,0.0,0
4.76,0.0,0
4.761,0.0,0
4.7620000000000005,0.0,0
4.763,0.0,0
4.764,0.0,0
4.765,0.0,0
4.766,2.0,2
4.767,2.0,2
4.768,0.0,0
4.769,0.0,0
4.7700000000000005,0.0,0
4.771,0.0,0
4.772,0.0,0
4.773,0.0,0
4.774,0.0,0
4.775,0.0,0
4.776,0.0,0
4.777,0.0,0
4.7780000000000005,0.0,0
4.779,0.0,0
4.78,0.0,0
4.781,0.0,0
4.782,0.0,0
4.783,0.0,0
4.784,0.0,0
4.785,0.0,0
4.7860000000000005,0.0,0
4.787,0.0,0
4.788,0.0,0
4.789,0.0,0
4.79,0.0,0
4.791,0.0,0
4.792,0.0,0
4.793,0.0,0
4.7940000000000005,0.0,0
4.795,0.0,0
4.796,0.0,0
4.797,0.0,0
4.798,2.0,2
4.799,0.0,0
4.8,0.0,0
4.801,0.0,0
4.8020000000000005,0.0,0
4.803,0.0,0
4.804,0.0,0
4.805,0.0,0
4.806,0.0,0
4.807,0.0,0
4.808,2.0,2
4.809,2.0,2
4.8100000000000005,2.0,2
4.811,0.0,0
4.812,2.0,2
4.813,2.0,2
4.814,1.0,1
4.815,0.0,0
4.816,0.0,0
4.817,0.0,0
4.8180000000000005,0.0,0
4.819,2.0,2
4.82,2.0,2
4.821,0.0,0
4.822,0.0,0
4.823,0.0,0
4.824,0.0,0
4.825,0.0,0
4.8260000000000005,0.0,0
4.827,0.0,0
4.828,0.0,0
4.829,1.0,1
4.83,0.0,0
4.831,0.0,0
4.832,0.0,0
4.833,0.0,0
4.8340000000000005,0.0,0
4.835,2.0,2
4.836,2.0,2
4.837,2.0,2
4.838,2.0,2
4.839,0.0,0
4.84,0.0,0
4.841,0.0,0
4.8420000000000005,0.0,0
4.843,0.0,0
4.844,0.0,0
4.845,0.0,0
4.846,0.0,0
4.847,0.0,0
4.848,0.0,0
4.849,0.0,0
4.8500000000000005,2.0,2
4.851,2.0,2
4.852,2.0,2
4.853,2.0,2
4.854,2.0,2
4.855,0.0,0
4.856,0.0,0
4.857,0.0,0
4.8580000000000005,0.0,0
4.859,0.0,0
4.86,1.0,1
4.861,0.0,0
4.862,2.0,2
4.863,2.0,2
4.864,0.0,0
4.865,0.0,0
4.866,0.0,0
4.867,0.0,0
4.868,0.0,0
4.869,0.0,0
4.87,0.0,0
4.871,0.0,0
4.872,1.0,1
4.873,1.0,1
4.874,1.0,1
4.875,1.0,1
4.876,1.0,1
4.877,1.0,1
4.878,1.0,1
4.8790000000000004,1.0,1
4.88,1.0,1
4.881,0.0,0
4.882,0.0,0
4.883,1.0,1
4.884,1.0,1
4.885,1.0,1
4.886,1.0,1
4.8870000000000005,0.0,0
4.888,0.0,0
4.889,0.0,0
4.89,0.0,0
4.891,1.0,1
4.892,0.0,0
4.893,0.0,0
4.894,0.0,0
4.8950000000000005,0.0,0
4.896,0.0,0
4.897,2.0,2
4.898,2.0,2
4.899,2.0,2
4.9,2.0,2
4.901,2.0,2
4.902,2.0,2
4.9030000000000005,2.0,2
4.904,2.0,2
4.905,2.0,2
4.906,2.0,2
4.907,2.0,2
4.908,2.0,2
4.909,2.0,2
4.91,2.0,2
4.9110000000000005,1.0,1
4.912,1.0,1
4.913,1.0,1
4.914,0.0,0
4.915,0.0,0
4.916,0.0,0
4.917,0.0,0
4.918,0.0,0
4.9190000000000005,2.0,2
4.92,2.0,2
4.921,2.0,2
4.922,2.0,2
4.923,2.0,2
4.924,1.0,1
4.925,1.0,1
4.926,0.0,0
4.9270000000000005,0.0,0
4.928,0.0,0
4.929,1.0,1
4.93,1.0,1
4.931,0.0,0
4.932,0.0,0
4.933,0.0,0
4.934,0.0,0
4.9350000000000005,0.0,0
4.936,0.0,0
4.937,0.0,0
4.938,0.0,0
4.939,0.0,0
4.94,0.0,0
4.941,0.0,0
4.942,0.0,0
4.9430000000000005,0.0,0
4.944,0.0,0
4.945,0.0,0
4.946,0.0,0
4.947,0.0,0
4.948,0.0,0
4.949,0.0,0
4.95,0.0,0
4.9510000000000005,0.0,0
4.952,0.0,0
4.953,0.0,0
4.954,0.0,0
4.955,0.0,0
4.956,0.0,0
4.957,0.0,0
4.958,0.0,0
4.9590000000000005,0.0,0
4.96,0.0,0
4.961,1.0,1
4.962,1.0,1
4.963,1.0,1
4.964,1.0,1
4.965,0.0,0
4.966,0.0,0
4.9670000000000005,0.0,0
4.968,0.0,0
4.969,0.0,0
4.97,0.0,0
4.971,0.0,0
4.972,0.0,0
4.973,0.0,0
4.974,0.0,0
4.9750000000000005,0.0,0
4.976,1.0,1
4.977,1.0,1
4.978,1.0,1
4.979,1.0,1
4.98,1.0,1
4.981,1.0,1
4.982,0.0,0
4.9830000000000005,0.0,0
4.984,1.0,1
4.985,1.0,1
4.986,1.0,1
4.987,1.0,1
4.988,1.0,1
4.989,1.0,1
4.99,1.0,1
4.9910000000000005,0.0,0
4.992,0.0,0
4.993,2.0,2
4.994,2.0,2
4.995,2.0,2
4.996,2.0,2
4.997,2.0,2
4.998,1.0,1
4.999,1.0,1
5.0,0.0,0
5.001,0.0,0
5.002,0.0,0
5.003,0.0,0
5.0040000000000004,0.0,0
5.005,2.0,2
5.006,2.0,2
