Time,Current,State
7.514,0.0,0
7.515000000000001,1.0,1
7.516,0.0,0
7.517,2.0,2
7.518,2.0,2
7.519,1.0,1
7.5200000000000005,1.0,1
7.521,0.0,0
7.522,2.0,2
7.523000000000001,2.0,2
7.524,0.0,0
7.525,2.0,2
7.526,2.0,2
7.527,2.0,2
7.5280000000000005,2.0,2
7.529,2.0,2
7.53,2.0,2
7.531000000000001,0.0,0
7.532,0.0,0
7.533,1.0,1
7.534,1.0,1
7.535,1.0,1
7.5360000000000005,0.0,0
7.537,0.0,0
7.538,1.0,1
7.539000000000001,1.0,1
7.54,1.0,1
7.541,1.0,1
7.542,1.0,1
7.543,0.0,0
7.5440000000000005,0.0,0
7.545,1.0,1
7.546,1.0,1
7.547000000000001,1.0,1
7.548,1.0,1
7.549,1.0,1
7.55,1.0,1
7.551,1.0,1
7.5520000000000005,1.0,1
7.553,0.0,0
7.554,0.0,0
7.555,1.0,1
7.556,0.0,0
7.557,1.0,1
7.558,1.0,1
7.559,0.0,0
7.5600000000000005,0.0,0
7.561,0.0,0
7.562,0.0,0
7.563,1.0,1
7.564,0.0,0
7.565,1.0,1
7.566,0.0,0
7.567,1.0,1
7.5680000000000005,1.0,1
7.569,1.0,1
7.57,0.0,0
7.571,1.0,1
7.572,1.0,1
7.573,1.0,1
7.574,0.0,0
7.575,1.0,1
7.5760000000000005,1.0,1
7.577,0.0,0
7.578,2.0,2
7.579,0.0,0
7.58,1.0,1
7.581,0.0,0
7.582,0.0,0
7.583,0.0,0
7.5840000000000005,2.0,2
7.585,0.0,0
7.586,1.0,1
7.587,0.0,0
7.588,1.0,1
7.589,1.0,1
7.59,1.0,1
7.591,1.0,1
7.5920000000000005,0.0,0
7.593,1.0,1
7.594,1.0,1
7.595,0.0,0
7.596,2.0,2
7.597,0.0,0
7.598,0.0,0
7.599,1.0,1
7.6000000000000005,1.0,1
7.601,1.0,1
7.602,1.0,1
7.603,1.0,1
7.604,1.0,1
7.605,1.0,1
7.606,1.0,1
7.607,1.0,1
7.6080000000000005,1.0,1
7.609,0.0,0
7.61,2.0,2
7.611,2.0,2
7.612,2.0,2
7.613,2.0,2
7.614,2.0,2
7.615,0.0,0
7.6160000000000005,1.0,1
7.617,0.0,0
7.618,0.0,0
7.619,0.0,0
7.62,1.0,1
7.621,1.0,1
7.622,1.0,1
7.623,1.0,1
7.6240000000000006,0.0,0
7.625,0.0,0
7.626,1.0,1
7.627,0.0,0
7.628,1.0,1
7.6290000000000004,1.0,1
7.63,0.0,0
7.631,0.0,0
7.632000000000001,0.0,0
7.633,1.0,1
7.634,1.0,1
7.635,0.0,0
7.636,0.0,0
7.6370000000000005,0.0,0
7.638,1.0,1
7.639,1.0,1
7.640000000000001,1.0,1
7.641,1.0,1
7.642,0.0,0
7.643,2.0,2
7.644,2.0,2
7.6450000000000005,2.0,2
7.646,2.0,2
7.647,0.0,0
7.648000000000001,0.0,0
7.649,2.0,2
7.65,2.0,2
7.651,0.0,0
7.652,0.0,0
7.6530000000000005,1.0,1
7.654,0.0,0
7.655,1.0,1
7.656000000000001,0.0,0
7.657,0.0,0
7.658,1.0,1
7.659,1.0,1
7.66,1.0,1
7.6610000000000005,0.0,0
7.662,1.0,1
7.663,1.0,1
7.664000000000001,0.0,0
7.665,1.0,1
7.666,1.0,1
7.667,0.0,0
7.668,1.0,1
7.6690000000000005,1.0,1
7.67,0.0,0
7.671,1.0,1
7.672000000000001,1.0,1
7.673,0.0,0
7.674,0.0,0
7.675,1.0,1
7.676,1.0,1
7.6770000000000005,1.0,1
7.678,1.0,1
7.679,1.0,1
7.68,1.0,1
7.681,1.0,1
7.682,1.0,1
7.683,1.0,1
7.684,0.0,0
7.6850000000000005,1.0,1
7.686,0.0,0
7.687,1.0,1
7.688,0.0,0
7.689,1.0,1
7.69,1.0,1
7.691,1.0,1
7.692,0.0,0
7.6930000000000005,1.0,1
7.694,1.0,1
7.695,1.0,1
7.696,1.0,1
7.697,0.0,0
7.698,0.0,0
7.699,0.0,0
7.7,0.0,0
7.7010000000000005,2.0,2
7.702,2.0,2
7.703,2.0,2
7.704,2.0,2
7.705,2.0,2
7.706,2.0,2
7.707,2.0,2
7.708,2.0,2
7.7090000000000005,2.0,2
7.71,2.0,2
7.711,0.0,0
7.712,1.0,1
7.713,1.0,1
7.714,1.0,1
7.715,1.0,1
7.716,1.0,1
7.7170000000000005,1.0,1
7.718,1.0,1
7.719,0.0,0
7.72,1.0,1
7.721,0.0,0
7.722,1.0,1
7.723,0.0,0
7.724,1.0,1
7.7250000000000005,0.0,0
7.726,1.0,1
7.727,1.0,1
7.728,1.0,1
7.729,1.0,1
7.73,0.0,0
7.731,0.0,0
7.732,0.0,0
7.7330000000000005,1.0,1
7.734,1.0,1
7.735,0.0,0
7.736,1.0,1
7.737,0.0,0
7.738,1.0,1
7.739,0.0,0
7.74,1.0,1
7.7410000000000005,0.0,0
7.742,1.0,1
7.743,0.0,0
7.744,1.0,1
7.745,0.0,0
7.746,0.0,0
7.747,1.0,1
7.748,1.0,1
7.7490000000000006,1.0,1
7.75,0.0,0
7.751,0.0,0
7.752,1.0,1
7.753,0.0,0
7.7540000000000004,1.0,1
7.755,0.0,0
7.756,1.0,1
7.757000000000001,0.0,0
7.758,1.0,1
7.759,0.0,0
7.76,0.0,0
7.761,0.0,0
7.7620000000000005,0.0,0
7.763,1.0,1
7.764,1.0,1
7.765000000000001,1.0,1
7.766,1.0,1
7.767,1.0,1
7.768,0.0,0
7.769,1.0,1
7.7700000000000005,1.0,1
7.771,0.0,0
7.772,0.0,0
7.773000000000001,1.0,1
7.774,0.0,0
7.775,2.0,2
7.776,2.0,2
7.777,2.0,2
7.7780000000000005,2.0,2
7.779,2.0,2
7.78,0.0,0
7.781000000000001,0.0,0
7.782,1.0,1
7.783,1.0,1
7.784,1.0,1
7.785,1.0,1
7.7860000000000005,1.0,1
7.787,1.0,1
7.788,1.0,1
7.789000000000001,1.0,1
7.79,0.0,0
7.791,2.0,2
7.792,2.0,2
7.793,2.0,2
7.7940000000000005,2.0,2
7.795,0.0,0
7.796,2.0,2
7.797000000000001,0.0,0
7.798,1.0,1
7.799,0.0,0
7.8,1.0,1
7.801,1.0,1
7.8020000000000005,1.0,1
7.803,1.0,1
7.804,1.0,1
7.805000000000001,0.0,0
7.806,1.0,1
7.807,1.0,1
7.808,0.0,0
7.809,0.0,0
7.8100000000000005,2.0,2
7.811,2.0,2
7.812,2.0,2
7.813,2.0,2
7.814,2.0,2
7.815,2.0,2
7.816,0.0,0
7.817,1.0,1
7.8180000000000005,1.0,1
7.819,1.0,1
7.82,0.0,0
7.821,1.0,1
7.822,0.0,0
7.823,1.0,1
7.824,0.0,0
7.825,1.0,1
7.8260000000000005,0.0,0
7.827,0.0,0
7.828,1.0,1
7.829,1.0,1
7.83,0.0,0
7.831,1.0,1
7.832,1.0,1
7.833,0.0,0
7.8340000000000005,0.0,0
7.835,2.0,2
7.836,2.0,2
7.837,2.0,2
7.838,2.0,2
7.839,0.0,0
7.84,1.0,1
7.841,0.0,0
7.8420000000000005,1.0,1
7.843,0.0,0
7.844,0.0,0
7.845,1.0,1
7.846,0.0,0
7.847,2.0,2
7.848,2.0,2
7.849,2.0,2
7.8500000000000005,2.0,2
7.851,2.0,2
7.852,2.0,2
7.853,2.0,2
7.854,2.0,2
7.855,1.0,1
7.856,0.0,0
7.857,0.0,0
7.8580000000000005,1.0,1
7.859,0.0,0
7.86,1.0,1
7.861,0.0,0
7.862,0.0,0
7.863,1.0,1
7.864,0.0,0
7.865,1.0,1
7.8660000000000005,0.0,0
7.867,0.0,0
7.868,1.0,1
7.869,0.0,0
7.87,0.0,0
7.871,0.0,0
7.872,1.0,1
7.873,1.0,1
7.8740000000000006,1.0,1
7.875,0.0,0
7.876,1.0,1
7.877,1.0,1
7.878,1.0,1
7.8790000000000004,1.0,1
7.88,0.0,0
7.881,1.0,1
7.882000000000001,1.0,1
7.883,0.0,0
7.884,0.0,0
7.885,1.0,1
7.886,1.0,1
7.8870000000000005,1.0,1
7.888,1.0,1
7.889,1.0,1
7.890000000000001,1.0,1
7.891,0.0,0
7.892,1.0,1
7.893,1.0,1
7.894,0.0,0
7.8950000000000005,0.0,0
7.896,0.0,0
7.897,1.0,1
7.898000000000001,0.0,0
7.899,2.0,2
7.9,2.0,2
7.901,2.0,2
7.902,2.0,2
7.9030000000000005,2.0,2
7.904,2.0,2
7.905,0.0,0
7.906000000000001,1.0,1
7.907,1.0,1
7.908,1.0,1
7.909,1.0,1
7.91,1.0,1
7.9110000000000005,1.0,1
7.912,0.0,0
7.913,1.0,1
7.914000000000001,1.0,1
7.915,1.0,1
7.916,0.0,0
7.917,0.0,0
7.918,0.0,0
7.9190000000000005,1.0,1
7.92,0.0,0
7.921,1.0,1
7.922000000000001,1.0,1
7.923,0.0,0
7.924,0.0,0
7.925,1.0,1
7.926,0.0,0
7.9270000000000005,1.0,1
7.928,1.0,1
7.929,1.0,1
7.930000000000001,1.0,1
7.931,1.0,1
7.932,1.0,1
7.933,1.0,1
7.934,0.0,0
7.9350000000000005,1.0,1
7.936,0.0,0
7.937,2.0,2
7.938,2.0,2
7.939,2.0,2
7.94,2.0,2
7.941,2.0,2
7.942,2.0,2
7.9430000000000005,2.0,2
7.944,2.0,2
7.945,2.0,2
7.946,2.0,2
7.947,2.0,2
7.948,0.0,0
7.949,1.0,1
7.95,0.0,0
7.9510000000000005,0.0,0
7.952,0.0,0
7.953,0.0,0
7.954,1.0,1
7.955,1.0,1
7.956,0.0,0
7.957,2.0,2
7.958,2.0,2
7.9590000000000005,2.0,2
7.96,0.0,0
7.961,2.0,2
7.962,2.0,2
7.963,2.0,2
7.964,1.0,1
7.965,1.0,1
7.966,1.0,1
7.9670000000000005,0.0,0
7.968,0.0,0
7.969,0.0,0
7.97,1.0,1
7.971,0.0,0
7.972,1.0,1
7.973,1.0,1
7.974,0.0,0
7.9750000000000005,0.0,0
7.976,0.0,0
7.977,1.0,1
7.978,0.0,0
7.979,1.0,1
7.98,1.0,1
7.981,1.0,1
7.982,1.0,1
7.9830000000000005,1.0,1
7.984,0.0,0
7.985,0.0,0
7.986,1.0,1
7.987,1.0,1
7.988,0.0,0
7.989,1.0,1
7.99,1.0,1
7.9910000000000005,1.0,1
7.992,1.0,1
7.993,1.0,1
7.994,1.0,1
7.995,1.0,1
7.996,0.0,0
7.997,0.0,0
7.998,1.0,1
7.9990000000000006,0.0,0
8.0,1.0,1
8.001,0.0,0
8.002,1.0,1
8.003,0.0,0
8.004,0.0,0
8.005,1.0,1
8.006,1.0,1
8.007,0.0,0
8.008000000000001,1.0,1
8.009,0.0,0
8.01,1.0,1
8.011000000000001,1.0,1
8.012,1.0,1
8.013,1.0,1
8.014,1.0,1
8.015,1.0,1
8.016,1.0,1
8.017,0.0,0
8.018,0.0,0
8.019,1.0,1
8.02,0.0,0
8.021,0.0,0
8.022,0.0,0
8.023,1.0,1
8.024000000000001,0.0,0
8.025,0.0,0
8.026,1.0,1
8.027000000000001,1.0,1
8.028,1.0,1
8.029,0.0,0
8.03,0.0,0
8.031,0.0,0
8.032,0.0,0
8.033,1.0,1
8.034,1.0,1
8.035,0.0,0
8.036,1.0,1
8.037,1.0,1
8.038,1.0,1
8.039,0.0,0
8.040000000000001,1.0,1
8.041,0.0,0
8.042,1.0,1
8.043000000000001,1.0,1
8.044,1.0,1
8.045,0.0,0
8.046,0.0,0
8.047,1.0,1
8.048,1.0,1
8.049,0.0,0
8.05,1.0,1
8.051,0.0,0
8.052,1.0,1
8.053,0.0,0
8.054,1.0,1
8.055,1.0,1
8.056000000000001,1.0,1
8.057,0.0,0
8.058,1.0,1
8.059000000000001,1.0,1
8.06,1.0,1
8.061,1.0,1
8.062,0.0,0
8.063,1.0,1
8.064,0.0,0
8.065,0.0,0
8.066,1.0,1
8.067,1.0,1
8.068,1.0,1
8.069,1.0,1
8.07,0.0,0
8.071,1.0,1
8.072000000000001,0.0,0
8.073,0.0,0
8.074,1.0,1
8.075,0.0,0
8.076,0.0,0
8.077,0.0,0
8.078,0.0,0
8.079,1.0,1
8.08,1.0,1
8.081,0.0,0
8.082,1.0,1
8.083,0.0,0
8.084,1.0,1
8.085,1.0,1
8.086,1.0,1
8.087,1.0,1
8.088000000000001,1.0,1
8.089,0.0,0
8.09,1.0,1
8.091,1.0,1
8.092,1.0,1
8.093,1.0,1
8.094,1.0,1
8.095,1.0,1
8.096,0.0,0
8.097,0.0,0
8.098,1.0,1
8.099,1.0,1
8.1,1.0,1
8.101,1.0,1
8.102,0.0,0
8.103,1.0,1
8.104000000000001,1.0,1
8.105,1.0,1
8.106,0.0,0
8.107,1.0,1
8.108,0.0,0
8.109,1.0,1
8.11,0.0,0
8.111,1.0,1
8.112,0.0,0
8.113,0.0,0
8.114,1.0,1
8.115,1.0,1
8.116,1.0,1
8.117,0.0,0
8.118,1.0,1
8.119,0.0,0
8.120000000000001,0.0,0
8.121,1.0,1
8.122,0.0,0
8.123,1.0,1
8.124,0.0,0
8.125,1.0,1
8.126,0.0,0
8.127,1.0,1
8.128,0.0,0
8.129,1.0,1
8.13,0.0,0
8.131,0.0,0
8.132,1.0,1
8.133000000000001,0.0,0
8.134,0.0,0
8.135,1.0,1
8.136000000000001,1.0,1
8.137,1.0,1
8.138,0.0,0
8.139,1.0,1
8.14,0.0,0
8.141,1.0,1
8.142,1.0,1
8.143,1.0,1
8.144,1.0,1
8.145,1.0,1
8.146,1.0,1
8.147,1.0,1
8.148,1.0,1
8.149000000000001,0.0,0
8.15,1.0,1
8.151,1.0,1
8.152000000000001,1.0,1
8.153,1.0,1
8.154,0.0,0
8.155,0.0,0
8.156,1.0,1
8.157,0.0,0
8.158,1.0,1
8.159,1.0,1
8.16,0.0,0
8.161,2.0,2
8.162,2.0,2
8.163,1.0,1
8.164,0.0,0
8.165000000000001,2.0,2
8.166,0.0,0
8.167,0.0,0
8.168000000000001,0.0,0
8.169,1.0,1
8.17,1.0,1
8.171,0.0,0
8.172,0.0,0
8.173,0.0,0
8.174,0.0,0
8.175,1.0,1
8.176,0.0,0
8.177,0.0,0
8.178,2.0,2
8.179,2.0,2
8.18,0.0,0
8.181000000000001,1.0,1
8.182,1.0,1
8.183,0.0,0
8.184000000000001,2.0,2
8.185,2.0,2
8.186,2.0,2
8.187,2.0,2
8.188,2.0,2
8.189,2.0,2
8.19,1.0,1
8.191,1.0,1
8.192,1.0,1
8.193,1.0,1
8.194,1.0,1
8.195,1.0,1
8.196,0.0,0
8.197000000000001,1.0,1
8.198,0.0,0
8.199,0.0,0
8.2,2.0,2
8.201,2.0,2
8.202,2.0,2
8.203,2.0,2
8.204,2.0,2
8.205,2.0,2
8.206,0.0,0
8.207,1.0,1
8.208,1.0,1
8.209,0.0,0
8.21,1.0,1
8.211,0.0,0
8.212,0.0,0
8.213000000000001,1.0,1
8.214,0.0,0
8.215,0.0,0
8.216,0.0,0
8.217,1.0,1
8.218,1.0,1
8.219,1.0,1
8.22,1.0,1
8.221,1.0,1
8.222,0.0,0
8.223,0.0,0
8.224,1.0,1
8.225,1.0,1
8.226,0.0,0
8.227,0.0,0
8.228,1.0,1
8.229000000000001,0.0,0
8.23,0.0,0
8.231,2.0,2
8.232,0.0,0
8.233,1.0,1
8.234,1.0,1
8.235,0.0,0
8.236,1.0,1
8.237,0.0,0
8.238,1.0,1
8.239,0.0,0
8.24,0.0,0
8.241,1.0,1
8.242,1.0,1
8.243,0.0,0
8.244,1.0,1
8.245000000000001,1.0,1
8.246,1.0,1
8.247,0.0,0
8.248,1.0,1
8.249,1.0,1
8.25,0.0,0
8.251,1.0,1
8.252,0.0,0
8.253,1.0,1
8.254,1.0,1
8.255,0.0,0
8.256,0.0,0
8.257,1.0,1
8.258000000000001,0.0,0
8.259,1.0,1
8.26,1.0,1
8.261000000000001,0.0,0
8.262,1.0,1
8.263,0.0,0
8.264,1.0,1
8.265,0.0,0
8.266,0.0,0
8.267,1.0,1
8.268,1.0,1
8.269,1.0,1
8.27,0.0,0
8.271,1.0,1
8.272,0.0,0
8.273,1.0,1
8.274000000000001,1.0,1
8.275,1.0,1
8.276,1.0,1
8.277000000000001,0.0,0
8.278,1.0,1
8.279,1.0,1
8.28,1.0,1
8.281,0.0,0
8.282,1.0,1
8.283,1.0,1
8.284,0.0,0
8.285,0.0,0
8.286,1.0,1
8.287,1.0,1
8.288,1.0,1
8.289,1.0,1
8.290000000000001,1.0,1
8.291,1.0,1
8.292,0.0,0
8.293000000000001,1.0,1
8.294,1.0,1
8.295,1.0,1
8.296,0.0,0
8.297,1.0,1
8.298,1.0,1
8.299,0.0,0
8.3,1.0,1
8.301,0.0,0
8.302,1.0,1
8.303,1.0,1
8.304,0.0,0
8.305,1.0,1
8.306000000000001,1.0,1
8.307,1.0,1
8.308,1.0,1
8.309000000000001,1.0,1
8.31,1.0,1
8.311,1.0,1
8.312,1.0,1
8.313,1.0,1
8.314,1.0,1
8.315,1.0,1
8.316,1.0,1
8.317,0.0,0
8.318,1.0,1
8.319,1.0,1
8.32,0.0,0
8.321,1.0,1
8.322000000000001,0.0,0
8.323,1.0,1
8.324,0.0,0
8.325,1.0,1
8.326,0.0,0
8.327,0.0,0
8.328,0.0,0
8.329,0.0,0
8.33,0.0,0
8.331,0.0,0
8.332,0.0,0
8.333,2.0,2
8.334,2.0,2
8.335,0.0,0
8.336,1.0,1
8.337,1.0,1
8.338000000000001,0.0,0
8.339,0.0,0
8.34,0.0,0
8.341,0.0,0
8.342,0.0,0
8.343,1.0,1
8.344,1.0,1
8.345,0.0,0
8.346,1.0,1
8.347,0.0,0
8.348,1.0,1
8.349,0.0,0
8.35,2.0,2
8.351,2.0,2
8.352,0.0,0
8.353,1.0,1
8.354000000000001,1.0,1
8.355,0.0,0
8.356,1.0,1
8.357,1.0,1
8.358,1.0,1
8.359,1.0,1
8.36,0.0,0
8.361,0.0,0
8.362,1.0,1
8.363,0.0,0
8.364,0.0,0
8.365,1.0,1
8.366,0.0,0
8.367,0.0,0
8.368,0.0,0
8.369,2.0,2
8.370000000000001,2.0,2
8.371,2.0,2
8.372,2.0,2
8.373,2.0,2
8.374,2.0,2
8.375,2.0,2
8.376,0.0,0
8.377,1.0,1
8.378,1.0,1
8.379,1.0,1
8.38,0.0,0
8.381,0.0,0
8.382,2.0,2
8.383000000000001,1.0,1
8.384,0.0,0
8.385,0.0,0
8.386000000000001,0.0,0
8.387,1.0,1
8.388,0.0,0
8.389,0.0,0
8.39,1.0,1
8.391,1.0,1
8.392,1.0,1
8.393,1.0,1
8.394,1.0,1
8.395,1.0,1
8.396,1.0,1
8.397,1.0,1
8.398,0.0,0
8.399000000000001,0.0,0
8.4,0.0,0
8.401,0.0,0
8.402000000000001,2.0,2
8.403,2.0,2
8.404,2.0,2
8.405,0.0,0
8.406,1.0,1
8.407,1.0,1
8.408,0.0,0
8.409,1.0,1
8.41,1.0,1
8.411,1.0,1
8.412,1.0,1
8.413,1.0,1
8.414,1.0,1
8.415000000000001,0.0,0
8.416,2.0,2
8.417,2.0,2
8.418000000000001,2.0,2
8.419,2.0,2
8.42,2.0,2
8.421,2.0,2
8.422,0.0,0
8.423,1.0,1
8.424,1.0,1
8.425,0.0,0
8.426,0.0,0
8.427,0.0,0
8.428,1.0,1
8.429,1.0,1
8.43,0.0,0
8.431000000000001,1.0,1
8.432,1.0,1
8.433,1.0,1
8.434000000000001,1.0,1
8.435,0.0,0
8.436,0.0,0
8.437,1.0,1
8.438,0.0,0
8.439,1.0,1
8.44,0.0,0
8.441,1.0,1
8.442,0.0,0
8.443,0.0,0
8.444,1.0,1
8.445,1.0,1
8.446,0.0,0
8.447000000000001,0.0,0
8.448,1.0,1
8.449,1.0,1
8.45,0.0,0
8.451,1.0,1
8.452,1.0,1
8.453,1.0,1
8.454,0.0,0
8.455,2.0,2
8.456,2.0,2
8.457,2.0,2
8.458,2.0,2
8.459,2.0,2
8.46,2.0,2
8.461,0.0,0
8.462,2.0,2
8.463000000000001,2.0,2
8.464,2.0,2
8.465,2.0,2
8.466,0.0,0
8.467,0.0,0
8.468,1.0,1
8.469,1.0,1
8.47,0.0,0
8.471,1.0,1
8.472,1.0,1
8.473,1.0,1
8.474,1.0,1
8.475,0.0,0
8.476,1.0,1
8.477,0.0,0
8.478,1.0,1
8.479000000000001,1.0,1
8.48,1.0,1
8.481,1.0,1
8.482,1.0,1
8.483,1.0,1
8.484,1.0,1
8.485,1.0,1
8.486,0.0,0
8.487,2.0,2
8.488,2.0,2
8.489,2.0,2
8.49,2.0,2
8.491,0.0,0
8.492,0.0,0
8.493,1.0,1
8.494,1.0,1
8.495000000000001,1.0,1
8.496,1.0,1
8.497,1.0,1
8.498,0.0,0
8.499,1.0,1
8.5,1.0,1
8.501,1.0,1
8.502,1.0,1
8.503,0.0,0
8.504,0.0,0
8.505,1.0,1
8.506,1.0,1
8.507,1.0,1
8.508000000000001,0.0,0
8.509,0.0,0
8.51,1.0,1
8.511000000000001,1.0,1
8.512,0.0,0
8.513,0.0,0
8.514,0.0,0
8.515,1.0,1
8.516,1.0,1
8.517,1.0,1
8.518,0.0,0
8.519,1.0,1
8.52,1.0,1
8.521,0.0,0
8.522,0.0,0
8.523,1.0,1
8.524000000000001,0.0,0
8.525,1.0,1
8.526,0.0,0
8.527000000000001,2.0,2
8.528,0.0,0
8.529,1.0,1
8.53,0.0,0
8.531,1.0,1
8.532,0.0,0
8.533,1.0,1
8.534,1.0,1
8.535,0.0,0
8.536,1.0,1
8.537,0.0,0
8.538,0.0,0
8.539,0.0,0
8.540000000000001,1.0,1
8.541,0.0,0
8.542,1.0,1
8.543000000000001,1.0,1
8.544,1.0,1
8.545,1.0,1
8.546,0.0,0
8.547,1.0,1
8.548,1.0,1
8.549,0.0,0
8.55,0.0,0
8.551,0.0,0
8.552,1.0,1
8.553,1.0,1
8.554,1.0,1
8.555,1.0,1
8.556000000000001,0.0,0
8.557,2.0,2
8.558,2.0,2
8.559000000000001,2.0,2
8.56,2.0,2
8.561,2.0,2
8.562,2.0,2
8.563,2.0,2
8.564,2.0,2
8.565,2.0,2
8.566,0.0,0
8.567,0.0,0
8.568,1.0,1
8.569,0.0,0
8.57,1.0,1
8.571,1.0,1
8.572000000000001,1.0,1
8.573,0.0,0
8.574,1.0,1
8.575000000000001,1.0,1
8.576,0.0,0
8.577,1.0,1
8.578,1.0,1
8.579,0.0,0
8.58,1.0,1
8.581,1.0,1
8.582,1.0,1
8.583,1.0,1
8.584,0.0,0
8.585,1.0,1
8.586,0.0,0
8.587,2.0,2
8.588000000000001,2.0,2
8.589,2.0,2
8.59,0.0,0
8.591,1.0,1
8.592,0.0,0
8.593,0.0,0
8.594,1.0,1
8.595,0.0,0
8.596,0.0,0
8.597,0.0,0
8.598,2.0,2
8.599,0.0,0
8.6,1.0,1
8.601,1.0,1
8.602,0.0,0
8.603,0.0,0
8.604000000000001,1.0,1
8.605,0.0,0
8.606,0.0,0
8.607,1.0,1
8.608,1.0,1
8.609,0.0,0
8.61,0.0,0
8.611,1.0,1
8.612,1.0,1
8.613,1.0,1
8.614,0.0,0
8.615,1.0,1
8.616,1.0,1
8.617,1.0,1
8.618,1.0,1
8.619,0.0,0
8.620000000000001,1.0,1
8.621,0.0,0
8.622,1.0,1
8.623,0.0,0
8.624,1.0,1
8.625,1.0,1
8.626,1.0,1
8.627,1.0,1
8.628,0.0,0
8.629,1.0,1
8.63,1.0,1
8.631,1.0,1
8.632,1.0,1
8.633000000000001,0.0,0
8.634,0.0,0
8.635,1.0,1
8.636000000000001,0.0,0
8.637,0.0,0
8.638,0.0,0
8.639,1.0,1
8.64,1.0,1
8.641,1.0,1
8.642,0.0,0
8.643,1.0,1
8.644,1.0,1
8.645,1.0,1
8.646,0.0,0
8.647,1.0,1
8.648,1.0,1
8.649000000000001,1.0,1
8.65,1.0,1
8.651,0.0,0
8.652000000000001,1.0,1
8.653,1.0,1
8.654,1.0,1
8.655,1.0,1
8.656,0.0,0
8.657,2.0,2
8.658,2.0,2
8.659,2.0,2
8.66,0.0,0
8.661,1.0,1
8.662,1.0,1
8.663,1.0,1
8.664,0.0,0
8.665000000000001,1.0,1
8.666,0.0,0
8.667,1.0,1
8.668000000000001,0.0,0
8.669,1.0,1
8.67,0.0,0
8.671,1.0,1
8.672,1.0,1
8.673,1.0,1
8.674,0.0,0
8.675,1.0,1
8.676,0.0,0
8.677,1.0,1
8.678,0.0,0
8.679,1.0,1
8.68,1.0,1
8.681000000000001,0.0,0
8.682,0.0,0
8.683,0.0,0
8.684000000000001,1.0,1
8.685,0.0,0
8.686,1.0,1
8.687,1.0,1
8.688,1.0,1
8.689,0.0,0
8.69,1.0,1
8.691,1.0,1
8.692,1.0,1
8.693,1.0,1
8.694,0.0,0
8.695,1.0,1
8.696,1.0,1
8.697000000000001,1.0,1
8.698,1.0,1
8.699,0.0,0
8.700000000000001,1.0,1
8.701,1.0,1
8.702,0.0,0
8.703,1.0,1
8.704,1.0,1
8.705,1.0,1
8.706,1.0,1
8.707,1.0,1
8.708,1.0,1
8.709,1.0,1
8.71,0.0,0
8.711,1.0,1
8.712,1.0,1
8.713000000000001,0.0,0
8.714,1.0,1
8.715,1.0,1
8.716,1.0,1
8.717,1.0,1
8.718,1.0,1
8.719,1.0,1
8.72,1.0,1
8.721,1.0,1
8.722,0.0,0
8.723,1.0,1
8.724,1.0,1
8.725,0.0,0
8.726,1.0,1
8.727,1.0,1
8.728,1.0,1
8.729000000000001,1.0,1
8.73,0.0,0
8.731,1.0,1
8.732,1.0,1
8.733,1.0,1
8.734,1.0,1
8.735,1.0,1
8.736,1.0,1
8.737,0.0,0
8.738,0.0,0
8.739,1.0,1
8.74,0.0,0
8.741,1.0,1
8.742,0.0,0
8.743,1.0,1
8.744,1.0,1
8.745000000000001,1.0,1
8.746,0.0,0
8.747,1.0,1
8.748,1.0,1
8.749,0.0,0
8.75,1.0,1
8.751,1.0,1
8.752,0.0,0
8.753,2.0,2
8.754,2.0,2
8.755,2.0,2
8.756,2.0,2
8.757,2.0,2
8.758000000000001,2.0,2
8.759,2.0,2
8.76,2.0,2
8.761000000000001,2.0,2
8.762,2.0,2
8.763,2.0,2
8.764,2.0,2
8.765,2.0,2
8.766,2.0,2
8.767,1.0,1
8.768,0.0,0
8.769,0.0,0
8.77,1.0,1
8.771,1.0,1
8.772,1.0,1
8.773,0.0,0
8.774000000000001,0.0,0
8.775,1.0,1
8.776,1.0,1
8.777000000000001,1.0,1
8.778,1.0,1
8.779,1.0,1
8.78,1.0,1
8.781,1.0,1
8.782,1.0,1
8.783,1.0,1
8.784,1.0,1
8.785,0.0,0
8.786,1.0,1
8.787,1.0,1
8.788,0.0,0
8.789,1.0,1
8.790000000000001,1.0,1
8.791,1.0,1
8.792,1.0,1
8.793000000000001,1.0,1
8.794,1.0,1
8.795,0.0,0
8.796,1.0,1
8.797,0.0,0
8.798,1.0,1
8.799,1.0,1
8.8,1.0,1
8.801,0.0,0
8.802,0.0,0
8.803,1.0,1
8.804,1.0,1
8.805,0.0,0
8.806000000000001,1.0,1
8.807,0.0,0
8.808,1.0,1
8.809000000000001,0.0,0
8.81,0.0,0
8.811,0.0,0
8.812,1.0,1
8.813,1.0,1
8.814,1.0,1
8.815,1.0,1
8.816,1.0,1
8.817,1.0,1
8.818,1.0,1
8.819,1.0,1
8.82,1.0,1
8.821,1.0,1
8.822000000000001,1.0,1
8.823,1.0,1
8.824,1.0,1
8.825000000000001,0.0,0
8.826,0.0,0
8.827,0.0,0
8.828,0.0,0
8.829,0.0,0
8.83,1.0,1
8.831,1.0,1
8.832,1.0,1
8.833,0.0,0
8.834,0.0,0
8.835,0.0,0
8.836,0.0,0
8.837,1.0,1
