Time,Current,State
8.686,2.0,2
8.687,2.0,2
8.688,0.0,0
8.689,1.0,1
8.69,1.0,1
8.691,1.0,1
8.692,1.0,1
8.693,1.0,1
8.694,1.0,1
8.695,1.0,1
8.696,1.0,1
8.697000000000001,1.0,1
8.698,1.0,1
8.699,1.0,1
8.700000000000001,1.0,1
8.701,1.0,1
8.702,1.0,1
8.703,1.0,1
8.704,1.0,1
8.705,1.0,1
8.706,1.0,1
8.707,1.0,1
8.708,1.0,1
8.709,2.0,2
8.71,0.0,0
8.711,0.0,0
8.712,1.0,1
8.713000000000001,1.0,1
8.714,1.0,1
8.715,1.0,1
8.716,1.0,1
8.717,1.0,1
8.718,1.0,1
8.719,1.0,1
8.72,1.0,1
8.721,1.0,1
8.722,1.0,1
8.723,1.0,1
8.724,1.0,1
8.725,1.0,1
8.726,1.0,1
8.727,1.0,1
8.728,1.0,1
8.729000000000001,1.0,1
8.73,1.0,1
8.731,1.0,1
8.732,1.0,1
8.733,1.0,1
8.734,1.0,1
8.735,1.0,1
8.736,1.0,1
8.737,1.0,1
8.738,1.0,1
8.739,1.0,1
8.74,2.0,2
8.741,2.0,2
8.742,2.0,2
8.743,2.0,2
8.744,0.0,0
8.745000000000001,1.0,1
8.746,1.0,1
8.747,1.0,1
8.748,1.0,1
8.749,1.0,1
8.75,1.0,1
8.751,1.0,1
8.752,0.0,0
8.753,1.0,1
8.754,1.0,1
8.755,1.0,1
8.756,1.0,1
8.757,1.0,1
8.758000000000001,1.0,1
8.759,1.0,1
8.76,0.0,0
8.761000000000001,1.0,1
8.762,1.0,1
8.763,1.0,1
8.764,1.0,1
8.765,1.0,1
8.766,1.0,1
8.767,1.0,1
8.768,1.0,1
8.769,1.0,1
8.77,1.0,1
8.771,1.0,1
8.772,1.0,1
8.773,0.0,0
8.774000000000001,1.0,1
8.775,1.0,1
8.776,1.0,1
8.777000000000001,1.0,1
8.778,1.0,1
8.779,1.0,1
8.78,1.0,1
8.781,1.0,1
8.782,0.0,0
8.783,1.0,1
8.784,1.0,1
8.785,1.0,1
8.786,1.0,1
8.787,1.0,1
8.788,1.0,1
8.789,1.0,1
8.790000000000001,1.0,1
8.791,1.0,1
8.792,2.0,2
8.793000000000001,2.0,2
8.794,0.0,0
8.795,0.0,0
8.796,1.0,1
8.797,1.0,1
8.798,1.0,1
8.799,0.0,0
8.8,1.0,1
8.801,1.0,1
8.802,1.0,1
8.803,1.0,1
8.804,1.0,1
8.805,1.0,1
8.806000000000001,1.0,1
8.807,1.0,1
8.808,1.0,1
8.809000000000001,0.0,0
8.81,0.0,0
8.811,1.0,1
8.812,0.0,0
8.813,1.0,1
8.814,1.0,1
8.815,1.0,1
8.816,1.0,1
8.817,0.0,0
8.818,0.0,0
8.819,1.0,1
8.82,1.0,1
8.821,1.0,1
8.822000000000001,1.0,1
8.823,1.0,1
8.824,1.0,1
8.825000000000001,1.0,1
8.826,1.0,1
8.827,1.0,1
8.828,1.0,1
8.829,0.0,0
8.83,0.0,0
8.831,1.0,1
8.832,1.0,1
8.833,1.0,1
8.834,1.0,1
8.835,1.0,1
8.836,1.0,1
8.837,1.0,1
8.838000000000001,1.0,1
8.839,1.0,1
8.84,1.0,1
8.841,1.0,1
8.842,1.0,1
8.843,1.0,1
8.844,1.0,1
8.845,1.0,1
8.846,1.0,1
8.847,1.0,1
8.848,1.0,1
8.849,1.0,1
8.85,0.0,0
8.851,1.0,1
8.852,1.0,1
8.853,1.0,1
8.854000000000001,1.0,1
8.855,1.0,1
8.856,1.0,1
8.857,1.0,1
8.858,1.0,1
8.859,1.0,1
8.86,1.0,1
8.861,1.0,1
8.862,1.0,1
8.863,1.0,1
8.864,1.0,1
8.865,1.0,1
8.866,1.0,1
8.867,1.0,1
8.868,1.0,1
8.869,1.0,1
8.870000000000001,1.0,1
8.871,1.0,1
8.872,1.0,1
8.873,2.0,2
8.874,2.0,2
8.875,0.0,0
8.876,1.0,1
8.877,1.0,1
8.878,1.0,1
8.879,1.0,1
8.88,1.0,1
8.881,1.0,1
8.882,1.0,1
8.883000000000001,1.0,1
8.884,1.0,1
8.885,1.0,1
8.886000000000001,1.0,1
8.887,1.0,1
8.888,1.0,1
8.889,1.0,1
8.89,1.0,1
8.891,1.0,1
8.892,1.0,1
8.893,1.0,1
8.894,1.0,1
8.895,1.0,1
8.896,1.0,1
8.897,1.0,1
8.898,1.0,1
8.899000000000001,2.0,2
8.9,2.0,2
8.901,2.0,2
8.902000000000001,2.0,2
8.903,2.0,2
8.904,2.0,2
8.905,0.0,0
8.906,2.0,2
8.907,2.0,2
8.908,0.0,0
8.909,1.0,1
8.91,1.0,1
8.911,1.0,1
8.912,1.0,1
8.913,1.0,1
8.914,1.0,1
8.915000000000001,1.0,1
8.916,1.0,1
8.917,1.0,1
8.918000000000001,1.0,1
8.919,1.0,1
8.92,1.0,1
8.921,1.0,1
8.922,1.0,1
8.923,1.0,1
8.924,1.0,1
8.925,1.0,1
8.926,1.0,1
8.927,1.0,1
8.928,1.0,1
8.929,1.0,1
8.93,1.0,1
8.931000000000001,1.0,1
8.932,0.0,0
8.933,1.0,1
8.934000000000001,1.0,1
8.935,1.0,1
8.936,0.0,0
8.937,1.0,1
8.938,0.0,0
8.939,2.0,2
8.94,2.0,2
8.941,2.0,2
8.942,2.0,2
8.943,2.0,2
8.944,2.0,2
8.945,2.0,2
8.946,0.0,0
8.947000000000001,1.0,1
8.948,1.0,1
8.949,1.0,1
8.950000000000001,1.0,1
8.951,1.0,1
8.952,1.0,1
8.953,1.0,1
8.954,1.0,1
8.955,1.0,1
8.956,1.0,1
8.957,1.0,1
8.958,1.0,1
8.959,0.0,0
8.96,1.0,1
8.961,1.0,1
8.962,1.0,1
8.963000000000001,1.0,1
8.964,1.0,1
8.965,1.0,1
8.966,1.0,1
8.967,1.0,1
8.968,1.0,1
8.969,1.0,1
8.97,0.0,0
8.971,1.0,1
8.972,1.0,1
8.973,1.0,1
8.974,1.0,1
8.975,1.0,1
8.976,1.0,1
8.977,1.0,1
8.978,1.0,1
8.979000000000001,1.0,1
8.98,0.0,0
8.981,1.0,1
8.982,1.0,1
8.983,1.0,1
8.984,1.0,1
8.985,1.0,1
8.986,1.0,1
8.987,1.0,1
8.988,1.0,1
8.989,1.0,1
8.99,1.0,1
8.991,1.0,1
8.992,1.0,1
8.993,1.0,1
8.994,1.0,1
8.995000000000001,1.0,1
8.996,1.0,1
8.997,1.0,1
8.998,0.0,0
8.999,1.0,1
9.0,1.0,1
9.001,1.0,1
9.002,1.0,1
9.003,1.0,1
9.004,1.0,1
9.005,1.0,1
9.006,1.0,1
9.007,1.0,1
9.008000000000001,1.0,1
9.009,1.0,1
9.01,1.0,1
9.011000000000001,1.0,1
9.012,1.0,1
9.013,1.0,1
9.014,1.0,1
9.015,1.0,1
9.016,1.0,1
9.017,1.0,1
9.018,1.0,1
9.019,1.0,1
9.02,1.0,1
9.021,1.0,1
9.022,1.0,1
9.023,1.0,1
9.024000000000001,1.0,1
9.025,1.0,1
9.026,1.0,1
9.027000000000001,1.0,1
9.028,1.0,1
9.029,1.0,1
9.03,1.0,1
9.031,1.0,1
9.032,1.0,1
9.033,1.0,1
9.034,1.0,1
9.035,1.0,1
9.036,1.0,1
9.037,1.0,1
9.038,1.0,1
9.039,1.0,1
9.040000000000001,1.0,1
9.041,1.0,1
9.042,1.0,1
9.043000000000001,1.0,1
9.044,1.0,1
9.045,1.0,1
9.046,1.0,1
9.047,1.0,1
9.048,1.0,1
9.049,1.0,1
9.05,1.0,1
9.051,1.0,1
9.052,1.0,1
9.053,1.0,1
9.054,1.0,1
9.055,0.0,0
9.056000000000001,1.0,1
9.057,1.0,1
9.058,0.0,0
9.059000000000001,1.0,1
9.06,1.0,1
9.061,1.0,1
9.062,1.0,1
9.063,1.0,1
9.064,1.0,1
9.065,1.0,1
9.066,1.0,1
9.067,1.0,1
9.068,1.0,1
9.069,1.0,1
9.07,1.0,1
9.071,1.0,1
9.072000000000001,1.0,1
9.073,1.0,1
9.074,1.0,1
9.075000000000001,1.0,1
9.076,1.0,1
9.077,1.0,1
9.078,1.0,1
9.079,1.0,1
9.08,1.0,1
9.081,1.0,1
9.082,1.0,1
9.083,1.0,1
9.084,1.0,1
9.085,1.0,1
9.086,1.0,1
9.087,1.0,1
9.088000000000001,1.0,1
9.089,1.0,1
9.09,1.0,1
9.091,1.0,1
9.092,1.0,1
9.093,1.0,1
9.094,1.0,1
9.095,1.0,1
9.096,1.0,1
9.097,1.0,1
9.098,1.0,1
9.099,1.0,1
9.1,1.0,1
9.101,1.0,1
9.102,2.0,2
9.103,2.0,2
9.104000000000001,2.0,2
9.105,2.0,2
9.106,0.0,0
9.107,1.0,1
9.108,1.0,1
9.109,1.0,1
9.11,1.0,1
9.111,1.0,1
9.112,1.0,1
9.113,1.0,1
9.114,1.0,1
9.115,1.0,1
9.116,1.0,1
9.117,1.0,1
9.118,1.0,1
9.119,1.0,1
9.120000000000001,1.0,1
9.121,1.0,1
9.122,1.0,1
9.123,1.0,1
9.124,0.0,0
9.125,1.0,1
9.126,1.0,1
9.127,1.0,1
9.128,1.0,1
9.129,1.0,1
9.13,1.0,1
9.131,1.0,1
9.132,1.0,1
9.133000000000001,1.0,1
9.134,0.0,0
9.135,0.0,0
9.136000000000001,1.0,1
9.137,1.0,1
9.138,0.0,0
9.139,1.0,1
9.14,1.0,1
9.141,1.0,1
9.142,1.0,1
9.143,0.0,0
9.144,1.0,1
9.145,1.0,1
9.146,1.0,1
9.147,1.0,1
9.148,1.0,1
9.149000000000001,1.0,1
9.15,1.0,1
9.151,1.0,1
9.152000000000001,1.0,1
9.153,1.0,1
9.154,1.0,1
9.155,1.0,1
9.156,1.0,1
9.157,1.0,1
9.158,1.0,1
9.159,1.0,1
9.16,1.0,1
9.161,1.0,1
9.162,1.0,1
9.163,1.0,1
9.164,2.0,2
9.165000000000001,2.0,2
9.166,0.0,0
9.167,2.0,2
9.168000000000001,2.0,2
9.169,2.0,2
9.17,2.0,2
9.171,2.0,2
9.172,0.0,0
9.173,0.0,0
9.174,0.0,0
9.175,1.0,1
9.176,1.0,1
9.177,1.0,1
9.178,1.0,1
9.179,1.0,1
9.18,1.0,1
9.181000000000001,1.0,1
9.182,1.0,1
9.183,1.0,1
9.184000000000001,1.0,1
9.185,1.0,1
9.186,1.0,1
9.187,1.0,1
9.188,1.0,1
9.189,1.0,1
9.19,1.0,1
9.191,1.0,1
9.192,1.0,1
9.193,1.0,1
9.194,1.0,1
9.195,1.0,1
9.196,1.0,1
9.197000000000001,1.0,1
9.198,0.0,0
9.199,1.0,1
9.200000000000001,1.0,1
9.201,1.0,1
9.202,1.0,1
9.203,1.0,1
9.204,1.0,1
9.205,1.0,1
9.206,2.0,2
9.207,2.0,2
9.208,2.0,2
9.209,2.0,2
9.21,2.0,2
9.211,0.0,0
9.212,1.0,1
9.213000000000001,1.0,1
9.214,1.0,1
9.215,1.0,1
9.216000000000001,1.0,1
9.217,1.0,1
9.218,1.0,1
9.219,0.0,0
9.22,1.0,1
9.221,1.0,1
9.222,1.0,1
9.223,1.0,1
9.224,1.0,1
9.225,1.0,1
9.226,1.0,1
9.227,1.0,1
9.228,1.0,1
9.229000000000001,1.0,1
9.23,0.0,0
9.231,1.0,1
9.232,1.0,1
9.233,1.0,1
9.234,1.0,1
9.235,1.0,1
9.236,0.0,0
9.237,0.0,0
9.238,0.0,0
9.239,1.0,1
9.24,1.0,1
9.241,1.0,1
9.242,1.0,1
9.243,1.0,1
9.244,1.0,1
9.245000000000001,1.0,1
9.246,1.0,1
9.247,1.0,1
9.248,1.0,1
9.249,1.0,1
9.25,1.0,1
9.251,1.0,1
9.252,1.0,1
9.253,1.0,1
9.254,1.0,1
9.255,1.0,1
9.256,1.0,1
9.257,0.0,0
9.258000000000001,1.0,1
9.259,1.0,1
9.26,1.0,1
9.261000000000001,1.0,1
9.262,1.0,1
9.263,1.0,1
9.264,0.0,0
9.265,1.0,1
9.266,1.0,1
9.267,1.0,1
9.268,1.0,1
9.269,1.0,1
9.27,1.0,1
9.271,1.0,1
9.272,1.0,1
9.273,1.0,1
9.274000000000001,1.0,1
9.275,1.0,1
9.276,1.0,1
9.277000000000001,2.0,2
9.278,2.0,2
9.279,0.0,0
9.28,1.0,1
9.281,1.0,1
9.282,1.0,1
9.283,1.0,1
9.284,1.0,1
9.285,1.0,1
9.286,1.0,1
9.287,0.0,0
9.288,0.0,0
9.289,1.0,1
9.290000000000001,1.0,1
9.291,1.0,1
9.292,1.0,1
9.293000000000001,1.0,1
9.294,1.0,1
9.295,1.0,1
9.296,1.0,1
9.297,1.0,1
9.298,1.0,1
9.299,1.0,1
9.3,1.0,1
9.301,1.0,1
9.302,1.0,1
9.303,1.0,1
9.304,1.0,1
9.305,1.0,1
9.306000000000001,1.0,1
9.307,1.0,1
9.308,1.0,1
9.309000000000001,1.0,1
9.31,1.0,1
9.311,1.0,1
9.312,1.0,1
9.313,1.0,1
9.314,0.0,0
9.315,1.0,1
9.316,1.0,1
9.317,1.0,1
9.318,0.0,0
9.319,1.0,1
9.32,1.0,1
9.321,2.0,2
9.322000000000001,2.0,2
9.323,2.0,2
9.324,2.0,2
9.325000000000001,2.0,2
9.326,2.0,2
9.327,2.0,2
9.328,2.0,2
9.329,2.0,2
9.33,2.0,2
9.331,2.0,2
9.332,2.0,2
9.333,2.0,2
9.334,0.0,0
9.335,1.0,1
9.336,1.0,1
9.337,1.0,1
9.338000000000001,1.0,1
9.339,1.0,1
9.34,1.0,1
9.341000000000001,1.0,1
9.342,1.0,1
9.343,1.0,1
9.344,1.0,1
9.345,1.0,1
9.346,1.0,1
9.347,1.0,1
9.348,1.0,1
9.349,1.0,1
9.35,0.0,0
9.351,1.0,1
9.352,1.0,1
9.353,1.0,1
9.354000000000001,1.0,1
9.355,1.0,1
9.356,1.0,1
9.357,1.0,1
9.358,1.0,1
9.359,1.0,1
9.36,1.0,1
9.361,1.0,1
9.362,1.0,1
9.363,1.0,1
9.364,1.0,1
9.365,1.0,1
9.366,1.0,1
9.367,1.0,1
9.368,1.0,1
9.369,1.0,1
9.370000000000001,1.0,1
9.371,1.0,1
9.372,1.0,1
9.373,1.0,1
9.374,1.0,1
9.375,1.0,1
9.376,1.0,1
9.377,1.0,1
9.378,0.0,0
9.379,1.0,1
9.38,1.0,1
9.381,1.0,1
9.382,2.0,2
9.383000000000001,2.0,2
9.384,2.0,2
9.385,2.0,2
9.386000000000001,0.0,0
9.387,1.0,1
9.388,1.0,1
9.389,1.0,1
9.39,1.0,1
9.391,2.0,2
9.392,0.0,0
9.393,1.0,1
9.394,1.0,1
9.395,1.0,1
9.396,1.0,1
9.397,1.0,1
9.398,1.0,1
9.399000000000001,0.0,0
9.4,2.0,2
9.401,0.0,0
9.402000000000001,0.0,0
9.403,0.0,0
9.404,1.0,1
9.405,1.0,1
9.406,1.0,1
9.407,1.0,1
9.408,1.0,1
9.409,1.0,1
9.41,0.0,0
9.411,0.0,0
9.412,1.0,1
9.413,1.0,1
9.414,1.0,1
9.415000000000001,2.0,2
9.416,2.0,2
9.417,2.0,2
9.418000000000001,2.0,2
9.419,0.0,0
9.42,0.0,0
9.421,0.0,0
9.422,1.0,1
9.423,1.0,1
9.424,1.0,1
9.425,1.0,1
9.426,0.0,0
9.427,0.0,0
9.428,1.0,1
9.429,1.0,1
9.43,1.0,1
9.431000000000001,1.0,1
9.432,1.0,1
9.433,1.0,1
9.434000000000001,1.0,1
9.435,1.0,1
9.436,1.0,1
9.437,1.0,1
9.438,0.0,0
9.439,1.0,1
9.44,1.0,1
9.441,1.0,1
9.442,2.0,2
9.443,2.0,2
9.444,2.0,2
9.445,2.0,2
9.446,0.0,0
9.447000000000001,1.0,1
9.448,1.0,1
9.449,1.0,1
9.450000000000001,1.0,1
9.451,1.0,1
9.452,1.0,1
9.453,1.0,1
9.454,1.0,1
9.455,1.0,1
9.456,1.0,1
9.457,1.0,1
9.458,1.0,1
9.459,1.0,1
9.46,1.0,1
9.461,1.0,1
9.462,0.0,0
9.463000000000001,1.0,1
9.464,1.0,1
9.465,1.0,1
9.466000000000001,1.0,1
9.467,1.0,1
9.468,1.0,1
9.469,1.0,1
9.47,1.0,1
9.471,1.0,1
9.472,1.0,1
9.473,0.0,0
9.474,1.0,1
9.475,1.0,1
9.476,1.0,1
9.477,1.0,1
9.478,1.0,1
9.479000000000001,1.0,1
9.48,1.0,1
9.481,1.0,1
9.482,1.0,1
9.483,1.0,1
9.484,1.0,1
9.485,1.0,1
9.486,1.0,1
9.487,1.0,1
9.488,1.0,1
9.489,1.0,1
9.49,1.0,1
9.491,0.0,0
9.492,1.0,1
9.493,0.0,0
9.494,1.0,1
9.495000000000001,1.0,1
9.496,1.0,1
9.497,1.0,1
9.498,0.0,0
9.499,1.0,1
9.5,1.0,1
9.501,1.0,1
9.502,1.0,1
9.503,1.0,1
9.504,1.0,1
9.505,1.0,1
9.506,0.0,0
9.507,1.0,1
9.508000000000001,1.0,1
9.509,0.0,0
9.51,1.0,1
9.511000000000001,1.0,1
9.512,1.0,1
9.513,1.0,1
9.514,1.0,1
9.515,0.0,0
9.516,1.0,1
9.517,1.0,1
9.518,1.0,1
9.519,0.0,0
9.52,1.0,1
9.521,1.0,1
9.522,1.0,1
9.523,1.0,1
9.524000000000001,1.0,1
9.525,1.0,1
9.526,1.0,1
9.527000000000001,1.0,1
9.528,1.0,1
9.529,1.0,1
9.53,1.0,1
9.531,1.0,1
9.532,1.0,1
9.533,1.0,1
9.534,1.0,1
9.535,1.0,1
9.536,1.0,1
9.537,1.0,1
9.538,1.0,1
9.539,1.0,1
9.540000000000001,1.0,1
9.541,1.0,1
9.542,1.0,1
9.543000000000001,1.0,1
9.544,1.0,1
9.545,1.0,1
9.546,1.0,1
9.547,1.0,1
9.548,1.0,1
9.549,1.0,1
9.55,1.0,1
9.551,1.0,1
9.552,1.0,1
9.553,1.0,1
9.554,0.0,0
9.555,1.0,1
9.556000000000001,1.0,1
9.557,1.0,1
9.558,1.0,1
9.559000000000001,1.0,1
9.56,1.0,1
9.561,1.0,1
9.562,1.0,1
9.563,1.0,1
9.564,1.0,1
9.565,1.0,1
9.566,1.0,1
9.567,1.0,1
9.568,1.0,1
9.569,1.0,1
9.57,1.0,1
9.571,1.0,1
9.572000000000001,1.0,1
9.573,1.0,1
9.574,1.0,1
9.575000000000001,1.0,1
9.576,1.0,1
9.577,1.0,1
9.578,1.0,1
9.579,1.0,1
9.58,1.0,1
9.581,0.0,0
9.582,1.0,1
9.583,1.0,1
9.584,1.0,1
9.585,1.0,1
9.586,1.0,1
9.587,1.0,1
9.588000000000001,1.0,1
9.589,1.0,1
9.59,1.0,1
9.591000000000001,1.0,1
9.592,1.0,1
9.593,1.0,1
9.594,1.0,1
9.595,1.0,1
9.596,1.0,1
9.597,0.0,0
9.598,0.0,0
9.599,0.0,0
9.6,1.0,1
9.601,1.0,1
9.602,1.0,1
9.603,1.0,1
9.604000000000001,1.0,1
9.605,1.0,1
9.606,1.0,1
9.607,1.0,1
9.608,1.0,1
9.609,1.0,1
9.61,1.0,1
9.611,1.0,1
9.612,1.0,1
9.613,1.0,1
9.614,0.0,0
9.615,1.0,1
9.616,1.0,1
9.617,1.0,1
9.618,1.0,1
9.619,1.0,1
9.620000000000001,1.0,1
9.621,1.0,1
9.622,1.0,1
9.623,1.0,1
9.624,1.0,1
9.625,1.0,1
9.626,1.0,1
9.627,1.0,1
9.628,1.0,1
9.629,1.0,1
9.63,1.0,1
9.631,1.0,1
9.632,1.0,1
9.633000000000001,1.0,1
9.634,1.0,1
9.635,0.0,0
9.636000000000001,1.0,1
9.637,1.0,1
9.638,1.0,1
9.639,1.0,1
9.64,0.0,0
9.641,1.0,1
9.642,1.0,1
9.643,1.0,1
9.644,1.0,1
9.645,1.0,1
9.646,1.0,1
9.647,1.0,1
9.648,1.0,1
9.649000000000001,1.0,1
9.65,1.0,1
9.651,0.0,0
9.652000000000001,1.0,1
9.653,1.0,1
9.654,2.0,2
9.655,2.0,2
9.656,2.0,2
9.657,2.0,2
9.658,0.0,0
9.659,1.0,1
9.66,1.0,1
9.661,1.0,1
9.662,1.0,1
9.663,1.0,1
9.664,1.0,1
9.665000000000001,1.0,1
9.666,1.0,1
9.667,1.0,1
9.668000000000001,1.0,1
9.669,1.0,1
9.67,1.0,1
9.671,1.0,1
9.672,1.0,1
9.673,1.0,1
9.674,1.0,1
9.675,1.0,1
9.676,1.0,1
9.677,1.0,1
9.678,1.0,1
9.679,1.0,1
9.68,1.0,1
9.681000000000001,1.0,1
9.682,1.0,1
9.683,1.0,1
9.684000000000001,1.0,1
9.685,1.0,1
9.686,1.0,1
9.687,1.0,1
9.688,1.0,1
9.689,0.0,0
9.69,0.0,0
9.691,1.0,1
9.692,1.0,1
9.693,1.0,1
9.694,1.0,1
9.695,1.0,1
9.696,1.0,1
9.697000000000001,1.0,1
9.698,1.0,1
9.699,1.0,1
9.700000000000001,1.0,1
9.701,0.0,0
9.702,1.0,1
9.703,1.0,1
9.704,1.0,1
9.705,1.0,1
9.706,1.0,1
9.707,0.0,0
9.708,0.0,0
9.709,1.0,1
9.71,1.0,1
9.711,1.0,1
9.712,1.0,1
9.713000000000001,1.0,1
9.714,1.0,1
9.715,1.0,1
9.716000000000001,1.0,1
9.717,1.0,1
9.718,1.0,1
9.719,0.0,0
9.72,1.0,1
9.721,1.0,1
9.722,1.0,1
9.723,1.0,1
9.724,1.0,1
9.725,1.0,1
9.726,1.0,1
9.727,1.0,1
9.728,1.0,1
9.729000000000001,1.0,1
9.73,1.0,1
9.731,1.0,1
9.732,1.0,1
9.733,1.0,1
9.734,1.0,1
9.735,1.0,1
9.736,1.0,1
9.737,1.0,1
9.738,1.0,1
9.739,0.0,0
9.74,0.0,0
9.741,2.0,2
9.742,2.0,2
9.743,2.0,2
9.744,2.0,2
9.745000000000001,2.0,2
9.746,2.0,2
9.747,2.0,2
9.748,2.0,2
9.749,0.0,0
9.75,1.0,1
9.751,1.0,1
9.752,1.0,1
9.753,0.0,0
9.754,1.0,1
9.755,1.0,1
9.756,1.0,1
9.757,1.0,1
9.758000000000001,1.0,1
9.759,1.0,1
9.76,1.0,1
9.761000000000001,1.0,1
9.762,1.0,1
9.763,1.0,1
9.764,1.0,1
9.765,1.0,1
9.766,1.0,1
9.767,1.0,1
9.768,1.0,1
9.769,1.0,1
9.77,1.0,1
9.771,2.0,2
9.772,2.0,2
9.773,0.0,0
9.774000000000001,1.0,1
9.775,1.0,1
9.776,1.0,1
9.777000000000001,1.0,1
9.778,1.0,1
9.779,1.0,1
9.78,1.0,1
9.781,1.0,1
9.782,1.0,1
9.783,1.0,1
9.784,1.0,1
9.785,1.0,1
9.786,1.0,1
9.787,1.0,1
9.788,1.0,1
9.789,1.0,1
9.790000000000001,1.0,1
9.791,1.0,1
9.792,1.0,1
9.793000000000001,1.0,1
9.794,1.0,1
9.795,1.0,1
9.796,1.0,1
9.797,0.0,0
9.798,1.0,1
9.799,1.0,1
9.8,1.0,1
9.801,1.0,1
9.802,1.0,1
9.803,1.0,1
9.804,1.0,1
9.805,1.0,1
9.806000000000001,1.0,1
9.807,1.0,1
9.808,1.0,1
9.809000000000001,1.0,1
9.81,1.0,1
9.811,1.0,1
9.812,1.0,1
9.813,2.0,2
9.814,0.0,0
9.815,1.0,1
9.816,0.0,0
9.817,1.0,1
9.818,1.0,1
9.819,2.0,2
9.82,2.0,2
9.821,2.0,2
9.822000000000001,1.0,1
9.823,1.0,1
9.824,1.0,1
9.825000000000001,1.0,1
9.826,1.0,1
9.827,0.0,0
9.828,1.0,1
9.829,1.0,1
9.83,1.0,1
9.831,1.0,1
9.832,1.0,1
9.833,0.0,0
9.834,1.0,1
9.835,1.0,1
9.836,1.0,1
9.837,1.0,1
9.838000000000001,0.0,0
9.839,1.0,1
9.84,1.0,1
9.841000000000001,1.0,1
9.842,1.0,1
9.843,1.0,1
9.844,1.0,1
9.845,1.0,1
9.846,1.0,1
9.847,1.0,1
9.848,1.0,1
9.849,1.0,1
9.85,1.0,1
9.851,1.0,1
9.852,1.0,1
9.853,1.0,1
9.854000000000001,1.0,1
9.855,1.0,1
9.856,1.0,1
9.857,1.0,1
9.858,1.0,1
9.859,1.0,1
9.86,0.0,0
9.861,0.0,0
9.862,1.0,1
9.863,1.0,1
9.864,1.0,1
9.865,1.0,1
9.866,1.0,1
9.867,1.0,1
9.868,1.0,1
9.869,1.0,1
9.870000000000001,1.0,1
9.871,1.0,1
9.872,1.0,1
9.873,0.0,0
9.874,1.0,1
9.875,1.0,1
9.876,1.0,1
9.877,1.0,1
9.878,1.0,1
9.879,1.0,1
9.88,1.0,1
9.881,1.0,1
9.882,1.0,1
9.883000000000001,1.0,1
9.884,1.0,1
9.885,1.0,1
9.886000000000001,1.0,1
9.887,1.0,1
9.888,1.0,1
9.889,2.0,2
9.89,2.0,2
9.891,0.0,0
9.892,1.0,1
9.893,1.0,1
9.894,2.0,2
9.895,0.0,0
9.896,1.0,1
9.897,0.0,0
9.898,0.0,0
9.899000000000001,1.0,1
9.9,1.0,1
9.901,1.0,1
9.902000000000001,1.0,1
9.903,0.0,0
9.904,0.0,0
9.905,1.0,1
9.906,1.0,1
9.907,1.0,1
9.908,1.0,1
9.909,1.0,1
9.91,1.0,1
9.911,1.0,1
9.912,1.0,1
9.913,1.0,1
9.914,1.0,1
9.915000000000001,1.0,1
9.916,2.0,2
9.917,2.0,2
9.918000000000001,2.0,2
9.919,0.0,0
9.92,1.0,1
9.921,1.0,1
9.922,1.0,1
9.923,1.0,1
9.924,1.0,1
9.925,0.0,0
9.926,1.0,1
9.927,1.0,1
9.928,1.0,1
9.929,1.0,1
9.93,1.0,1
9.931000000000001,1.0,1
9.932,1.0,1
9.933,1.0,1
9.934000000000001,1.0,1
9.935,1.0,1
9.936,1.0,1
9.937,1.0,1
9.938,1.0,1
9.939,1.0,1
9.94,1.0,1
9.941,1.0,1
9.942,1.0,1
9.943,1.0,1
9.944,1.0,1
9.945,1.0,1
9.946,1.0,1
9.947000000000001,1.0,1
9.948,1.0,1
9.949,0.0,0
9.950000000000001,1.0,1
9.951,1.0,1
9.952,1.0,1
9.953,1.0,1
9.954,1.0,1
9.955,1.0,1
9.956,1.0,1
9.957,1.0,1
9.958,0.0,0
9.959,0.0,0
9.96,1.0,1
9.961,0.0,0
9.962,1.0,1
9.963000000000001,1.0,1
9.964,1.0,1
9.965,1.0,1
9.966000000000001,1.0,1
9.967,1.0,1
9.968,1.0,1
9.969,1.0,1
9.97,1.0,1
9.971,1.0,1
9.972,0.0,0
9.973,1.0,1
9.974,1.0,1
9.975,1.0,1
9.976,1.0,1
9.977,1.0,1
9.978,1.0,1
9.979000000000001,1.0,1
9.98,1.0,1
9.981,1.0,1
9.982000000000001,1.0,1
9.983,1.0,1
9.984,1.0,1
9.985,1.0,1
9.986,1.0,1
9.987,1.0,1
9.988,1.0,1
9.989,1.0,1
9.99,1.0,1
9.991,1.0,1
9.992,1.0,1
9.993,1.0,1
9.994,1.0,1
9.995000000000001,1.0,1
9.996,1.0,1
9.997,1.0,1
9.998,1.0,1
9.999,1.0,1
10.0,1.0,1
10.001,1.0,1
10.002,1.0,1
10.003,1.0,1
10.004,1.0,1
10.005,1.0,1
10.006,1.0,1
10.007,1.0,1
10.008000000000001,1.0,1
10.009,1.0,1
10.01,1.0,1
10.011000000000001,1.0,1
10.012,1.0,1
10.013,1.0,1
10.014,1.0,1
10.015,1.0,1
10.016,1.0,1
10.017,1.0,1
10.018,1.0,1
10.019,1.0,1
10.02,1.0,1
10.021,1.0,1
10.022,1.0,1
10.023,1.0,1
10.024000000000001,1.0,1
10.025,1.0,1
