Time,Current,State
4.62,1.0,1
4.621,0.0,0
4.622,2.0,2
4.623,2.0,2
4.624,2.0,2
4.625,2.0,2
4.626,2.0,2
4.627,2.0,2
4.628,2.0,2
4.6290000000000004,2.0,2
4.63,2.0,2
4.631,2.0,2
4.632,2.0,2
4.633,2.0,2
4.634,2.0,2
4.635,2.0,2
4.636,2.0,2
4.6370000000000005,2.0,2
4.638,2.0,2
4.639,2.0,2
4.64,2.0,2
4.641,2.0,2
4.642,2.0,2
4.643,2.0,2
4.644,2.0,2
4.6450000000000005,2.0,2
4.646,2.0,2
4.647,0.0,0
4.648,1.0,1
4.649,0.0,0
4.65,0.0,0
4.651,0.0,0
4.652,1.0,1
4.6530000000000005,0.0,0
4.654,0.0,0
4.655,0.0,0
4.656,0.0,0
4.657,0.0,0
4.658,0.0,0
4.659,1.0,1
4.66,1.0,1
4.6610000000000005,1.0,1
4.662,0.0,0
4.663,0.0,0
4.664,0.0,0
4.665,0.0,0
4.666,0.0,0
4.667,0.0,0
4.668,1.0,1
4.6690000000000005,1.0,1
4.67,0.0,0
4.671,0.0,0
4.672,1.0,1
4.673,0.0,0
4.674,0.0,0
4.675,0.0,0
4.676,0.0,0
4.6770000000000005,2.0,2
4.678,2.0,2
4.679,1.0,1
4.68,0.0,0
4.681,1.0,1
4.682,1.0,1
4.683,0.0,0
4.684,0.0,0
4.6850000000000005,0.0,0
4.686,0.0,0
4.687,1.0,1
4.688,1.0,1
4.689,1.0,1
4.69,1.0,1
4.691,0.0,0
4.692,0.0,0
4.6930000000000005,0.0,0
4.694,0.0,0
4.695,0.0,0
4.696,0.0,0
4.697,0.0,0
4.698,0.0,0
4.699,0.0,0
4.7,2.0,2
4.7010000000000005,2.0,2
4.702,2.0,2
4.703,2.0,2
4.704,2.0,2
4.705,0.0,0
4.706,0.0,0
4.707,0.0,0
4.708,0.0,0
4.7090000000000005,0.0,0
4.71,0.0,0
4.711,0.0,0
4.712,2.0,2
4.713,2.0,2
4.714,2.0,2
4.715,2.0,2
4.716,2.0,2
4.7170000000000005,2.0,2
4.718,2.0,2
4.719,1.0,1
4.72,1.0,1
4.721,1.0,1
4.722,1.0,1
4.723,1.0,1
4.724,1.0,1
4.7250000000000005,1.0,1
4.726,0.0,0
4.727,1.0,1
4.728,0.0,0
4.729,0.0,0
4.73,0.0,0
4.731,0.0,0
4.732,0.0,0
4.7330000000000005,0.0,0
4.734,0.0,0
4.735,0.0,0
4.736,0.0,0
4.737,0.0,0
4.738,0.0,0
4.739,0.0,0
4.74,0.0,0
4.741,0.0,0
4.742,0.0,0
4.743,0.0,0
4.744,1.0,1
4.745,0.0,0
4.746,0.0,0
4.747,0.0,0
4.748,0.0,0
4.749,0.0,0
4.75,0.0,0
4.751,0.0,0
4.752,0.0,0
4.753,1.0,1
4.7540000000000004,1.0,1
4.755,1.0,1
4.756,0.0,0
4.757,0.0,0
4.758,1.0,1
4.759,1.0,1
4.76,1.0,1
4.761,1.0,1
4.7620000000000005,1.0,1
4.763,0.0,0
4.764,0.0,0
4.765,0.0,0
4.766,0.0,0
4.767,0.0,0
4.768,0.0,0
4.769,0.0,0
4.7700000000000005,1.0,1
4.771,1.0,1
4.772,1.0,1
4.773,1.0,1
4.774,1.0,1
4.775,1.0,1
4.776,0.0,0
4.777,0.0,0
4.7780000000000005,0.0,0
4.779,1.0,1
4.78,0.0,0
4.781,0.0,0
4.782,0.0,0
4.783,0.0,0
4.784,0.0,0
4.785,0.0,0
4.7860000000000005,0.0,0
4.787,0.0,0
4.788,0.0,0
4.789,1.0,1
4.79,0.0,0
4.791,0.0,0
4.792,0.0,0
4.793,0.0,0
4.7940000000000005,0.0,0
4.795,0.0,0
4.796,2.0,2
4.797,2.0,2
4.798,2.0,2
4.799,2.0,2
4.8,1.0,1
4.801,0.0,0
4.8020000000000005,0.0,0
4.803,0.0,0
4.804,1.0,1
4.805,1.0,1
4.806,0.0,0
4.807,0.0,0
4.808,1.0,1
4.809,0.0,0
4.8100000000000005,0.0,0
4.811,0.0,0
4.812,0.0,0
4.813,0.0,0
4.814,0.0,0
4.815,0.0,0
4.816,1.0,1
4.817,1.0,1
4.8180000000000005,1.0,1
4.819,1.0,1
4.82,0.0,0
4.821,0.0,0
4.822,0.0,0
4.823,2.0,2
4.824,2.0,2
4.825,2.0,2
4.8260000000000005,2.0,2
4.827,2.0,2
4.828,0.0,0
4.829,0.0,0
4.83,0.0,0
4.831,0.0,0
4.832,1.0,1
4.833,0.0,0
4.8340000000000005,0.0,0
4.835,0.0,0
4.836,0.0,0
4.837,0.0,0
4.838,1.0,1
4.839,0.0,0
4.84,0.0,0
4.841,0.0,0
4.8420000000000005,0.0,0
4.843,0.0,0
4.844,1.0,1
4.845,1.0,1
4.846,0.0,0
4.847,0.0,0
4.848,0.0,0
4.849,0.0,0
4.8500000000000005,0.0,0
4.851,0.0,0
4.852,1.0,1
4.853,1.0,1
4.854,0.0,0
4.855,0.0,0
4.856,0.0,0
4.857,0.0,0
4.8580000000000005,0.0,0
4.859,0.0,0
4.86,0.0,0
4.861,1.0,1
4.862,0.0,0
4.863,0.0,0
4.864,2.0,2
4.865,2.0,2
4.866,0.0,0
4.867,0.0,0
4.868,0.0,0
4.869,2.0,2
4.87,2.0,2
4.871,2.0,2
4.872,0.0,0
4.873,0.0,0
4.874,0.0,0
4.875,0.0,0
4.876,0.0,0
4.877,0.0,0
4.878,0.0,0
4.8790000000000004,0.0,0
4.88,2.0,2
4.881,2.0,2
4.882,2.0,2
4.883,2.0,2
4.884,2.0,2
4.885,2.0,2
4.886,2.0,2
4.8870000000000005,2.0,2
4.888,2.0,2
4.889,2.0,2
4.89,0.0,0
4.891,0.0,0
4.892,0.0,0
4.893,0.0,0
4.894,0.0,0
4.8950000000000005,0.0,0
4.896,0.0,0
4.897,1.0,1
4.898,0.0,0
4.899,0.0,0
4.9,0.0,0
4.901,0.0,0
4.902,0.0,0
4.9030000000000005,0.0,0
4.904,0.0,0
4.905,0.0,0
4.906,0.0,0
4.907,0.0,0
4.908,0.0,0
4.909,0.0,0
4.91,0.0,0
4.9110000000000005,0.0,0
4.912,1.0,1
4.913,0.0,0
4.914,0.0,0
4.915,1.0,1
4.916,1.0,1
4.917,0.0,0
4.918,0.0,0
4.9190000000000005,0.0,0
4.92,0.0,0
4.921,0.0,0
4.922,0.0,0
4.923,2.0,2
4.924,0.0,0
4.925,0.0,0
4.926,1.0,1
4.9270000000000005,0.0,0
4.928,0.0,0
4.929,0.0,0
4.93,0.0,0
4.931,0.0,0
4.932,0.0,0
4.933,0.0,0
4.934,1.0,1
4.9350000000000005,0.0,0
4.936,0.0,0
4.937,0.0,0
4.938,0.0,0
4.939,1.0,1
4.94,1.0,1
4.941,0.0,0
4.942,0.0,0
4.9430000000000005,0.0,0
4.944,0.0,0
4.945,1.0,1
4.946,1.0,1
4.947,1.0,1
4.948,0.0,0
4.949,1.0,1
4.95,1.0,1
4.9510000000000005,1.0,1
4.952,0.0,0
4.953,0.0,0
4.954,0.0,0
4.955,1.0,1
4.956,0.0,0
4.957,0.0,0
4.958,0.0,0
4.9590000000000005,0.0,0
4.96,0.0,0
4.961,0.0,0
4.962,0.0,0
4.963,0.0,0
4.964,0.0,0
4.965,0.0,0
4.966,0.0,0
4.9670000000000005,0.0,0
4.968,1.0,1
4.969,1.0,1
4.97,1.0,1
4.971,1.0,1
4.972,0.0,0
4.973,0.0,0
4.974,0.0,0
4.9750000000000005,0.0,0
4.976,0.0,0
4.977,0.0,0
4.978,2.0,2
4.979,2.0,2
4.98,0.0,0
4.981,0.0,0
4.982,0.0,0
4.9830000000000005,1.0,1
4.984,0.0,0
4.985,0.0,0
4.986,0.0,0
4.987,0.0,0
4.988,2.0,2
4.989,2.0,2
4.99,2.0,2
4.9910000000000005,2.0,2
4.992,2.0,2
4.993,2.0,2
4.994,1.0,1
4.995,1.0,1
4.996,0.0,0
4.997,0.0,0
4.998,0.0,0
4.999,0.0,0
5.0,1.0,1
5.001,1.0,1
5.002,1.0,1
5.003,0.0,0
5.0040000000000004,0.0,0
5.005,0.0,0
5.006,0.0,0
5.007,0.0,0
5.008,0.0,0
5.009,0.0,0
5.01,0.0,0
5.011,0.0,0
5.0120000000000005,0.0,0
5.013,0.0,0
5.014,0.0,0
5.015,0.0,0
5.016,0.0,0
5.017,1.0,1
5.018,1.0,1
5.019,0.0,0
5.0200000000000005,0.0,0
5.021,1.0,1
5.022,1.0,1
5.023,1.0,1
5.024,0.0,0
5.025,0.0,0
5.026,0.0,0
5.027,0.0,0
5.0280000000000005,0.0,0
5.029,0.0,0
5.03,0.0,0
5.031,2.0,2
5.032,2.0,2
5.033,2.0,2
5.034,1.0,1
5.035,0.0,0
5.0360000000000005,0.0,0
5.037,2.0,2
5.038,2.0,2
5.039,0.0,0
5.04,0.0,0
5.041,0.0,0
5.042,0.0,0
5.043,2.0,2
5.0440000000000005,2.0,2
5.045,2.0,2
5.046,2.0,2
5.047,0.0,0
5.048,0.0,0
5.049,1.0,1
5.05,1.0,1
5.051,0.0,0
5.0520000000000005,0.0,0
5.053,0.0,0
5.054,0.0,0
5.055,0.0,0
5.056,0.0,0
5.057,0.0,0
5.058,0.0,0
5.059,0.0,0
5.0600000000000005,0.0,0
5.061,1.0,1
5.062,1.0,1
5.063,0.0,0
5.064,0.0,0
5.065,0.0,0
5.066,1.0,1
5.067,0.0,0
5.0680000000000005,0.0,0
5.069,0.0,0
5.07,0.0,0
5.071,0.0,0
5.072,1.0,1
5.073,1.0,1
5.074,1.0,1
5.075,0.0,0
5.0760000000000005,0.0,0
5.077,0.0,0
5.078,1.0,1
5.079,0.0,0
5.08,0.0,0
5.081,0.0,0
5.082,0.0,0
5.083,0.0,0
5.0840000000000005,0.0,0
5.085,0.0,0
5.086,0.0,0
5.087,0.0,0
5.088,0.0,0
5.089,0.0,0
5.09,0.0,0
5.091,0.0,0
5.0920000000000005,0.0,0
5.093,1.0,1
5.094,1.0,1
5.095,0.0,0
5.096,0.0,0
5.097,0.0,0
5.098,2.0,2
5.099,2.0,2
5.1000000000000005,0.0,0
5.101,0.0,0
5.102,0.0,0
5.103,0.0,0
5.104,0.0,0
5.105,0.0,0
5.106,0.0,0
5.107,1.0,1
5.1080000000000005,1.0,1
5.109,0.0,0
5.11,0.0,0
5.111,0.0,0
5.112,0.0,0
5.113,0.0,0
5.114,0.0,0
5.115,0.0,0
5.1160000000000005,0.0,0
5.117,0.0,0
5.118,2.0,2
5.119,0.0,0
5.12,0.0,0
5.121,0.0,0
5.122,0.0,0
5.123,0.0,0
5.124,0.0,0
5.125,0.0,0
5.126,1.0,1
5.127,0.0,0
5.128,0.0,0
5.1290000000000004,0.0,0
5.13,0.0,0
5.131,0.0,0
5.132,0.0,0
5.133,0.0,0
5.134,0.0,0
5.135,2.0,2
5.136,0.0,0
5.1370000000000005,0.0,0
5.138,1.0,1
5.139,0.0,0
5.14,0.0,0
5.141,0.0,0
5.142,0.0,0
5.143,0.0,0
5.144,0.0,0
5.1450000000000005,0.0,0
5.146,1.0,1
5.147,0.0,0
5.148,0.0,0
5.149,2.0,2
5.15,2.0,2
5.151,2.0,2
5.152,2.0,2
5.1530000000000005,2.0,2
5.154,1.0,1
5.155,0.0,0
5.156,0.0,0
5.157,0.0,0
5.158,0.0,0
5.159,1.0,1
5.16,0.0,0
5.1610000000000005,0.0,0
5.162,0.0,0
5.163,1.0,1
5.164,1.0,1
5.165,1.0,1
5.166,0.0,0
5.167,1.0,1
5.168,0.0,0
5.1690000000000005,0.0,0
5.17,0.0,0
5.171,0.0,0
5.172,0.0,0
5.173,0.0,0
5.174,2.0,2
5.175,2.0,2
5.176,2.0,2
5.1770000000000005,2.0,2
5.178,2.0,2
5.179,1.0,1
5.18,1.0,1
5.181,0.0,0
5.182,0.0,0
5.183,0.0,0
5.184,0.0,0
5.1850000000000005,0.0,0
5.186,0.0,0
5.187,0.0,0
5.188,2.0,2
5.189,2.0,2
5.19,2.0,2
5.191,2.0,2
5.192,1.0,1
5.1930000000000005,1.0,1
5.194,0.0,0
5.195,0.0,0
5.196,0.0,0
5.197,0.0,0
5.198,0.0,0
5.199,0.0,0
5.2,0.0,0
5.2010000000000005,2.0,2
5.202,2.0,2
5.203,2.0,2
5.204,0.0,0
5.205,0.0,0
5.206,0.0,0
5.207,1.0,1
5.208,1.0,1
5.2090000000000005,0.0,0
5.21,0.0,0
5.211,0.0,0
5.212,1.0,1
5.213,1.0,1
5.214,0.0,0
5.215,0.0,0
5.216,0.0,0
5.2170000000000005,1.0,1
5.218,0.0,0
5.219,0.0,0
5.22,0.0,0
5.221,0.0,0
5.222,0.0,0
5.223,0.0,0
5.224,0.0,0
5.2250000000000005,2.0,2
5.226,2.0,2
5.227,2.0,2
5.228,2.0,2
5.229,2.0,2
5.23,2.0,2
5.231,2.0,2
5.232,2.0,2
5.2330000000000005,1.0,1
5.234,0.0,0
5.235,0.0,0
5.236,0.0,0
5.237,0.0,0
5.238,0.0,0
5.239,0.0,0
5.24,0.0,0
5.2410000000000005,1.0,1
5.242,0.0,0
5.243,1.0,1
5.244,1.0,1
5.245,1.0,1
5.246,1.0,1
5.247,0.0,0
5.248,0.0,0
5.249,0.0,0
5.25,0.0,0
5.251,1.0,1
5.252,0.0,0
5.253,0.0,0
5.2540000000000004,0.0,0
5.255,1.0,1
5.256,1.0,1
5.257,0.0,0
5.258,0.0,0
5.259,1.0,1
5.26,0.0,0
5.261,0.0,0
5.2620000000000005,0.0,0
5.263,0.0,0
5.264,0.0,0
5.265,0.0,0
5.266,0.0,0
5.267,2.0,2
5.268,2.0,2
5.269,2.0,2
5.2700000000000005,2.0,2
5.271,2.0,2
5.272,2.0,2
5.273,1.0,1
5.274,0.0,0
5.275,0.0,0
5.276,0.0,0
5.277,0.0,0
5.2780000000000005,1.0,1
5.279,1.0,1
5.28,0.0,0
5.281,1.0,1
5.282,1.0,1
5.283,0.0,0
5.284,0.0,0
5.285,0.0,0
5.2860000000000005,0.0,0
5.287,0.0,0
5.288,1.0,1
5.289,1.0,1
5.29,0.0,0
5.291,1.0,1
5.292,1.0,1
5.293,0.0,0
5.2940000000000005,1.0,1
5.295,1.0,1
5.296,0.0,0
5.297,1.0,1
5.298,1.0,1
5.299,0.0,0
5.3,1.0,1
5.301,1.0,1
5.3020000000000005,0.0,0
5.303,0.0,0
5.304,0.0,0
5.305,1.0,1
5.306,1.0,1
5.307,0.0,0
5.308,1.0,1
5.309,1.0,1
5.3100000000000005,0.0,0
5.311,0.0,0
5.312,0.0,0
5.313,1.0,1
5.314,0.0,0
5.315,1.0,1
5.316,0.0,0
5.317,0.0,0
5.3180000000000005,0.0,0
5.319,0.0,0
5.32,0.0,0
5.321,0.0,0
5.322,0.0,0
5.323,0.0,0
5.324,0.0,0
5.325,0.0,0
5.3260000000000005,1.0,1
5.327,0.0,0
5.328,1.0,1
5.329,1.0,1
5.33,1.0,1
5.331,1.0,1
5.332,1.0,1
5.333,1.0,1
5.3340000000000005,0.0,0
5.335,0.0,0
5.336,0.0,0
5.337,0.0,0
5.338,0.0,0
5.339,0.0,0
5.34,0.0,0
5.341,0.0,0
5.3420000000000005,0.0,0
5.343,0.0,0
5.344,1.0,1
5.345,0.0,0
5.346,0.0,0
5.347,0.0,0
5.348,1.0,1
5.349,1.0,1
5.3500000000000005,0.0,0
5.351,0.0,0
5.352,0.0,0
5.353,0.0,0
5.354,1.0,1
5.355,0.0,0
5.356,0.0,0
5.357,0.0,0
5.3580000000000005,0.0,0
5.359,0.0,0
5.36,2.0,2
5.361,0.0,0
5.362,0.0,0
5.363,0.0,0
5.364,0.0,0
5.365,1.0,1
5.3660000000000005,0.0,0
5.367,0.0,0
5.368,1.0,1
5.369,1.0,1
5.37,0.0,0
5.371,0.0,0
5.372,0.0,0
5.373,0.0,0
5.3740000000000006,0.0,0
5.375,0.0,0
5.376,0.0,0
5.377,0.0,0
5.378,0.0,0
5.3790000000000004,0.0,0
5.38,0.0,0
5.381,0.0,0
5.382,0.0,0
5.383,0.0,0
5.384,0.0,0
5.385,0.0,0
5.386,1.0,1
5.3870000000000005,1.0,1
5.388,0.0,0
5.389,0.0,0
5.39,0.0,0
5.391,0.0,0
5.392,0.0,0
5.393,1.0,1
5.394,1.0,1
5.3950000000000005,1.0,1
5.396,0.0,0
5.397,0.0,0
5.398,1.0,1
5.399,1.0,1
5.4,1.0,1
5.401,0.0,0
5.402,1.0,1
5.4030000000000005,1.0,1
5.404,0.0,0
5.405,0.0,0
5.406,0.0,0
5.407,0.0,0
5.408,0.0,0
5.409,0.0,0
5.41,1.0,1
5.4110000000000005,1.0,1
5.412,1.0,1
5.413,0.0,0
5.414,0.0,0
5.415,0.0,0
5.416,1.0,1
5.417,0.0,0
5.418,0.0,0
5.4190000000000005,1.0,1
5.42,1.0,1
5.421,0.0,0
5.422,0.0,0
5.423,0.0,0
5.424,1.0,1
5.425,0.0,0
5.426,0.0,0
5.4270000000000005,0.0,0
5.428,0.0,0
5.429,1.0,1
5.43,1.0,1
5.431,0.0,0
5.432,0.0,0
5.433,0.0,0
5.434,0.0,0
5.4350000000000005,0.0,0
5.436,0.0,0
5.437,0.0,0
5.438,0.0,0
5.439,0.0,0
5.44,0.0,0
5.441,0.0,0
5.442,0.0,0
5.4430000000000005,0.0,0
5.444,0.0,0
5.445,0.0,0
5.446,0.0,0
5.447,0.0,0
5.448,1.0,1
5.449,0.0,0
5.45,0.0,0
5.4510000000000005,0.0,0
5.452,1.0,1
5.453,0.0,0
5.454,0.0,0
5.455,2.0,2
5.456,2.0,2
5.457,2.0,2
5.458,2.0,2
5.4590000000000005,2.0,2
5.46,0.0,0
5.461,0.0,0
5.462,0.0,0
5.463,0.0,0
5.464,0.0,0
5.465,0.0,0
5.466,0.0,0
5.4670000000000005,0.0,0
5.468,2.0,2
5.469,0.0,0
5.47,2.0,2
5.471,2.0,2
5.472,2.0,2
5.473,0.0,0
5.474,0.0,0
5.4750000000000005,0.0,0
5.476,0.0,0
5.477,0.0,0
5.478,0.0,0
5.479,0.0,0
5.48,0.0,0
5.481,1.0,1
5.482,1.0,1
5.4830000000000005,1.0,1
5.484,1.0,1
5.485,1.0,1
5.486,0.0,0
5.487,0.0,0
5.488,2.0,2
5.489,2.0,2
5.49,0.0,0
5.4910000000000005,1.0,1
5.492,1.0,1
5.493,1.0,1
5.494,0.0,0
5.495,0.0,0
5.496,0.0,0
5.497,1.0,1
5.498,1.0,1
5.4990000000000006,1.0,1
5.5,1.0,1
5.501,1.0,1
5.502,1.0,1
5.503,1.0,1
5.5040000000000004,0.0,0
5.505,0.0,0
5.506,0.0,0
5.507,0.0,0
5.508,0.0,0
5.509,1.0,1
5.51,1.0,1
5.511,1.0,1
5.5120000000000005,0.0,0
5.513,0.0,0
5.514,0.0,0
5.515,0.0,0
5.516,0.0,0
5.517,0.0,0
5.518,0.0,0
5.519,0.0,0
5.5200000000000005,0.0,0
5.521,0.0,0
5.522,0.0,0
5.523,0.0,0
5.524,0.0,0
5.525,0.0,0
5.526,0.0,0
5.527,0.0,0
5.5280000000000005,0.0,0
5.529,0.0,0
5.53,0.0,0
5.531,0.0,0
5.532,0.0,0
5.533,0.0,0
5.534,0.0,0
5.535,0.0,0
5.5360000000000005,0.0,0
5.537,0.0,0
5.538,0.0,0
5.539,0.0,0
5.54,0.0,0
5.541,0.0,0
5.542,0.0,0
5.543,0.0,0
5.5440000000000005,0.0,0
5.545,0.0,0
5.546,1.0,1
5.547,1.0,1
5.548,0.0,0
5.549,0.0,0
5.55,0.0,0
5.551,0.0,0
5.5520000000000005,0.0,0
5.553,0.0,0
5.554,1.0,1
5.555,1.0,1
5.556,1.0,1
5.557,1.0,1
5.558,1.0,1
5.559,0.0,0
5.5600000000000005,1.0,1
5.561,0.0,0
5.562,0.0,0
5.563,1.0,1
5.564,1.0,1
5.565,0.0,0
5.566,0.0,0
5.567,0.0,0
5.5680000000000005,0.0,0
5.569,0.0,0
5.57,0.0,0
5.571,1.0,1
5.572,0.0,0
5.573,0.0,0
5.574,0.0,0
5.575,0.0,0
5.5760000000000005,1.0,1
5.577,1.0,1
5.578,0.0,0
5.579,0.0,0
5.58,0.0,0
5.581,0.0,0
5.582,0.0,0
5.583,1.0,1
5.5840000000000005,1.0,1
5.585,0.0,0
5.586,1.0,1
5.587,0.0,0
5.588,0.0,0
5.589,0.0,0
5.59,0.0,0
5.591,0.0,0
5.5920000000000005,0.0,0
5.593,0.0,0
5.594,1.0,1
5.595,0.0,0
5.596,0.0,0
5.597,1.0,1
5.598,1.0,1
5.599,1.0,1
5.6000000000000005,1.0,1
5.601,1.0,1
5.602,1.0,1
5.603,0.0,0
5.604,0.0,0
5.605,0.0,0
5.606,0.0,0
5.607,0.0,0
5.6080000000000005,2.0,2
5.609,2.0,2
5.61,2.0,2
5.611,2.0,2
5.612,2.0,2
5.613,2.0,2
5.614,1.0,1
5.615,0.0,0
5.6160000000000005,1.0,1
5.617,1.0,1
5.618,0.0,0
5.619,0.0,0
5.62,0.0,0
5.621,0.0,0
5.622,0.0,0
5.623,0.0,0
5.6240000000000006,1.0,1
5.625,1.0,1
5.626,0.0,0
5.627,0.0,0
5.628,0.0,0
5.6290000000000004,0.0,0
5.63,1.0,1
5.631,0.0,0
5.632,0.0,0
5.633,0.0,0
5.634,0.0,0
5.635,0.0,0
5.636,0.0,0
5.6370000000000005,0.0,0
5.638,0.0,0
5.639,0.0,0
5.64,0.0,0
5.641,0.0,0
5.642,0.0,0
5.643,0.0,0
5.644,1.0,1
5.6450000000000005,0.0,0
5.646,0.0,0
5.647,0.0,0
5.648,0.0,0
5.649,0.0,0
5.65,1.0,1
5.651,0.0,0
5.652,0.0,0
5.6530000000000005,1.0,1
5.654,1.0,1
5.655,1.0,1
5.656,0.0,0
5.657,2.0,2
5.658,2.0,2
5.659,2.0,2
5.66,2.0,2
5.6610000000000005,2.0,2
5.662,1.0,1
5.663,1.0,1
5.664,1.0,1
5.665,0.0,0
5.666,1.0,1
5.667,1.0,1
5.668,1.0,1
5.6690000000000005,0.0,0
5.67,0.0,0
5.671,0.0,0
5.672,2.0,2
5.673,2.0,2
5.674,2.0,2
5.675,2.0,2
5.676,2.0,2
5.6770000000000005,2.0,2
5.678,2.0,2
5.679,2.0,2
5.68,0.0,0
5.681,0.0,0
5.682,0.0,0
5.683,0.0,0
5.684,0.0,0
5.6850000000000005,1.0,1
5.686,0.0,0
5.687,0.0,0
5.688,2.0,2
5.689,2.0,2
5.69,2.0,2
5.691,2.0,2
5.692,2.0,2
5.6930000000000005,0.0,0
5.694,0.0,0
5.695,0.0,0
5.696,0.0,0
5.697,0.0,0
5.698,0.0,0
5.699,0.0,0
5.7,0.0,0
5.7010000000000005,1.0,1
5.702,1.0,1
5.703,1.0,1
5.704,1.0,1
5.705,1.0,1
5.706,0.0,0
5.707,0.0,0
5.708,0.0,0
5.7090000000000005,0.0,0
5.71,0.0,0
5.711,0.0,0
5.712,0.0,0
5.713,0.0,0
5.714,0.0,0
5.715,0.0,0
5.716,0.0,0
5.7170000000000005,0.0,0
5.718,0.0,0
5.719,0.0,0
5.72,0.0,0
5.721,0.0,0
5.722,0.0,0
5.723,0.0,0
5.724,0.0,0
5.7250000000000005,0.0,0
5.726,0.0,0
5.727,0.0,0
5.728,0.0,0
5.729,2.0,2
5.73,2.0,2
5.731,2.0,2
5.732,2.0,2
5.7330000000000005,2.0,2
5.734,2.0,2
5.735,2.0,2
5.736,2.0,2
5.737,0.0,0
5.738,0.0,0
5.739,0.0,0
5.74,1.0,1
5.7410000000000005,1.0,1
5.742,1.0,1
5.743,0.0,0
5.744,1.0,1
5.745,1.0,1
5.746,0.0,0
5.747,1.0,1
5.748,1.0,1
5.7490000000000006,0.0,0
5.75,1.0,1
5.751,0.0,0
5.752,0.0,0
5.753,0.0,0
5.7540000000000004,0.0,0
5.755,0.0,0
5.756,1.0,1
5.757000000000001,0.0,0
5.758,0.0,0
5.759,0.0,0
5.76,1.0,1
5.761,0.0,0
5.7620000000000005,0.0,0
5.763,0.0,0
5.764,0.0,0
5.765,0.0,0
5.766,0.0,0
5.767,0.0,0
5.768,0.0,0
5.769,0.0,0
5.7700000000000005,0.0,0
5.771,0.0,0
5.772,0.0,0
5.773,0.0,0
5.774,0.0,0
5.775,0.0,0
5.776,1.0,1
5.777,1.0,1
5.7780000000000005,1.0,1
5.779,0.0,0
5.78,0.0,0
5.781,0.0,0
5.782,0.0,0
5.783,0.0,0
5.784,0.0,0
5.785,0.0,0
5.7860000000000005,0.0,0
5.787,0.0,0
5.788,0.0,0
5.789,0.0,0
5.79,0.0,0
5.791,0.0,0
5.792,0.0,0
5.793,0.0,0
5.7940000000000005,0.0,0
5.795,0.0,0
5.796,1.0,1
5.797,1.0,1
5.798,1.0,1
5.799,0.0,0
5.8,0.0,0
5.801,0.0,0
5.8020000000000005,0.0,0
5.803,0.0,0
5.804,0.0,0
5.805,0.0,0
5.806,0.0,0
5.807,0.0,0
5.808,0.0,0
5.809,1.0,1
5.8100000000000005,1.0,1
5.811,1.0,1
5.812,0.0,0
5.813,2.0,2
5.814,2.0,2
5.815,1.0,1
5.816,0.0,0
5.817,0.0,0
5.8180000000000005,0.0,0
5.819,1.0,1
5.82,0.0,0
5.821,0.0,0
5.822,0.0,0
5.823,0.0,0
5.824,0.0,0
5.825,2.0,2
5.8260000000000005,2.0,2
5.827,2.0,2
5.828,2.0,2
5.829,0.0,0
5.83,0.0,0
5.831,0.0,0
5.832,0.0,0
5.833,0.0,0
5.8340000000000005,0.0,0
5.835,1.0,1
5.836,0.0,0
5.837,0.0,0
5.838,1.0,1
5.839,0.0,0
5.84,1.0,1
5.841,1.0,1
5.8420000000000005,1.0,1
5.843,1.0,1
5.844,0.0,0
5.845,0.0,0
5.846,0.0,0
5.847,0.0,0
5.848,0.0,0
5.849,1.0,1
5.8500000000000005,0.0,0
5.851,0.0,0
5.852,0.0,0
5.853,0.0,0
5.854,0.0,0
5.855,1.0,1
5.856,0.0,0
5.857,1.0,1
5.8580000000000005,0.0,0
5.859,2.0,2
5.86,2.0,2
5.861,2.0,2
5.862,2.0,2
5.863,2.0,2
5.864,2.0,2
5.865,0.0,0
5.8660000000000005,1.0,1
5.867,0.0,0
5.868,0.0,0
5.869,0.0,0
5.87,1.0,1
5.871,0.0,0
5.872,0.0,0
5.873,0.0,0
5.8740000000000006,1.0,1
5.875,1.0,1
5.876,1.0,1
5.877,1.0,1
5.878,0.0,0
5.8790000000000004,0.0,0
5.88,0.0,0
5.881,0.0,0
5.882000000000001,0.0,0
5.883,0.0,0
5.884,0.0,0
5.885,0.0,0
5.886,2.0,2
5.8870000000000005,2.0,2
5.888,2.0,2
5.889,2.0,2
5.89,2.0,2
5.891,2.0,2
5.892,2.0,2
5.893,2.0,2
5.894,1.0,1
5.8950000000000005,0.0,0
5.896,0.0,0
5.897,0.0,0
5.898,0.0,0
5.899,0.0,0
5.9,0.0,0
5.901,0.0,0
5.902,0.0,0
5.9030000000000005,0.0,0
5.904,0.0,0
5.905,0.0,0
5.906,0.0,0
5.907,0.0,0
5.908,0.0,0
5.909,0.0,0
5.91,0.0,0
5.9110000000000005,0.0,0
5.912,0.0,0
5.913,0.0,0
5.914,1.0,1
5.915,1.0,1
5.916,0.0,0
5.917,0.0,0
5.918,0.0,0
5.9190000000000005,0.0,0
5.92,1.0,1
5.921,0.0,0
5.922,1.0,1
5.923,1.0,1
5.924,0.0,0
5.925,0.0,0
5.926,0.0,0
5.9270000000000005,1.0,1
5.928,0.0,0
5.929,1.0,1
5.93,0.0,0
5.931,0.0,0
5.932,0.0,0
5.933,0.0,0
5.934,0.0,0
5.9350000000000005,0.0,0
5.936,0.0,0
