Time,Current,State
4.738,1.0,1
4.739,1.0,1
4.74,0.0,0
4.741,1.0,1
4.742,1.0,1
4.743,1.0,1
4.744,1.0,1
4.745,1.0,1
4.746,1.0,1
4.747,1.0,1
4.748,0.0,0
4.749,0.0,0
4.75,1.0,1
4.751,1.0,1
4.752,1.0,1
4.753,0.0,0
4.7540000000000004,0.0,0
4.755,0.0,0
4.756,2.0,2
4.757,2.0,2
4.758,2.0,2
4.759,2.0,2
4.76,0.0,0
4.761,2.0,2
4.7620000000000005,2.0,2
4.763,2.0,2
4.764,2.0,2
4.765,2.0,2
4.766,0.0,0
4.767,2.0,2
4.768,0.0,0
4.769,0.0,0
4.7700000000000005,0.0,0
4.771,2.0,2
4.772,2.0,2
4.773,2.0,2
4.774,0.0,0
4.775,0.0,0
4.776,2.0,2
4.777,0.0,0
4.7780000000000005,2.0,2
4.779,2.0,2
4.78,2.0,2
4.781,2.0,2
4.782,2.0,2
4.783,2.0,2
4.784,2.0,2
4.785,2.0,2
4.7860000000000005,0.0,0
4.787,1.0,1
4.788,1.0,1
4.789,1.0,1
4.79,1.0,1
4.791,1.0,1
4.792,0.0,0
4.793,1.0,1
4.7940000000000005,0.0,0
4.795,1.0,1
4.796,1.0,1
4.797,1.0,1
4.798,1.0,1
4.799,1.0,1
4.8,1.0,1
4.801,1.0,1
4.8020000000000005,0.0,0
4.803,0.0,0
4.804,0.0,0
4.805,2.0,2
4.806,2.0,2
4.807,2.0,2
4.808,2.0,2
4.809,2.0,2
4.8100000000000005,2.0,2
4.811,2.0,2
4.812,2.0,2
4.813,2.0,2
4.814,0.0,0
4.815,0.0,0
4.816,0.0,0
4.817,1.0,1
4.8180000000000005,1.0,1
4.819,1.0,1
4.82,0.0,0
4.821,0.0,0
4.822,2.0,2
4.823,2.0,2
4.824,2.0,2
4.825,2.0,2
4.8260000000000005,2.0,2
4.827,2.0,2
4.828,2.0,2
4.829,2.0,2
4.83,2.0,2
4.831,2.0,2
4.832,2.0,2
4.833,2.0,2
4.8340000000000005,0.0,0
4.835,2.0,2
4.836,2.0,2
4.837,2.0,2
4.838,0.0,0
4.839,0.0,0
4.84,1.0,1
4.841,1.0,1
4.8420000000000005,1.0,1
4.843,1.0,1
4.844,1.0,1
4.845,1.0,1
4.846,1.0,1
4.847,1.0,1
4.848,1.0,1
4.849,1.0,1
4.8500000000000005,1.0,1
4.851,0.0,0
4.852,2.0,2
4.853,2.0,2
4.854,2.0,2
4.855,2.0,2
4.856,2.0,2
4.857,2.0,2
4.8580000000000005,2.0,2
4.859,2.0,2
4.86,2.0,2
4.861,2.0,2
4.862,2.0,2
4.863,2.0,2
4.864,1.0,1
4.865,0.0,0
4.866,0.0,0
4.867,2.0,2
4.868,2.0,2
4.869,2.0,2
4.87,2.0,2
4.871,2.0,2
4.872,0.0,0
4.873,1.0,1
4.874,1.0,1
4.875,0.0,0
4.876,0.0,0
4.877,0.0,0
4.878,0.0,0
4.8790000000000004,2.0,2
4.88,2.0,2
4.881,2.0,2
4.882,2.0,2
4.883,2.0,2
4.884,2.0,2
4.885,2.0,2
4.886,2.0,2
4.8870000000000005,2.0,2
4.888,2.0,2
4.889,1.0,1
4.89,1.0,1
4.891,1.0,1
4.892,1.0,1
4.893,0.0,0
4.894,0.0,0
4.8950000000000005,0.0,0
4.896,1.0,1
4.897,0.0,0
4.898,0.0,0
4.899,1.0,1
4.9,0.0,0
4.901,0.0,0
4.902,0.0,0
4.9030000000000005,1.0,1
4.904,1.0,1
4.905,0.0,0
4.906,2.0,2
4.907,2.0,2
4.908,2.0,2
4.909,2.0,2
4.91,2.0,2
4.9110000000000005,2.0,2
4.912,2.0,2
4.913,2.0,2
4.914,2.0,2
4.915,2.0,2
4.916,1.0,1
4.917,0.0,0
4.918,0.0,0
4.9190000000000005,0.0,0
4.92,1.0,1
4.921,1.0,1
4.922,1.0,1
4.923,0.0,0
4.924,2.0,2
4.925,2.0,2
4.926,2.0,2
4.9270000000000005,2.0,2
4.928,2.0,2
4.929,1.0,1
4.93,1.0,1
4.931,1.0,1
4.932,0.0,0
4.933,0.0,0
4.934,0.0,0
4.9350000000000005,1.0,1
4.936,0.0,0
4.937,2.0,2
4.938,2.0,2
4.939,2.0,2
4.94,0.0,0
4.941,2.0,2
4.942,2.0,2
4.9430000000000005,2.0,2
4.944,0.0,0
4.945,0.0,0
4.946,2.0,2
4.947,0.0,0
4.948,1.0,1
4.949,1.0,1
4.95,0.0,0
4.9510000000000005,0.0,0
4.952,0.0,0
4.953,0.0,0
4.954,1.0,1
4.955,1.0,1
4.956,1.0,1
4.957,0.0,0
4.958,0.0,0
4.9590000000000005,0.0,0
4.96,2.0,2
4.961,2.0,2
4.962,2.0,2
4.963,0.0,0
4.964,2.0,2
4.965,0.0,0
4.966,0.0,0
4.9670000000000005,2.0,2
4.968,2.0,2
4.969,2.0,2
4.97,2.0,2
4.971,2.0,2
4.972,2.0,2
4.973,2.0,2
4.974,0.0,0
4.9750000000000005,0.0,0
4.976,1.0,1
4.977,0.0,0
4.978,0.0,0
4.979,0.0,0
4.98,1.0,1
4.981,0.0,0
4.982,1.0,1
4.9830000000000005,0.0,0
4.984,0.0,0
4.985,0.0,0
4.986,2.0,2
4.987,2.0,2
4.988,2.0,2
4.989,2.0,2
4.99,0.0,0
4.9910000000000005,0.0,0
4.992,1.0,1
4.993,0.0,0
4.994,1.0,1
4.995,1.0,1
4.996,1.0,1
4.997,1.0,1
4.998,0.0,0
4.999,1.0,1
5.0,1.0,1
5.001,1.0,1
5.002,1.0,1
5.003,0.0,0
5.0040000000000004,2.0,2
5.005,2.0,2
5.006,2.0,2
5.007,1.0,1
5.008,1.0,1
5.009,1.0,1
5.01,1.0,1
5.011,1.0,1
5.0120000000000005,1.0,1
5.013,0.0,0
5.014,0.0,0
5.015,0.0,0
5.016,0.0,0
5.017,2.0,2
5.018,2.0,2
5.019,0.0,0
5.0200000000000005,0.0,0
5.021,2.0,2
5.022,2.0,2
5.023,2.0,2
5.024,2.0,2
5.025,1.0,1
5.026,1.0,1
5.027,1.0,1
5.0280000000000005,1.0,1
5.029,0.0,0
5.03,0.0,0
5.031,1.0,1
5.032,0.0,0
5.033,0.0,0
5.034,1.0,1
5.035,1.0,1
5.0360000000000005,1.0,1
5.037,1.0,1
5.038,1.0,1
5.039,1.0,1
5.04,1.0,1
5.041,0.0,0
5.042,0.0,0
5.043,1.0,1
5.0440000000000005,1.0,1
5.045,1.0,1
5.046,1.0,1
5.047,1.0,1
5.048,0.0,0
5.049,1.0,1
5.05,1.0,1
5.051,1.0,1
5.0520000000000005,1.0,1
5.053,1.0,1
5.054,1.0,1
5.055,0.0,0
5.056,0.0,0
5.057,0.0,0
5.058,0.0,0
5.059,0.0,0
5.0600000000000005,0.0,0
5.061,0.0,0
5.062,0.0,0
5.063,1.0,1
5.064,1.0,1
5.065,1.0,1
5.066,1.0,1
5.067,1.0,1
5.0680000000000005,1.0,1
5.069,0.0,0
5.07,2.0,2
5.071,2.0,2
5.072,2.0,2
5.073,2.0,2
5.074,0.0,0
5.075,1.0,1
5.0760000000000005,1.0,1
5.077,0.0,0
5.078,0.0,0
5.079,0.0,0
5.08,1.0,1
5.081,0.0,0
5.082,2.0,2
5.083,2.0,2
5.0840000000000005,2.0,2
5.085,2.0,2
5.086,0.0,0
5.087,2.0,2
5.088,2.0,2
5.089,2.0,2
5.09,2.0,2
5.091,2.0,2
5.0920000000000005,2.0,2
5.093,2.0,2
5.094,2.0,2
5.095,0.0,0
5.096,0.0,0
5.097,0.0,0
5.098,1.0,1
5.099,1.0,1
5.1000000000000005,0.0,0
5.101,0.0,0
5.102,0.0,0
5.103,1.0,1
5.104,1.0,1
5.105,0.0,0
5.106,0.0,0
5.107,0.0,0
5.1080000000000005,0.0,0
5.109,0.0,0
5.11,0.0,0
5.111,0.0,0
5.112,1.0,1
5.113,0.0,0
5.114,1.0,1
5.115,0.0,0
5.1160000000000005,0.0,0
5.117,2.0,2
5.118,2.0,2
5.119,2.0,2
5.12,2.0,2
5.121,2.0,2
5.122,2.0,2
5.123,2.0,2
5.124,2.0,2
5.125,2.0,2
5.126,2.0,2
5.127,2.0,2
5.128,2.0,2
5.1290000000000004,0.0,0
5.13,2.0,2
5.131,1.0,1
5.132,0.0,0
5.133,0.0,0
5.134,1.0,1
5.135,1.0,1
5.136,1.0,1
5.1370000000000005,1.0,1
5.138,1.0,1
5.139,1.0,1
5.14,1.0,1
5.141,1.0,1
5.142,1.0,1
5.143,1.0,1
5.144,0.0,0
5.1450000000000005,1.0,1
5.146,0.0,0
5.147,1.0,1
5.148,0.0,0
5.149,0.0,0
5.15,1.0,1
5.151,1.0,1
5.152,0.0,0
5.1530000000000005,2.0,2
5.154,0.0,0
5.155,0.0,0
5.156,2.0,2
5.157,2.0,2
5.158,2.0,2
5.159,2.0,2
5.16,2.0,2
5.1610000000000005,2.0,2
5.162,0.0,0
5.163,2.0,2
5.164,2.0,2
5.165,2.0,2
5.166,2.0,2
5.167,2.0,2
5.168,2.0,2
5.1690000000000005,2.0,2
5.17,2.0,2
5.171,2.0,2
5.172,2.0,2
5.173,2.0,2
5.174,2.0,2
5.175,2.0,2
5.176,2.0,2
5.1770000000000005,2.0,2
5.178,2.0,2
5.179,2.0,2
5.18,0.0,0
5.181,0.0,0
5.182,0.0,0
5.183,0.0,0
5.184,0.0,0
5.1850000000000005,1.0,1
5.186,0.0,0
5.187,0.0,0
5.188,2.0,2
5.189,2.0,2
5.19,2.0,2
5.191,2.0,2
5.192,2.0,2
5.1930000000000005,2.0,2
5.194,1.0,1
5.195,1.0,1
5.196,1.0,1
5.197,0.0,0
5.198,2.0,2
5.199,2.0,2
5.2,2.0,2
5.2010000000000005,2.0,2
5.202,2.0,2
5.203,0.0,0
5.204,2.0,2
5.205,2.0,2
5.206,2.0,2
5.207,2.0,2
5.208,0.0,0
5.2090000000000005,1.0,1
5.21,0.0,0
5.211,0.0,0
5.212,2.0,2
5.213,2.0,2
5.214,2.0,2
5.215,2.0,2
5.216,2.0,2
5.2170000000000005,0.0,0
5.218,2.0,2
5.219,2.0,2
5.22,2.0,2
5.221,2.0,2
5.222,2.0,2
5.223,2.0,2
5.224,2.0,2
5.2250000000000005,2.0,2
5.226,2.0,2
5.227,1.0,1
5.228,1.0,1
5.229,0.0,0
5.23,0.0,0
5.231,0.0,0
5.232,2.0,2
5.2330000000000005,2.0,2
5.234,2.0,2
5.235,2.0,2
5.236,2.0,2
5.237,2.0,2
5.238,2.0,2
5.239,2.0,2
5.24,2.0,2
5.2410000000000005,2.0,2
5.242,2.0,2
5.243,1.0,1
5.244,1.0,1
5.245,0.0,0
5.246,2.0,2
5.247,0.0,0
5.248,1.0,1
5.249,1.0,1
5.25,1.0,1
5.251,1.0,1
5.252,0.0,0
5.253,1.0,1
5.2540000000000004,0.0,0
5.255,0.0,0
5.256,1.0,1
5.257,1.0,1
5.258,0.0,0
5.259,0.0,0
5.26,0.0,0
5.261,1.0,1
5.2620000000000005,0.0,0
5.263,1.0,1
5.264,1.0,1
5.265,0.0,0
5.266,2.0,2
5.267,0.0,0
5.268,2.0,2
5.269,0.0,0
5.2700000000000005,0.0,0
5.271,1.0,1
5.272,1.0,1
5.273,1.0,1
5.274,0.0,0
5.275,1.0,1
5.276,1.0,1
5.277,1.0,1
5.2780000000000005,0.0,0
5.279,0.0,0
5.28,2.0,2
5.281,2.0,2
5.282,2.0,2
5.283,2.0,2
5.284,2.0,2
5.285,2.0,2
5.2860000000000005,2.0,2
5.287,2.0,2
5.288,2.0,2
5.289,2.0,2
5.29,2.0,2
5.291,2.0,2
5.292,2.0,2
5.293,2.0,2
5.2940000000000005,2.0,2
5.295,2.0,2
5.296,0.0,0
5.297,2.0,2
5.298,2.0,2
5.299,2.0,2
5.3,2.0,2
5.301,2.0,2
5.3020000000000005,2.0,2
5.303,0.0,0
5.304,0.0,0
5.305,0.0,0
5.306,0.0,0
5.307,1.0,1
5.308,1.0,1
5.309,1.0,1
5.3100000000000005,1.0,1
5.311,0.0,0
5.312,1.0,1
5.313,0.0,0
5.314,0.0,0
5.315,0.0,0
5.316,0.0,0
5.317,2.0,2
5.3180000000000005,1.0,1
5.319,1.0,1
5.32,1.0,1
5.321,1.0,1
5.322,0.0,0
5.323,0.0,0
5.324,0.0,0
5.325,0.0,0
5.3260000000000005,2.0,2
5.327,2.0,2
5.328,2.0,2
5.329,2.0,2
5.33,0.0,0
5.331,0.0,0
5.332,2.0,2
5.333,2.0,2
5.3340000000000005,2.0,2
5.335,2.0,2
5.336,2.0,2
5.337,2.0,2
5.338,0.0,0
5.339,1.0,1
5.34,1.0,1
5.341,1.0,1
5.3420000000000005,0.0,0
5.343,0.0,0
5.344,2.0,2
5.345,2.0,2
5.346,2.0,2
5.347,2.0,2
5.348,2.0,2
5.349,2.0,2
5.3500000000000005,2.0,2
5.351,2.0,2
5.352,2.0,2
5.353,2.0,2
5.354,2.0,2
5.355,2.0,2
5.356,2.0,2
5.357,2.0,2
5.3580000000000005,2.0,2
5.359,2.0,2
5.36,2.0,2
5.361,2.0,2
5.362,0.0,0
5.363,2.0,2
5.364,2.0,2
5.365,2.0,2
5.3660000000000005,0.0,0
5.367,1.0,1
5.368,1.0,1
5.369,0.0,0
5.37,0.0,0
5.371,0.0,0
5.372,0.0,0
5.373,0.0,0
5.3740000000000006,0.0,0
5.375,2.0,2
5.376,2.0,2
5.377,0.0,0
5.378,1.0,1
5.3790000000000004,1.0,1
5.38,1.0,1
5.381,1.0,1
5.382,1.0,1
5.383,1.0,1
5.384,0.0,0
5.385,1.0,1
5.386,1.0,1
5.3870000000000005,1.0,1
5.388,1.0,1
5.389,1.0,1
5.39,0.0,0
5.391,0.0,0
5.392,0.0,0
5.393,0.0,0
5.394,2.0,2
5.3950000000000005,2.0,2
5.396,2.0,2
5.397,1.0,1
5.398,1.0,1
5.399,1.0,1
5.4,1.0,1
5.401,0.0,0
5.402,0.0,0
5.4030000000000005,1.0,1
5.404,1.0,1
5.405,1.0,1
5.406,1.0,1
5.407,1.0,1
5.408,1.0,1
5.409,0.0,0
5.41,0.0,0
5.4110000000000005,2.0,2
5.412,2.0,2
5.413,2.0,2
5.414,2.0,2
5.415,2.0,2
5.416,2.0,2
5.417,2.0,2
5.418,0.0,0
5.4190000000000005,2.0,2
5.42,2.0,2
5.421,2.0,2
5.422,2.0,2
5.423,2.0,2
5.424,2.0,2
5.425,2.0,2
5.426,0.0,0
5.4270000000000005,0.0,0
5.428,0.0,0
5.429,2.0,2
5.43,2.0,2
5.431,2.0,2
5.432,0.0,0
5.433,2.0,2
5.434,2.0,2
5.4350000000000005,2.0,2
5.436,2.0,2
5.437,2.0,2
5.438,2.0,2
5.439,2.0,2
5.44,2.0,2
5.441,2.0,2
5.442,0.0,0
5.4430000000000005,1.0,1
5.444,1.0,1
5.445,1.0,1
5.446,0.0,0
5.447,1.0,1
5.448,1.0,1
5.449,0.0,0
5.45,2.0,2
5.4510000000000005,2.0,2
5.452,2.0,2
5.453,2.0,2
5.454,2.0,2
5.455,2.0,2
5.456,2.0,2
5.457,2.0,2
5.458,2.0,2
5.4590000000000005,2.0,2
5.46,2.0,2
5.461,2.0,2
5.462,2.0,2
5.463,2.0,2
5.464,0.0,0
5.465,1.0,1
5.466,1.0,1
5.4670000000000005,1.0,1
5.468,1.0,1
5.469,1.0,1
5.47,1.0,1
5.471,1.0,1
5.472,1.0,1
5.473,1.0,1
5.474,0.0,0
5.4750000000000005,0.0,0
5.476,0.0,0
5.477,0.0,0
5.478,2.0,2
5.479,2.0,2
5.48,2.0,2
5.481,2.0,2
5.482,2.0,2
5.4830000000000005,2.0,2
5.484,2.0,2
5.485,2.0,2
5.486,2.0,2
5.487,2.0,2
5.488,2.0,2
5.489,2.0,2
5.49,2.0,2
5.4910000000000005,2.0,2
5.492,2.0,2
5.493,2.0,2
5.494,2.0,2
5.495,2.0,2
5.496,2.0,2
5.497,2.0,2
5.498,2.0,2
5.4990000000000006,2.0,2
5.5,0.0,0
5.501,2.0,2
5.502,2.0,2
5.503,1.0,1
5.5040000000000004,1.0,1
5.505,1.0,1
5.506,1.0,1
5.507,1.0,1
5.508,1.0,1
5.509,0.0,0
5.51,0.0,0
5.511,1.0,1
5.5120000000000005,1.0,1
5.513,1.0,1
5.514,0.0,0
5.515,0.0,0
5.516,1.0,1
5.517,1.0,1
5.518,1.0,1
5.519,0.0,0
5.5200000000000005,2.0,2
5.521,2.0,2
5.522,2.0,2
5.523,2.0,2
5.524,2.0,2
5.525,2.0,2
5.526,2.0,2
5.527,2.0,2
5.5280000000000005,2.0,2
5.529,2.0,2
5.53,0.0,0
5.531,0.0,0
5.532,1.0,1
5.533,1.0,1
5.534,1.0,1
5.535,1.0,1
5.5360000000000005,1.0,1
5.537,1.0,1
5.538,1.0,1
5.539,1.0,1
5.54,1.0,1
5.541,0.0,0
5.542,2.0,2
5.543,2.0,2
5.5440000000000005,0.0,0
5.545,2.0,2
5.546,2.0,2
5.547,2.0,2
5.548,2.0,2
5.549,2.0,2
5.55,2.0,2
5.551,2.0,2
5.5520000000000005,2.0,2
5.553,2.0,2
5.554,2.0,2
5.555,2.0,2
5.556,2.0,2
5.557,2.0,2
5.558,2.0,2
5.559,2.0,2
5.5600000000000005,2.0,2
5.561,2.0,2
5.562,2.0,2
5.563,2.0,2
5.564,2.0,2
5.565,2.0,2
5.566,2.0,2
5.567,2.0,2
5.5680000000000005,2.0,2
5.569,0.0,0
5.57,2.0,2
5.571,2.0,2
5.572,2.0,2
5.573,2.0,2
5.574,1.0,1
5.575,0.0,0
5.5760000000000005,0.0,0
5.577,1.0,1
5.578,1.0,1
5.579,1.0,1
5.58,0.0,0
5.581,0.0,0
5.582,0.0,0
5.583,2.0,2
5.5840000000000005,2.0,2
5.585,2.0,2
5.586,2.0,2
5.587,2.0,2
5.588,0.0,0
5.589,0.0,0
5.59,0.0,0
5.591,0.0,0
5.5920000000000005,2.0,2
5.593,2.0,2
5.594,1.0,1
5.595,1.0,1
5.596,0.0,0
5.597,0.0,0
5.598,2.0,2
5.599,2.0,2
5.6000000000000005,2.0,2
5.601,2.0,2
5.602,2.0,2
5.603,2.0,2
5.604,2.0,2
5.605,2.0,2
5.606,2.0,2
5.607,2.0,2
5.6080000000000005,0.0,0
5.609,0.0,0
5.61,0.0,0
5.611,2.0,2
5.612,0.0,0
5.613,2.0,2
5.614,0.0,0
5.615,0.0,0
5.6160000000000005,0.0,0
5.617,0.0,0
5.618,1.0,1
5.619,1.0,1
5.62,1.0,1
5.621,1.0,1
5.622,1.0,1
5.623,1.0,1
5.6240000000000006,0.0,0
5.625,2.0,2
5.626,2.0,2
5.627,0.0,0
5.628,0.0,0
5.6290000000000004,1.0,1
5.63,0.0,0
5.631,1.0,1
5.632,1.0,1
5.633,1.0,1
5.634,0.0,0
5.635,0.0,0
5.636,2.0,2
5.6370000000000005,2.0,2
5.638,2.0,2
5.639,2.0,2
5.64,2.0,2
5.641,2.0,2
5.642,1.0,1
5.643,0.0,0
5.644,0.0,0
5.6450000000000005,2.0,2
5.646,2.0,2
5.647,2.0,2
5.648,2.0,2
5.649,2.0,2
5.65,2.0,2
5.651,2.0,2
5.652,2.0,2
5.6530000000000005,2.0,2
5.654,2.0,2
5.655,2.0,2
5.656,2.0,2
5.657,2.0,2
5.658,0.0,0
5.659,0.0,0
5.66,1.0,1
5.6610000000000005,1.0,1
5.662,1.0,1
5.663,0.0,0
5.664,0.0,0
5.665,1.0,1
5.666,0.0,0
5.667,1.0,1
5.668,1.0,1
5.6690000000000005,0.0,0
5.67,1.0,1
5.671,0.0,0
5.672,1.0,1
5.673,1.0,1
5.674,1.0,1
5.675,1.0,1
5.676,0.0,0
5.6770000000000005,2.0,2
5.678,2.0,2
5.679,2.0,2
5.68,2.0,2
5.681,2.0,2
5.682,2.0,2
5.683,2.0,2
5.684,2.0,2
5.6850000000000005,2.0,2
5.686,2.0,2
5.687,0.0,0
5.688,1.0,1
5.689,1.0,1
5.69,1.0,1
5.691,1.0,1
5.692,1.0,1
5.6930000000000005,0.0,0
5.694,0.0,0
5.695,0.0,0
5.696,1.0,1
5.697,1.0,1
5.698,0.0,0
5.699,2.0,2
5.7,2.0,2
5.7010000000000005,2.0,2
5.702,1.0,1
5.703,1.0,1
5.704,1.0,1
5.705,1.0,1
5.706,1.0,1
5.707,0.0,0
5.708,1.0,1
5.7090000000000005,1.0,1
5.71,0.0,0
5.711,1.0,1
5.712,0.0,0
5.713,2.0,2
5.714,2.0,2
5.715,2.0,2
5.716,2.0,2
5.7170000000000005,0.0,0
5.718,2.0,2
5.719,0.0,0
5.72,0.0,0
5.721,2.0,2
5.722,2.0,2
5.723,0.0,0
5.724,0.0,0
5.7250000000000005,2.0,2
5.726,2.0,2
5.727,0.0,0
5.728,1.0,1
5.729,1.0,1
5.73,1.0,1
5.731,0.0,0
5.732,0.0,0
5.7330000000000005,2.0,2
5.734,2.0,2
5.735,2.0,2
5.736,2.0,2
5.737,0.0,0
5.738,0.0,0
5.739,0.0,0
5.74,0.0,0
5.7410000000000005,0.0,0
5.742,1.0,1
5.743,1.0,1
5.744,1.0,1
5.745,1.0,1
5.746,1.0,1
5.747,1.0,1
5.748,1.0,1
5.7490000000000006,1.0,1
5.75,0.0,0
5.751,0.0,0
5.752,0.0,0
5.753,0.0,0
5.7540000000000004,1.0,1
5.755,0.0,0
5.756,2.0,2
5.757000000000001,2.0,2
5.758,1.0,1
5.759,0.0,0
5.76,0.0,0
5.761,0.0,0
5.7620000000000005,2.0,2
5.763,2.0,2
5.764,2.0,2
5.765,2.0,2
5.766,2.0,2
5.767,2.0,2
5.768,2.0,2
5.769,2.0,2
5.7700000000000005,2.0,2
5.771,2.0,2
5.772,0.0,0
5.773,2.0,2
5.774,0.0,0
5.775,2.0,2
5.776,0.0,0
5.777,0.0,0
5.7780000000000005,1.0,1
5.779,1.0,1
5.78,1.0,1
5.781,1.0,1
5.782,1.0,1
5.783,0.0,0
5.784,1.0,1
5.785,1.0,1
5.7860000000000005,0.0,0
5.787,2.0,2
5.788,2.0,2
5.789,2.0,2
5.79,2.0,2
5.791,0.0,0
5.792,1.0,1
5.793,0.0,0
5.7940000000000005,1.0,1
5.795,0.0,0
5.796,2.0,2
5.797,2.0,2
5.798,0.0,0
5.799,0.0,0
5.8,0.0,0
5.801,2.0,2
5.8020000000000005,0.0,0
5.803,1.0,1
5.804,0.0,0
5.805,0.0,0
5.806,1.0,1
5.807,1.0,1
5.808,1.0,1
5.809,1.0,1
5.8100000000000005,1.0,1
5.811,1.0,1
5.812,0.0,0
5.813,1.0,1
5.814,1.0,1
5.815,1.0,1
5.816,0.0,0
5.817,0.0,0
5.8180000000000005,0.0,0
5.819,0.0,0
5.82,0.0,0
5.821,0.0,0
5.822,0.0,0
5.823,2.0,2
5.824,2.0,2
5.825,2.0,2
5.8260000000000005,0.0,0
5.827,0.0,0
5.828,0.0,0
5.829,2.0,2
5.83,0.0,0
5.831,0.0,0
5.832,0.0,0
5.833,2.0,2
5.8340000000000005,2.0,2
5.835,2.0,2
5.836,2.0,2
5.837,2.0,2
5.838,0.0,0
5.839,1.0,1
5.84,1.0,1
5.841,1.0,1
5.8420000000000005,0.0,0
5.843,0.0,0
5.844,1.0,1
5.845,1.0,1
5.846,1.0,1
5.847,1.0,1
5.848,1.0,1
5.849,0.0,0
5.8500000000000005,0.0,0
5.851,0.0,0
5.852,2.0,2
5.853,2.0,2
5.854,2.0,2
5.855,2.0,2
5.856,1.0,1
5.857,1.0,1
5.8580000000000005,0.0,0
5.859,0.0,0
5.86,0.0,0
5.861,2.0,2
5.862,0.0,0
5.863,1.0,1
5.864,1.0,1
5.865,1.0,1
5.8660000000000005,1.0,1
5.867,1.0,1
5.868,0.0,0
5.869,0.0,0
5.87,0.0,0
5.871,0.0,0
5.872,2.0,2
5.873,0.0,0
5.8740000000000006,0.0,0
5.875,0.0,0
5.876,0.0,0
5.877,0.0,0
5.878,0.0,0
5.8790000000000004,2.0,2
5.88,2.0,2
5.881,2.0,2
5.882000000000001,2.0,2
5.883,2.0,2
5.884,0.0,0
5.885,2.0,2
5.886,2.0,2
5.8870000000000005,0.0,0
5.888,0.0,0
5.889,2.0,2
5.89,2.0,2
5.891,1.0,1
5.892,1.0,1
5.893,0.0,0
5.894,0.0,0
5.8950000000000005,2.0,2
5.896,2.0,2
5.897,2.0,2
5.898,2.0,2
5.899,2.0,2
5.9,0.0,0
5.901,0.0,0
5.902,0.0,0
5.9030000000000005,1.0,1
5.904,1.0,1
5.905,1.0,1
5.906,0.0,0
5.907,1.0,1
5.908,1.0,1
5.909,1.0,1
5.91,1.0,1
5.9110000000000005,0.0,0
5.912,0.0,0
5.913,2.0,2
5.914,2.0,2
5.915,2.0,2
5.916,2.0,2
5.917,2.0,2
5.918,2.0,2
5.9190000000000005,2.0,2
5.92,2.0,2
5.921,2.0,2
5.922,2.0,2
5.923,2.0,2
5.924,0.0,0
5.925,1.0,1
5.926,1.0,1
5.9270000000000005,1.0,1
5.928,1.0,1
5.929,1.0,1
5.93,0.0,0
5.931,0.0,0
5.932,1.0,1
5.933,1.0,1
5.934,1.0,1
5.9350000000000005,1.0,1
5.936,1.0,1
5.937,1.0,1
5.938,1.0,1
5.939,0.0,0
5.94,1.0,1
5.941,0.0,0
5.942,1.0,1
5.9430000000000005,1.0,1
5.944,1.0,1
5.945,1.0,1
5.946,1.0,1
5.947,1.0,1
5.948,1.0,1
5.949,0.0,0
5.95,0.0,0
5.9510000000000005,0.0,0
5.952,1.0,1
5.953,1.0,1
5.954,1.0,1
5.955,1.0,1
5.956,1.0,1
5.957,0.0,0
5.958,2.0,2
5.9590000000000005,2.0,2
5.96,2.0,2
5.961,2.0,2
5.962,2.0,2
5.963,1.0,1
5.964,1.0,1
5.965,1.0,1
5.966,1.0,1
5.9670000000000005,0.0,0
5.968,2.0,2
5.969,2.0,2
5.97,2.0,2
5.971,1.0,1
5.972,1.0,1
5.973,0.0,0
5.974,2.0,2
5.9750000000000005,2.0,2
5.976,2.0,2
5.977,0.0,0
5.978,1.0,1
5.979,1.0,1
5.98,1.0,1
5.981,0.0,0
5.982,2.0,2
5.9830000000000005,2.0,2
5.984,0.0,0
5.985,1.0,1
5.986,1.0,1
5.987,0.0,0
5.988,2.0,2
5.989,2.0,2
5.99,0.0,0
5.9910000000000005,0.0,0
5.992,0.0,0
5.993,0.0,0
5.994,2.0,2
5.995,2.0,2
5.996,2.0,2
5.997,2.0,2
5.998,2.0,2
5.9990000000000006,2.0,2
6.0,2.0,2
6.001,2.0,2
6.002,2.0,2
6.003,0.0,0
6.0040000000000004,1.0,1
6.005,1.0,1
6.006,1.0,1
6.007000000000001,1.0,1
6.008,1.0,1
6.009,1.0,1
6.01,0.0,0
6.011,1.0,1
6.0120000000000005,1.0,1
6.013,1.0,1
6.014,1.0,1
6.015000000000001,0.0,0
6.016,0.0,0
6.017,0.0,0
6.018,2.0,2
6.019,2.0,2
6.0200000000000005,2.0,2
6.021,2.0,2
6.022,0.0,0
6.023,0.0,0
6.024,1.0,1
6.025,1.0,1
6.026,1.0,1
6.027,1.0,1
6.0280000000000005,1.0,1
6.029,1.0,1
6.03,1.0,1
6.031,0.0,0
6.032,0.0,0
6.033,0.0,0
6.034,1.0,1
6.035,0.0,0
6.0360000000000005,2.0,2
6.037,2.0,2
6.038,0.0,0
6.039,1.0,1
6.04,1.0,1
6.041,1.0,1
6.042,1.0,1
6.043,1.0,1
6.0440000000000005,0.0,0
6.045,2.0,2
6.046,2.0,2
6.047,2.0,2
6.048,2.0,2
6.049,2.0,2
6.05,0.0,0
6.051,2.0,2
6.0520000000000005,2.0,2
6.053,2.0,2
