Time,Current,State
4.063,0.0,0
4.064,0.0,0
4.065,0.0,0
4.066,1.0,1
4.067,0.0,0
4.0680000000000005,1.0,1
4.069,0.0,0
4.07,0.0,0
4.071,1.0,1
4.072,0.0,0
4.073,0.0,0
4.074,0.0,0
4.075,0.0,0
4.0760000000000005,0.0,0
4.077,0.0,0
4.078,1.0,1
4.079,1.0,1
4.08,1.0,1
4.081,0.0,0
4.082,0.0,0
4.083,1.0,1
4.0840000000000005,0.0,0
4.085,1.0,1
4.086,1.0,1
4.087,0.0,0
4.088,0.0,0
4.089,0.0,0
4.09,0.0,0
4.091,0.0,0
4.0920000000000005,0.0,0
4.093,0.0,0
4.094,0.0,0
4.095,1.0,1
4.096,0.0,0
4.097,0.0,0
4.098,0.0,0
4.099,0.0,0
4.1,0.0,0
4.101,0.0,0
4.102,0.0,0
4.103,2.0,2
4.104,2.0,2
4.105,2.0,2
4.106,2.0,2
4.107,2.0,2
4.108,0.0,0
4.109,2.0,2
4.11,0.0,0
4.111,0.0,0
4.112,0.0,0
4.113,0.0,0
4.114,1.0,1
4.115,1.0,1
4.116,0.0,0
4.117,0.0,0
4.118,2.0,2
4.119,2.0,2
4.12,2.0,2
4.121,2.0,2
4.122,2.0,2
4.123,2.0,2
4.124,2.0,2
4.125,2.0,2
4.126,2.0,2
4.127,2.0,2
4.128,2.0,2
4.1290000000000004,2.0,2
4.13,2.0,2
4.131,2.0,2
4.132,2.0,2
4.133,2.0,2
4.134,2.0,2
4.135,0.0,0
4.136,1.0,1
4.1370000000000005,0.0,0
4.138,0.0,0
4.139,0.0,0
4.14,0.0,0
4.141,0.0,0
4.142,0.0,0
4.143,1.0,1
4.144,0.0,0
4.1450000000000005,0.0,0
4.146,0.0,0
4.147,0.0,0
4.148,0.0,0
4.149,0.0,0
4.15,0.0,0
4.151,0.0,0
4.152,0.0,0
4.1530000000000005,0.0,0
4.154,0.0,0
4.155,0.0,0
4.156,0.0,0
4.157,0.0,0
4.158,0.0,0
4.159,0.0,0
4.16,0.0,0
4.1610000000000005,0.0,0
4.162,0.0,0
4.163,0.0,0
4.164,0.0,0
4.165,0.0,0
4.166,0.0,0
4.167,1.0,1
4.168,0.0,0
4.1690000000000005,0.0,0
4.17,1.0,1
4.171,0.0,0
4.172,0.0,0
4.173,0.0,0
4.174,0.0,0
4.175,0.0,0
4.176,0.0,0
4.1770000000000005,1.0,1
4.178,1.0,1
4.179,0.0,0
4.18,0.0,0
4.181,0.0,0
4.182,1.0,1
4.183,0.0,0
4.184,0.0,0
4.1850000000000005,0.0,0
4.186,1.0,1
4.187,0.0,0
4.188,0.0,0
4.189,0.0,0
4.19,2.0,2
4.191,2.0,2
4.192,2.0,2
4.1930000000000005,2.0,2
4.194,2.0,2
4.195,2.0,2
4.196,2.0,2
4.197,0.0,0
4.198,0.0,0
4.199,2.0,2
4.2,2.0,2
4.2010000000000005,2.0,2
4.202,2.0,2
4.203,2.0,2
4.204,2.0,2
4.205,0.0,0
4.206,1.0,1
4.207,0.0,0
4.208,0.0,0
4.2090000000000005,2.0,2
4.21,2.0,2
4.211,2.0,2
4.212,2.0,2
4.213,2.0,2
4.214,2.0,2
4.215,2.0,2
4.216,2.0,2
4.2170000000000005,1.0,1
4.218,0.0,0
4.219,0.0,0
4.22,1.0,1
4.221,0.0,0
4.222,0.0,0
4.223,0.0,0
4.224,0.0,0
4.225,0.0,0
4.226,0.0,0
4.227,0.0,0
4.228,0.0,0
4.229,1.0,1
4.23,0.0,0
4.231,0.0,0
4.232,0.0,0
4.233,1.0,1
4.234,1.0,1
4.235,0.0,0
4.236,0.0,0
4.237,0.0,0
4.238,0.0,0
4.239,0.0,0
4.24,0.0,0
4.241,1.0,1
4.242,0.0,0
4.243,2.0,2
4.244,1.0,1
4.245,1.0,1
4.246,1.0,1
4.247,0.0,0
4.248,2.0,2
4.249,2.0,2
4.25,1.0,1
4.251,0.0,0
4.252,0.0,0
4.253,0.0,0
4.2540000000000004,1.0,1
4.255,0.0,0
4.256,0.0,0
4.257,1.0,1
4.258,1.0,1
4.259,0.0,0
4.26,0.0,0
4.261,0.0,0
4.2620000000000005,0.0,0
4.263,0.0,0
4.264,0.0,0
4.265,0.0,0
4.266,2.0,2
4.267,2.0,2
4.268,2.0,2
4.269,0.0,0
4.2700000000000005,1.0,1
4.271,0.0,0
4.272,0.0,0
4.273,0.0,0
4.274,1.0,1
4.275,0.0,0
4.276,0.0,0
4.277,0.0,0
4.2780000000000005,0.0,0
4.279,0.0,0
4.28,0.0,0
4.281,0.0,0
4.282,0.0,0
4.283,0.0,0
4.284,0.0,0
4.285,0.0,0
4.2860000000000005,0.0,0
4.287,0.0,0
4.288,0.0,0
4.289,2.0,2
4.29,2.0,2
4.291,2.0,2
4.292,2.0,2
4.293,2.0,2
4.2940000000000005,0.0,0
4.295,2.0,2
4.296,2.0,2
4.297,0.0,0
4.298,0.0,0
4.299,0.0,0
4.3,1.0,1
4.301,0.0,0
4.3020000000000005,0.0,0
4.303,0.0,0
4.304,0.0,0
4.305,0.0,0
4.306,1.0,1
4.307,1.0,1
4.308,1.0,1
4.309,0.0,0
4.3100000000000005,0.0,0
4.311,0.0,0
4.312,2.0,2
4.313,2.0,2
4.314,1.0,1
4.315,1.0,1
4.316,0.0,0
4.317,0.0,0
4.3180000000000005,0.0,0
4.319,0.0,0
4.32,0.0,0
4.321,1.0,1
4.322,1.0,1
4.323,0.0,0
4.324,0.0,0
4.325,0.0,0
4.3260000000000005,0.0,0
4.327,0.0,0
4.328,1.0,1
4.329,1.0,1
4.33,0.0,0
4.331,0.0,0
4.332,0.0,0
4.333,0.0,0
4.3340000000000005,0.0,0
4.335,0.0,0
4.336,0.0,0
4.337,2.0,2
4.338,0.0,0
4.339,0.0,0
4.34,0.0,0
4.341,1.0,1
4.3420000000000005,0.0,0
4.343,0.0,0
4.344,0.0,0
4.345,2.0,2
4.346,2.0,2
4.347,2.0,2
4.348,0.0,0
4.349,0.0,0
4.3500000000000005,1.0,1
4.351,0.0,0
4.352,1.0,1
4.353,0.0,0
4.354,0.0,0
4.355,0.0,0
4.356,0.0,0
4.357,1.0,1
4.358,1.0,1
4.359,0.0,0
4.36,0.0,0
4.361,1.0,1
4.362,0.0,0
4.363,0.0,0
4.364,0.0,0
4.365,0.0,0
4.366,0.0,0
4.367,0.0,0
4.368,0.0,0
4.369,0.0,0
4.37,1.0,1
4.371,0.0,0
4.372,0.0,0
4.373,0.0,0
4.374,1.0,1
4.375,1.0,1
4.376,1.0,1
4.377,1.0,1
4.378,0.0,0
4.3790000000000004,0.0,0
4.38,0.0,0
4.381,1.0,1
4.382,0.0,0
4.383,0.0,0
4.384,0.0,0
4.385,2.0,2
4.386,2.0,2
4.3870000000000005,1.0,1
4.388,0.0,0
4.389,0.0,0
4.39,0.0,0
4.391,2.0,2
4.392,2.0,2
4.393,2.0,2
4.394,2.0,2
4.3950000000000005,2.0,2
4.396,0.0,0
4.397,1.0,1
4.398,1.0,1
4.399,0.0,0
4.4,0.0,0
4.401,1.0,1
4.402,0.0,0
4.4030000000000005,2.0,2
4.404,2.0,2
4.405,2.0,2
4.406,2.0,2
4.407,2.0,2
4.408,2.0,2
4.409,1.0,1
4.41,0.0,0
4.4110000000000005,0.0,0
4.412,0.0,0
4.413,1.0,1
4.414,1.0,1
4.415,0.0,0
4.416,0.0,0
4.417,1.0,1
4.418,0.0,0
4.4190000000000005,0.0,0
4.42,0.0,0
4.421,2.0,2
4.422,2.0,2
4.423,2.0,2
4.424,0.0,0
4.425,0.0,0
4.426,1.0,1
4.4270000000000005,0.0,0
4.428,1.0,1
4.429,0.0,0
4.43,1.0,1
4.431,0.0,0
4.432,0.0,0
4.433,0.0,0
4.434,2.0,2
4.4350000000000005,2.0,2
4.436,2.0,2
4.437,0.0,0
4.438,0.0,0
4.439,0.0,0
4.44,1.0,1
4.441,0.0,0
4.442,0.0,0
4.4430000000000005,0.0,0
4.444,1.0,1
4.445,0.0,0
4.446,0.0,0
4.447,0.0,0
4.448,0.0,0
4.449,0.0,0
4.45,2.0,2
4.4510000000000005,2.0,2
4.452,0.0,0
4.453,0.0,0
4.454,0.0,0
4.455,0.0,0
4.456,0.0,0
4.457,2.0,2
4.458,2.0,2
4.4590000000000005,2.0,2
4.46,2.0,2
4.461,1.0,1
4.462,1.0,1
4.463,0.0,0
4.464,0.0,0
4.465,0.0,0
4.466,1.0,1
4.4670000000000005,0.0,0
4.468,0.0,0
4.469,0.0,0
4.47,0.0,0
4.471,1.0,1
4.472,1.0,1
4.473,1.0,1
4.474,1.0,1
4.4750000000000005,1.0,1
4.476,0.0,0
4.477,2.0,2
4.478,2.0,2
4.479,2.0,2
4.48,2.0,2
4.481,2.0,2
4.482,2.0,2
4.483,2.0,2
4.484,0.0,0
4.485,1.0,1
4.486,0.0,0
4.487,0.0,0
4.488,0.0,0
4.489,0.0,0
4.49,1.0,1
4.491,0.0,0
4.492,0.0,0
4.493,0.0,0
4.494,1.0,1
4.495,0.0,0
4.496,0.0,0
4.497,1.0,1
4.498,0.0,0
4.499,1.0,1
4.5,0.0,0
4.501,0.0,0
4.502,0.0,0
4.503,0.0,0
4.5040000000000004,0.0,0
4.505,0.0,0
4.506,0.0,0
4.507,0.0,0
4.508,0.0,0
4.509,0.0,0
4.51,0.0,0
4.511,0.0,0
4.5120000000000005,1.0,1
4.513,1.0,1
4.514,1.0,1
4.515,0.0,0
4.516,0.0,0
4.517,0.0,0
4.518,0.0,0
4.519,0.0,0
4.5200000000000005,0.0,0
4.521,0.0,0
4.522,0.0,0
4.523,0.0,0
4.524,0.0,0
4.525,0.0,0
4.526,0.0,0
4.527,0.0,0
4.5280000000000005,0.0,0
4.529,1.0,1
4.53,1.0,1
4.531,0.0,0
4.532,0.0,0
4.533,0.0,0
4.534,2.0,2
4.535,2.0,2
4.5360000000000005,2.0,2
4.537,2.0,2
4.538,2.0,2
4.539,2.0,2
4.54,1.0,1
4.541,0.0,0
4.542,0.0,0
4.543,0.0,0
4.5440000000000005,0.0,0
4.545,0.0,0
4.546,0.0,0
4.547,0.0,0
4.548,0.0,0
4.549,0.0,0
4.55,1.0,1
4.551,1.0,1
4.5520000000000005,0.0,0
4.553,0.0,0
4.554,1.0,1
4.555,0.0,0
4.556,0.0,0
4.557,2.0,2
4.558,2.0,2
4.559,0.0,0
4.5600000000000005,0.0,0
4.561,0.0,0
4.562,0.0,0
4.563,2.0,2
4.564,2.0,2
4.565,2.0,2
4.566,2.0,2
4.567,2.0,2
4.5680000000000005,2.0,2
4.569,2.0,2
4.57,2.0,2
4.571,2.0,2
4.572,2.0,2
4.573,2.0,2
4.574,2.0,2
4.575,2.0,2
4.5760000000000005,2.0,2
4.577,2.0,2
4.578,2.0,2
4.579,2.0,2
4.58,2.0,2
4.581,2.0,2
4.582,0.0,0
4.583,0.0,0
4.5840000000000005,0.0,0
4.585,0.0,0
4.586,0.0,0
4.587,0.0,0
4.588,0.0,0
4.589,0.0,0
4.59,0.0,0
4.591,1.0,1
4.5920000000000005,1.0,1
4.593,0.0,0
4.594,0.0,0
4.595,0.0,0
4.596,0.0,0
4.597,1.0,1
4.598,0.0,0
4.599,0.0,0
4.6000000000000005,2.0,2
4.601,2.0,2
4.602,2.0,2
4.603,2.0,2
4.604,2.0,2
4.605,1.0,1
4.606,0.0,0
4.607,1.0,1
4.6080000000000005,1.0,1
4.609,0.0,0
4.61,0.0,0
4.611,1.0,1
4.612,0.0,0
4.613,2.0,2
4.614,2.0,2
4.615,2.0,2
4.616,0.0,0
4.617,0.0,0
4.618,0.0,0
4.619,0.0,0
4.62,0.0,0
4.621,1.0,1
4.622,0.0,0
4.623,2.0,2
4.624,0.0,0
4.625,2.0,2
4.626,2.0,2
4.627,2.0,2
4.628,2.0,2
4.6290000000000004,2.0,2
4.63,2.0,2
4.631,2.0,2
4.632,2.0,2
4.633,2.0,2
4.634,2.0,2
4.635,2.0,2
4.636,2.0,2
4.6370000000000005,1.0,1
4.638,0.0,0
4.639,0.0,0
4.64,0.0,0
4.641,0.0,0
4.642,0.0,0
4.643,2.0,2
4.644,2.0,2
4.6450000000000005,2.0,2
4.646,2.0,2
4.647,2.0,2
4.648,0.0,0
4.649,0.0,0
4.65,0.0,0
4.651,0.0,0
4.652,1.0,1
4.6530000000000005,0.0,0
4.654,2.0,2
4.655,0.0,0
4.656,1.0,1
4.657,0.0,0
4.658,1.0,1
4.659,0.0,0
4.66,2.0,2
4.6610000000000005,2.0,2
4.662,2.0,2
4.663,2.0,2
4.664,1.0,1
4.665,1.0,1
4.666,0.0,0
4.667,0.0,0
4.668,0.0,0
4.6690000000000005,1.0,1
4.67,0.0,0
4.671,0.0,0
4.672,0.0,0
4.673,0.0,0
4.674,0.0,0
4.675,0.0,0
4.676,0.0,0
4.6770000000000005,0.0,0
4.678,0.0,0
4.679,0.0,0
4.68,0.0,0
4.681,2.0,2
4.682,2.0,2
4.683,2.0,2
4.684,2.0,2
4.6850000000000005,2.0,2
4.686,2.0,2
4.687,2.0,2
4.688,2.0,2
4.689,2.0,2
4.69,2.0,2
4.691,2.0,2
4.692,2.0,2
4.6930000000000005,2.0,2
4.694,2.0,2
4.695,2.0,2
4.696,2.0,2
4.697,0.0,0
4.698,2.0,2
4.699,2.0,2
4.7,2.0,2
4.7010000000000005,2.0,2
4.702,0.0,0
4.703,0.0,0
4.704,0.0,0
4.705,1.0,1
4.706,1.0,1
4.707,0.0,0
4.708,0.0,0
4.7090000000000005,1.0,1
4.71,1.0,1
4.711,0.0,0
4.712,0.0,0
4.713,0.0,0
4.714,0.0,0
4.715,0.0,0
4.716,1.0,1
4.7170000000000005,0.0,0
4.718,1.0,1
4.719,0.0,0
4.72,0.0,0
4.721,0.0,0
4.722,0.0,0
4.723,0.0,0
4.724,1.0,1
4.7250000000000005,1.0,1
4.726,0.0,0
4.727,1.0,1
4.728,0.0,0
4.729,0.0,0
4.73,0.0,0
4.731,2.0,2
4.732,2.0,2
4.7330000000000005,2.0,2
4.734,2.0,2
4.735,2.0,2
4.736,2.0,2
4.737,2.0,2
4.738,2.0,2
4.739,2.0,2
4.74,2.0,2
4.741,2.0,2
4.742,2.0,2
4.743,2.0,2
4.744,0.0,0
4.745,1.0,1
4.746,1.0,1
4.747,0.0,0
4.748,1.0,1
4.749,1.0,1
4.75,1.0,1
4.751,0.0,0
4.752,0.0,0
4.753,0.0,0
4.7540000000000004,0.0,0
4.755,0.0,0
4.756,1.0,1
4.757,0.0,0
4.758,0.0,0
4.759,0.0,0
4.76,1.0,1
4.761,0.0,0
4.7620000000000005,0.0,0
4.763,0.0,0
4.764,0.0,0
4.765,0.0,0
4.766,0.0,0
4.767,0.0,0
4.768,0.0,0
4.769,0.0,0
4.7700000000000005,1.0,1
4.771,1.0,1
4.772,0.0,0
4.773,1.0,1
4.774,0.0,0
4.775,1.0,1
4.776,0.0,0
4.777,0.0,0
4.7780000000000005,1.0,1
4.779,1.0,1
4.78,0.0,0
4.781,0.0,0
4.782,2.0,2
4.783,2.0,2
4.784,2.0,2
4.785,2.0,2
4.7860000000000005,2.0,2
4.787,2.0,2
4.788,2.0,2
4.789,2.0,2
4.79,2.0,2
4.791,0.0,0
4.792,0.0,0
4.793,0.0,0
4.7940000000000005,0.0,0
4.795,0.0,0
4.796,2.0,2
4.797,2.0,2
4.798,2.0,2
4.799,2.0,2
4.8,2.0,2
4.801,2.0,2
4.8020000000000005,0.0,0
4.803,0.0,0
4.804,0.0,0
4.805,0.0,0
4.806,0.0,0
4.807,0.0,0
4.808,2.0,2
4.809,2.0,2
4.8100000000000005,2.0,2
4.811,2.0,2
4.812,2.0,2
4.813,2.0,2
4.814,2.0,2
4.815,2.0,2
4.816,2.0,2
4.817,2.0,2
4.8180000000000005,2.0,2
4.819,2.0,2
4.82,2.0,2
4.821,0.0,0
4.822,2.0,2
4.823,0.0,0
4.824,0.0,0
4.825,0.0,0
4.8260000000000005,0.0,0
4.827,2.0,2
4.828,2.0,2
4.829,2.0,2
4.83,0.0,0
4.831,0.0,0
4.832,0.0,0
4.833,1.0,1
4.8340000000000005,1.0,1
4.835,0.0,0
4.836,0.0,0
4.837,0.0,0
4.838,0.0,0
4.839,1.0,1
4.84,0.0,0
4.841,0.0,0
4.8420000000000005,0.0,0
4.843,0.0,0
4.844,0.0,0
4.845,0.0,0
4.846,0.0,0
4.847,0.0,0
4.848,0.0,0
4.849,0.0,0
4.8500000000000005,0.0,0
4.851,0.0,0
4.852,0.0,0
4.853,0.0,0
4.854,0.0,0
4.855,0.0,0
4.856,0.0,0
4.857,0.0,0
4.8580000000000005,2.0,2
4.859,0.0,0
4.86,1.0,1
4.861,1.0,1
4.862,0.0,0
4.863,0.0,0
4.864,0.0,0
4.865,1.0,1
4.866,0.0,0
4.867,0.0,0
4.868,0.0,0
4.869,2.0,2
4.87,2.0,2
4.871,2.0,2
4.872,2.0,2
4.873,0.0,0
4.874,0.0,0
4.875,1.0,1
4.876,0.0,0
4.877,0.0,0
4.878,0.0,0
4.8790000000000004,0.0,0
4.88,0.0,0
4.881,0.0,0
4.882,0.0,0
4.883,0.0,0
4.884,0.0,0
4.885,0.0,0
4.886,1.0,1
4.8870000000000005,0.0,0
4.888,1.0,1
4.889,0.0,0
4.89,0.0,0
4.891,0.0,0
4.892,0.0,0
4.893,0.0,0
4.894,0.0,0
4.8950000000000005,0.0,0
4.896,0.0,0
4.897,0.0,0
4.898,0.0,0
4.899,0.0,0
4.9,0.0,0
4.901,0.0,0
4.902,1.0,1
4.9030000000000005,0.0,0
4.904,0.0,0
4.905,0.0,0
4.906,0.0,0
4.907,0.0,0
4.908,0.0,0
4.909,0.0,0
4.91,0.0,0
4.9110000000000005,1.0,1
4.912,0.0,0
4.913,0.0,0
4.914,0.0,0
4.915,0.0,0
4.916,0.0,0
4.917,0.0,0
4.918,0.0,0
4.9190000000000005,0.0,0
4.92,0.0,0
4.921,1.0,1
4.922,0.0,0
4.923,1.0,1
4.924,0.0,0
4.925,0.0,0
4.926,0.0,0
4.9270000000000005,0.0,0
4.928,0.0,0
4.929,0.0,0
4.93,1.0,1
4.931,0.0,0
4.932,0.0,0
4.933,0.0,0
4.934,0.0,0
4.9350000000000005,0.0,0
4.936,1.0,1
4.937,0.0,0
4.938,1.0,1
4.939,0.0,0
4.94,0.0,0
4.941,1.0,1
4.942,0.0,0
4.9430000000000005,1.0,1
4.944,0.0,0
4.945,0.0,0
4.946,0.0,0
4.947,0.0,0
4.948,0.0,0
4.949,0.0,0
4.95,0.0,0
4.9510000000000005,0.0,0
4.952,0.0,0
4.953,0.0,0
4.954,1.0,1
4.955,1.0,1
4.956,0.0,0
4.957,0.0,0
4.958,0.0,0
4.9590000000000005,2.0,2
4.96,2.0,2
4.961,0.0,0
4.962,0.0,0
4.963,0.0,0
4.964,0.0,0
4.965,0.0,0
4.966,0.0,0
4.9670000000000005,0.0,0
4.968,1.0,1
4.969,1.0,1
4.97,0.0,0
4.971,2.0,2
4.972,2.0,2
4.973,2.0,2
4.974,2.0,2
4.9750000000000005,2.0,2
4.976,2.0,2
4.977,2.0,2
4.978,0.0,0
4.979,0.0,0
4.98,0.0,0
4.981,0.0,0
4.982,1.0,1
4.9830000000000005,0.0,0
4.984,1.0,1
4.985,0.0,0
4.986,0.0,0
4.987,0.0,0
4.988,0.0,0
4.989,1.0,1
4.99,0.0,0
4.9910000000000005,1.0,1
4.992,1.0,1
4.993,0.0,0
4.994,0.0,0
4.995,0.0,0
4.996,2.0,2
4.997,2.0,2
4.998,0.0,0
4.999,0.0,0
5.0,1.0,1
5.001,0.0,0
5.002,0.0,0
5.003,0.0,0
5.0040000000000004,0.0,0
5.005,0.0,0
5.006,0.0,0
5.007,2.0,2
5.008,2.0,2
5.009,2.0,2
5.01,2.0,2
5.011,2.0,2
5.0120000000000005,2.0,2
5.013,2.0,2
5.014,0.0,0
5.015,1.0,1
5.016,0.0,0
5.017,0.0,0
5.018,0.0,0
5.019,2.0,2
5.0200000000000005,2.0,2
5.021,0.0,0
5.022,0.0,0
5.023,0.0,0
5.024,0.0,0
5.025,0.0,0
5.026,0.0,0
5.027,0.0,0
5.0280000000000005,0.0,0
5.029,0.0,0
5.03,1.0,1
5.031,0.0,0
5.032,0.0,0
5.033,2.0,2
5.034,1.0,1
5.035,0.0,0
5.0360000000000005,1.0,1
5.037,1.0,1
5.038,1.0,1
5.039,0.0,0
5.04,0.0,0
5.041,0.0,0
5.042,0.0,0
5.043,1.0,1
5.0440000000000005,0.0,0
5.045,0.0,0
5.046,0.0,0
5.047,0.0,0
5.048,0.0,0
5.049,0.0,0
5.05,1.0,1
5.051,0.0,0
5.0520000000000005,0.0,0
5.053,2.0,2
5.054,0.0,0
5.055,0.0,0
5.056,0.0,0
5.057,0.0,0
5.058,2.0,2
5.059,2.0,2
5.0600000000000005,2.0,2
5.061,2.0,2
5.062,2.0,2
5.063,2.0,2
5.064,2.0,2
5.065,2.0,2
5.066,0.0,0
5.067,0.0,0
5.0680000000000005,1.0,1
5.069,1.0,1
5.07,0.0,0
5.071,0.0,0
5.072,0.0,0
5.073,0.0,0
5.074,1.0,1
5.075,0.0,0
5.0760000000000005,0.0,0
5.077,1.0,1
5.078,1.0,1
5.079,1.0,1
5.08,0.0,0
5.081,1.0,1
5.082,1.0,1
5.083,0.0,0
5.0840000000000005,0.0,0
5.085,0.0,0
5.086,1.0,1
5.087,0.0,0
5.088,0.0,0
5.089,0.0,0
5.09,0.0,0
5.091,0.0,0
5.0920000000000005,0.0,0
5.093,2.0,2
5.094,2.0,2
5.095,0.0,0
5.096,1.0,1
5.097,0.0,0
5.098,2.0,2
5.099,2.0,2
5.1000000000000005,2.0,2
5.101,2.0,2
5.102,2.0,2
5.103,2.0,2
5.104,2.0,2
5.105,2.0,2
5.106,2.0,2
5.107,2.0,2
5.1080000000000005,2.0,2
5.109,2.0,2
5.11,2.0,2
5.111,2.0,2
5.112,2.0,2
5.113,1.0,1
5.114,1.0,1
5.115,0.0,0
5.1160000000000005,0.0,0
5.117,1.0,1
5.118,0.0,0
5.119,1.0,1
5.12,0.0,0
5.121,1.0,1
5.122,0.0,0
5.123,0.0,0
5.124,0.0,0
5.125,0.0,0
5.126,1.0,1
5.127,1.0,1
5.128,0.0,0
5.1290000000000004,1.0,1
5.13,1.0,1
5.131,1.0,1
5.132,0.0,0
5.133,0.0,0
5.134,0.0,0
5.135,0.0,0
5.136,0.0,0
5.1370000000000005,0.0,0
5.138,2.0,2
5.139,0.0,0
5.14,0.0,0
5.141,0.0,0
5.142,2.0,2
5.143,2.0,2
5.144,0.0,0
5.1450000000000005,0.0,0
5.146,0.0,0
5.147,2.0,2
5.148,2.0,2
5.149,2.0,2
5.15,2.0,2
5.151,0.0,0
5.152,0.0,0
5.1530000000000005,1.0,1
5.154,0.0,0
5.155,0.0,0
5.156,1.0,1
5.157,1.0,1
5.158,0.0,0
5.159,0.0,0
5.16,0.0,0
5.1610000000000005,0.0,0
5.162,0.0,0
5.163,0.0,0
5.164,0.0,0
5.165,0.0,0
5.166,1.0,1
5.167,0.0,0
5.168,0.0,0
5.1690000000000005,0.0,0
5.17,0.0,0
5.171,0.0,0
5.172,0.0,0
5.173,0.0,0
5.174,0.0,0
5.175,0.0,0
5.176,1.0,1
5.1770000000000005,0.0,0
5.178,0.0,0
5.179,0.0,0
5.18,1.0,1
5.181,0.0,0
5.182,0.0,0
5.183,0.0,0
5.184,0.0,0
5.1850000000000005,0.0,0
5.186,1.0,1
5.187,0.0,0
5.188,0.0,0
5.189,2.0,2
5.19,0.0,0
5.191,1.0,1
5.192,0.0,0
5.1930000000000005,0.0,0
5.194,0.0,0
5.195,1.0,1
5.196,0.0,0
5.197,0.0,0
5.198,0.0,0
5.199,1.0,1
5.2,0.0,0
5.2010000000000005,0.0,0
5.202,0.0,0
5.203,0.0,0
5.204,1.0,1
5.205,0.0,0
5.206,0.0,0
5.207,0.0,0
5.208,0.0,0
5.2090000000000005,0.0,0
5.21,2.0,2
5.211,1.0,1
5.212,1.0,1
5.213,0.0,0
5.214,0.0,0
5.215,0.0,0
5.216,0.0,0
5.2170000000000005,0.0,0
5.218,0.0,0
5.219,1.0,1
5.22,0.0,0
5.221,0.0,0
5.222,0.0,0
5.223,2.0,2
5.224,2.0,2
5.2250000000000005,2.0,2
5.226,2.0,2
5.227,0.0,0
5.228,2.0,2
5.229,2.0,2
5.23,2.0,2
5.231,2.0,2
5.232,0.0,0
5.2330000000000005,1.0,1
5.234,0.0,0
5.235,0.0,0
5.236,0.0,0
5.237,0.0,0
5.238,1.0,1
5.239,0.0,0
5.24,0.0,0
5.2410000000000005,0.0,0
5.242,0.0,0
5.243,1.0,1
5.244,0.0,0
5.245,0.0,0
5.246,0.0,0
5.247,0.0,0
5.248,0.0,0
5.249,0.0,0
5.25,0.0,0
5.251,0.0,0
5.252,0.0,0
5.253,0.0,0
5.2540000000000004,0.0,0
5.255,0.0,0
5.256,0.0,0
5.257,1.0,1
5.258,0.0,0
5.259,0.0,0
5.26,0.0,0
5.261,1.0,1
5.2620000000000005,1.0,1
5.263,0.0,0
5.264,0.0,0
5.265,0.0,0
5.266,2.0,2
5.267,2.0,2
5.268,2.0,2
5.269,2.0,2
5.2700000000000005,1.0,1
5.271,0.0,0
5.272,1.0,1
5.273,1.0,1
5.274,0.0,0
5.275,0.0,0
5.276,0.0,0
5.277,0.0,0
5.2780000000000005,0.0,0
5.279,1.0,1
5.28,1.0,1
5.281,1.0,1
5.282,1.0,1
5.283,0.0,0
5.284,0.0,0
5.285,0.0,0
5.2860000000000005,1.0,1
5.287,0.0,0
5.288,0.0,0
5.289,0.0,0
5.29,2.0,2
5.291,2.0,2
5.292,0.0,0
5.293,0.0,0
5.2940000000000005,0.0,0
5.295,0.0,0
5.296,0.0,0
5.297,1.0,1
5.298,0.0,0
5.299,0.0,0
5.3,0.0,0
5.301,0.0,0
5.3020000000000005,0.0,0
5.303,0.0,0
5.304,0.0,0
5.305,1.0,1
5.306,0.0,0
5.307,0.0,0
5.308,2.0,2
5.309,2.0,2
5.3100000000000005,2.0,2
5.311,0.0,0
5.312,0.0,0
5.313,0.0,0
5.314,0.0,0
5.315,1.0,1
5.316,0.0,0
5.317,0.0,0
5.3180000000000005,0.0,0
5.319,0.0,0
5.32,0.0,0
5.321,0.0,0
5.322,0.0,0
5.323,1.0,1
5.324,0.0,0
5.325,1.0,1
5.3260000000000005,0.0,0
5.327,0.0,0
5.328,0.0,0
5.329,2.0,2
5.33,0.0,0
5.331,0.0,0
5.332,0.0,0
5.333,2.0,2
5.3340000000000005,2.0,2
5.335,2.0,2
5.336,2.0,2
5.337,2.0,2
5.338,2.0,2
5.339,2.0,2
5.34,0.0,0
5.341,0.0,0
5.3420000000000005,0.0,0
5.343,1.0,1
5.344,0.0,0
5.345,1.0,1
5.346,0.0,0
5.347,0.0,0
5.348,0.0,0
5.349,0.0,0
5.3500000000000005,0.0,0
5.351,0.0,0
5.352,0.0,0
5.353,0.0,0
5.354,0.0,0
5.355,0.0,0
5.356,0.0,0
5.357,0.0,0
5.3580000000000005,1.0,1
5.359,0.0,0
5.36,1.0,1
5.361,0.0,0
5.362,2.0,2
5.363,2.0,2
5.364,2.0,2
5.365,2.0,2
5.3660000000000005,2.0,2
5.367,2.0,2
5.368,2.0,2
5.369,2.0,2
5.37,2.0,2
5.371,2.0,2
5.372,2.0,2
5.373,2.0,2
5.3740000000000006,2.0,2
5.375,2.0,2
5.376,2.0,2
5.377,2.0,2
5.378,2.0,2
5.3790000000000004,2.0,2
5.38,2.0,2
5.381,0.0,0
5.382,0.0,0
5.383,0.0,0
5.384,1.0,1
5.385,1.0,1
5.386,0.0,0
5.3870000000000005,0.0,0
